precision,recall
0.5276988636363636,1.0
0.5280739161336176,1.0
0.5284495021337127,1.0
0.5288256227758007,1.0
0.5292022792022792,1.0
0.5295794725588026,1.0
0.5299572039942939,1.0
0.5303354746609564,1.0
0.5307142857142857,1.0
0.5310936383130808,1.0
0.5314735336194564,1.0
0.5318539727988547,1.0
0.5322349570200573,1.0
0.5326164874551972,1.0
0.5329985652797704,1.0
0.533381191672649,1.0
0.5337643678160919,1.0
0.5341480948957584,1.0
0.5345323741007194,1.0
0.5349172066234701,1.0
0.5353025936599424,1.0
0.535688536409517,1.0
0.536075036075036,1.0
0.5364620938628158,1.0
0.536849710982659,1.0
0.5372378886478669,1.0
0.5376266280752533,1.0
0.5380159304851557,1.0
0.5384057971014493,1.0
0.5387962291515591,1.0
0.5391872278664731,1.0
0.5395787944807553,1.0
0.5399709302325582,1.0
0.5403636363636364,1.0
0.5407569141193596,1.0
0.5411507647487254,1.0
0.5415451895043731,1.0
0.5419401896425966,1.0
0.5427319211102994,1.0
0.5431286549707602,1.0
0.5435259692757864,1.0
0.5439238653001464,1.0
0.5443223443223443,1.0
0.5447214076246334,1.0
0.5451210564930301,1.0
0.5455212922173275,1.0
0.5459221160911095,1.0
0.5463235294117647,1.0
0.5467255334805003,1.0
0.5471281296023565,1.0
0.5475313190862195,1.0
0.5479351032448377,1.0
0.548339483394834,1.0
0.5487444608567208,1.0
0.5495562130177515,1.0
0.5499629903774982,1.0
0.5503703703703704,1.0
0.5507783543365455,1.0
0.5511869436201781,1.0
0.5515961395694136,1.0
0.5520059435364042,1.0
0.5524163568773234,1.0
0.5528273809523809,1.0
0.5532390171258377,1.0
0.5536512667660208,1.0
0.5540641312453393,1.0
0.5544776119402985,1.0
0.5548917102315161,1.0
0.5553064275037369,1.0
0.5557217651458489,1.0
0.5561377245508982,1.0
0.5565543071161049,1.0
0.5569715142428786,1.0
0.5573893473368342,1.0
0.5578078078078078,1.0
0.5582268970698723,1.0
0.5586466165413534,1.0
0.5590669676448458,1.0
0.5594879518072289,1.0
0.5599095704596835,1.0
0.5603318250377074,1.0
0.5607547169811321,1.0
0.5611782477341389,1.0
0.5616024187452758,1.0
0.5620272314674736,1.0
0.5624526873580621,1.0
0.5628787878787879,1.0
0.5633055344958302,1.0
0.563732928679818,1.0
0.5641609719058466,1.0
0.5645896656534954,1.0
0.5650190114068441,1.0
0.5654490106544902,1.0
0.5658796648895659,1.0
0.5663109756097561,1.0
0.566742944317315,1.0
0.567175572519084,1.0
0.5680428134556575,1.0
0.568477429227238,1.0
0.5689127105666156,1.0
0.5693486590038315,1.0
0.5697852760736196,1.0
0.570222563315426,1.0
0.5706605222734255,1.0
0.5710991544965411,1.0
0.5715384615384616,1.0
0.5719784449576597,1.0
0.5724191063174114,1.0
0.5728604471858134,1.0
0.5733024691358025,1.0
0.5737451737451738,1.0
0.5741885625965997,1.0
0.5746326372776489,1.0
0.5750773993808049,1.0
0.5755228505034856,1.0
0.575968992248062,1.0
0.5764158262218774,1.0
0.5768633540372671,1.0
0.5773115773115773,1.0
0.5777604976671851,1.0
0.5782101167315176,1.0
0.5786604361370716,1.0
0.5791114575214341,1.0
0.5795631825273011,1.0
0.580015612802498,1.0
0.58046875,1.0
0.5809225957779516,1.0
0.581832419733751,1.0
0.5822884012539185,1.0
0.5827450980392157,1.0
0.5832025117739403,1.0
0.5836606441476826,1.0
0.5841194968553459,1.0
0.5845790715971676,1.0
0.5850393700787402,1.0
0.5855003940110323,1.0
0.5859621451104101,1.0
0.5864246250986582,1.0
0.5868878357030016,1.0
0.5873517786561265,1.0
0.5878164556962026,1.0
0.5882818685669042,1.0
0.5887480190174327,1.0
0.5892149088025377,1.0
0.5896825396825397,1.0
0.5901509134233519,1.0
0.5906200317965024,1.0
0.5910898965791567,1.0
0.5915605095541401,1.0
0.5920318725099601,1.0
0.5925039872408293,1.0
0.592976855546688,1.0
0.5934504792332268,1.0
0.5939248601119105,1.0
0.5944,1.0
0.5948759007205765,1.0
0.5953525641025641,1.0
0.5958299919807538,1.0
0.5963081861958266,1.0
0.5967871485943775,1.0
0.5972668810289389,1.0
0.5977473853580049,1.0
0.5982286634460547,1.0
0.5987107171635777,1.0
0.5991935483870968,1.0
0.5996771589991929,1.0
0.6001615508885298,1.0
0.6006467259498788,1.0
0.6011326860841424,1.0
0.6016194331983805,1.0
0.6021069692058347,1.0
0.602595296025953,1.0
0.6030844155844156,1.0
0.6035743298131601,1.0
0.6040650406504066,1.0
0.6045565500406835,1.0
0.6050488599348535,1.0
0.6055419722901385,1.0
0.6060358890701468,1.0
0.6065306122448979,1.0
0.6070261437908496,1.0
0.6075224856909239,1.0
0.6080196399345336,1.0
0.6085176085176085,1.0
0.6090163934426229,1.0
0.6095159967186218,1.0
0.6100164203612479,1.0
0.610517666392769,1.0
0.6110197368421053,1.0
0.6115226337448559,1.0
0.6120263591433278,1.0
0.6125309150865622,1.0
0.613036303630363,1.0
0.6135425268373246,1.0
0.6140495867768595,1.0
0.6150662251655629,1.0
0.6155758077879039,1.0
0.6160862354892206,1.0
0.616597510373444,1.0
0.617109634551495,1.0
0.6176226101413134,1.0
0.6181364392678869,1.0
0.6186511240632806,1.0
0.6191666666666666,1.0
0.6196830692243537,1.0
0.6202003338898163,1.0
0.620718462823726,1.0
0.6212374581939799,1.0
0.6217573221757322,1.0
0.6222780569514238,1.0
0.622799664710813,1.0
0.6238455079764903,1.0
0.6243697478991597,1.0
0.6248948696383515,1.0
0.6254208754208754,1.0
0.6259477674810446,1.0
0.6264755480607083,1.0
0.6270042194092827,1.0
0.6275337837837838,1.0
0.6280642434488588,1.0
0.628595600676819,1.0
0.6291278577476714,1.0
0.6296610169491526,1.0
0.63019508057676,1.0
0.6307300509337861,1.0
0.6312659303313509,1.0
0.6318027210884354,1.0
0.6323404255319149,1.0
0.6328790459965928,1.0
0.6334185848252344,1.0
0.6339590443686007,1.0
0.6345004269854825,1.0
0.635042735042735,1.0
0.6355859709153122,1.0
0.6361301369863014,1.0
0.636675235646958,1.0
0.6372212692967409,1.0
0.6377682403433477,1.0
0.6383161512027491,1.0
0.6388650042992261,1.0
0.6394148020654045,1.0
0.6399655469422911,1.0
0.6405172413793103,1.0
0.6416234887737479,1.0
0.6421780466724287,1.0
0.6427335640138409,1.0
0.6432900432900432,1.0
0.6438474870017331,1.0
0.6444058976582827,1.0
0.6449652777777778,1.0
0.6455256298870548,1.0
0.6460869565217391,1.0
0.6466492602262838,1.0
0.6472125435540069,1.0
0.6477768090671316,1.0
0.6483420593368238,1.0
0.6489082969432315,1.0
0.6494755244755245,1.0
0.6500437445319335,1.0
0.6506129597197898,1.0
0.6511831726555652,1.0
0.6517543859649123,1.0
0.6523266022827041,1.0
0.6528998242530756,1.0
0.6534740545294635,1.0
0.6540492957746479,1.0
0.654625550660793,1.0
0.6552028218694885,1.0
0.6557811120917917,1.0
0.6563604240282686,1.0
0.6569407603890363,1.0
0.6575221238938053,1.0
0.6581045172719221,1.0
0.6586879432624113,1.0
0.6592724046140195,1.0
0.6598579040852576,1.0
0.6604444444444444,1.0
0.6610320284697508,1.0
0.661620658949243,1.0
0.6622103386809269,1.0
0.6628010704727921,1.0
0.6633928571428571,1.0
0.6639857015192135,1.0
0.6645796064400715,1.0
0.6651745747538048,1.0
0.6657706093189965,1.0
0.6663677130044843,1.0
0.6669658886894075,1.0
0.6675651392632524,1.0
0.6681654676258992,1.0
0.6687668766876688,1.0
0.6693693693693694,1.0
0.6699729486023445,1.0
0.6705776173285198,1.0
0.6711833785004516,1.0
0.6717902350813744,1.0
0.6723981900452489,1.0
0.6730072463768116,1.0
0.6736174070716229,1.0
0.6742286751361162,1.0
0.6748410535876476,1.0
0.6754545454545454,1.0
0.6760691537761602,1.0
0.6766848816029144,1.0
0.6773017319963537,1.0
0.6779197080291971,1.0
0.6785388127853881,1.0
0.6791590493601463,1.0
0.6797804208600183,1.0
0.6804029304029304,1.0
0.6810265811182401,1.0
0.681651376146789,1.0
0.682277318640955,1.0
0.6829044117647058,1.0
0.6835326586936522,1.0
0.6841620626151013,1.0
0.6847926267281106,1.0
0.6854243542435424,1.0
0.6860572483841182,1.0
0.6866913123844732,1.0
0.6873265494912119,1.0
0.687962962962963,1.0
0.6886005560704356,1.0
0.6892393320964749,1.0
0.6898792943361188,1.0
0.6905204460966543,1.0
0.6911627906976744,1.0
0.6918063314711359,1.0
0.6924510717614166,1.0
0.6930970149253731,1.0
0.6937441643323996,1.0
0.694392523364486,1.0
0.6950420954162769,1.0
0.6956928838951311,1.0
0.6963448922211809,1.0
0.6969981238273921,1.0
0.6976525821596244,1.0
0.6983082706766918,1.0
0.6989651928504234,1.0
0.699623352165725,1.0
0.700282752120641,1.0
0.7009433962264151,1.0
0.7016052880075543,1.0
0.7022684310018904,1.0
0.7029328287606433,1.0
0.7035984848484849,1.0
0.704265402843602,1.0
0.7049335863377609,1.0
0.7056030389363722,1.0
0.7062737642585551,1.0
0.7069457659372027,1.0
0.7076190476190476,1.0
0.7082936129647283,1.0
0.708969465648855,1.0
0.7096466093600764,1.0
0.7103250478011472,1.0
0.7110047846889952,1.0
0.7116858237547893,1.0
0.7123681687440077,1.0
0.7130518234165067,1.0
0.7137367915465899,1.0
0.7144230769230769,1.0
0.7157996146435452,1.0
0.71648987463838,1.0
0.7171814671814671,1.0
0.7178743961352657,1.0
0.718568665377176,1.0
0.7192642787996127,1.0
0.7199612403100775,1.0
0.7206595538312318,1.0
0.7213592233009709,1.0
0.7220602526724975,1.0
0.7227626459143969,1.0
0.7234664070107109,1.0
0.7241715399610137,1.0
0.7248780487804878,1.0
0.7255859375,1.0
0.7262952101661779,1.0
0.7270058708414873,1.0
0.7277179236043095,1.0
0.7284313725490196,1.0
0.7291462217860648,1.0
0.7298624754420432,1.0
0.7305801376597837,1.0
0.7312992125984252,1.0
0.7320197044334975,1.0
0.7327416173570019,1.0
0.7334649555774926,1.0
0.7341897233201581,1.0
0.734915924826904,1.0
0.7356435643564356,1.0
0.736372646184341,1.0
0.7371031746031746,1.0
0.7378351539225422,1.0
0.7385685884691849,1.0
0.7393034825870647,1.0
0.7400398406374502,1.0
0.7407776669990029,1.0
0.7415169660678643,1.0
0.7422577422577422,1.0
0.743,1.0
0.7437437437437437,1.0
0.7444889779559118,1.0
0.7452357071213641,1.0
0.7459839357429718,1.0
0.7467336683417085,1.0
0.7474849094567404,1.0
0.7482376636455186,1.0
0.748991935483871,1.0
0.7497477295660948,1.0
0.7505050505050505,1.0
0.7512639029322548,1.0
0.7520242914979757,1.0
0.7527862208713273,1.0
0.7535496957403651,1.0
0.7543147208121828,1.0
0.7550813008130082,1.0
0.7558494404883012,1.0
0.7566191446028513,1.0
0.7573904179408767,1.0
0.7581632653061224,1.0
0.7589376915219612,1.0
0.7597137014314929,1.0
0.7604912998976459,1.0
0.7612704918032787,1.0
0.762051282051282,1.0
0.7628336755646817,1.0
0.763617677286742,1.0
0.76440329218107,1.0
0.7651905252317199,1.0
0.765979381443299,1.0
0.7667698658410733,1.0
0.7675619834710744,1.0
0.7683557394002068,1.0
0.7691511387163561,1.0
0.7699481865284974,1.0
0.770746887966805,1.0
0.7715472481827622,1.0
0.7723492723492723,1.0
0.7731529656607701,1.0
0.7739583333333333,1.0
0.7747653806047967,1.0
0.7763845350052246,1.0
0.7771966527196653,1.0
0.7780104712041885,1.0
0.7788259958071279,1.0
0.7796432318992654,1.0
0.7804621848739496,1.0
0.7812828601472135,1.0
0.7821052631578947,1.0
0.7829293993677555,1.0
0.7837552742616034,1.0
0.7845828933474129,1.0
0.7854122621564482,1.0
0.7862433862433862,1.0
0.7870762711864406,1.0
0.7887473460721869,1.0
0.7895855472901169,1.0
0.7904255319148936,1.0
0.7912673056443025,1.0
0.7921108742004265,1.0
0.7929562433297759,1.0
0.7927350427350427,0.9986541049798116
0.7935828877005348,0.9986541049798116
0.7944325481798715,0.9986541049798116
0.7952840300107181,0.9986541049798116
0.796137339055794,0.9986541049798116
0.7969924812030075,0.9986541049798116
0.7978494623655914,0.9986541049798116
0.798708288482239,0.9986541049798116
0.7995689655172413,0.9986541049798116
0.8004314994606256,0.9986541049798116
0.8012958963282938,0.9986541049798116
0.8021621621621622,0.9986541049798116
0.803030303030303,0.9986541049798116
0.8039003250270856,0.9986541049798116
0.8047722342733189,0.9986541049798116
0.8056460369163952,0.9986541049798116
0.8065217391304348,0.9986541049798116
0.8073993471164309,0.9986541049798116
0.8082788671023965,0.9986541049798116
0.8091603053435115,0.9986541049798116
0.8100436681222707,0.9986541049798116
0.8109289617486338,0.9986541049798116
0.811816192560175,0.9986541049798116
0.8127053669222344,0.9986541049798116
0.8135964912280702,0.9986541049798116
0.814489571899012,0.9986541049798116
0.8153846153846154,0.9986541049798116
0.8162816281628162,0.9986541049798116
0.8171806167400881,0.9986541049798116
0.8180815876515987,0.9986541049798116
0.8189845474613686,0.9986541049798116
0.8198895027624309,0.9986541049798116
0.8207964601769911,0.9986541049798116
0.8226164079822617,0.9986541049798116
0.8235294117647058,0.9986541049798116
0.8244444444444444,0.9986541049798116
0.8253615127919911,0.9986541049798116
0.8262806236080178,0.9986541049798116
0.8272017837235228,0.9986541049798116
0.828125,0.9986541049798116
0.829050279329609,0.9986541049798116
0.8299776286353467,0.9986541049798116
0.8309070548712206,0.9986541049798116
0.8318385650224215,0.9986541049798116
0.8327721661054994,0.9986541049798116
0.8337078651685393,0.9986541049798116
0.8346456692913385,0.9986541049798116
0.8355855855855856,0.9986541049798116
0.8365276211950394,0.9986541049798116
0.837471783295711,0.9986541049798116
0.8384180790960452,0.9986541049798116
0.8393665158371041,0.9986541049798116
0.840317100792752,0.9986541049798116
0.8412698412698413,0.9986541049798116
0.8422247446083996,0.9986541049798116
0.8431818181818181,0.9986541049798116
0.8441410693970421,0.9986541049798116
0.8451025056947609,0.9986541049798116
0.8460661345496009,0.9986541049798116
0.8470319634703196,0.9986541049798116
0.848,0.9986541049798116
0.8489702517162472,0.9986541049798116
0.849942726231386,0.9986541049798116
0.8509174311926605,0.9986541049798116
0.851894374282434,0.9986541049798116
0.8528735632183908,0.9986541049798116
0.85385500575374,0.9986541049798116
0.8548387096774194,0.9986541049798116
0.8558246828143022,0.9986541049798116
0.8568129330254042,0.9986541049798116
0.8578034682080925,0.9986541049798116
0.8587962962962963,0.9986541049798116
0.8597914252607184,0.9986541049798116
0.8607888631090487,0.9986541049798116
0.8617886178861789,0.9986541049798116
0.8627906976744186,0.9986541049798116
0.8637951105937136,0.9986541049798116
0.8648018648018648,0.9986541049798116
0.8658109684947491,0.9986541049798116
0.866822429906542,0.9986541049798116
0.8678362573099415,0.9986541049798116
0.8688524590163934,0.9986541049798116
0.8698710433763188,0.9986541049798116
0.8708920187793427,0.9986541049798116
0.8719153936545241,0.9986541049798116
0.8717647058823529,0.9973082099596231
0.8716136631330977,0.9959623149394348
0.8726415094339622,0.9959623149394348
0.8736717827626919,0.9959623149394348
0.8747044917257684,0.9959623149394348
0.8745562130177514,0.9946164199192463
0.8755924170616114,0.9946164199192463
0.8766310794780545,0.9946164199192463
0.8776722090261283,0.9946164199192463
0.8787158145065398,0.9946164199192463
0.8797619047619047,0.9946164199192463
0.8808104886769964,0.9946164199192463
0.8818615751789977,0.9946164199192463
0.8817204301075269,0.9932705248990579
0.8827751196172249,0.9932705248990579
0.8826347305389222,0.9919246298788694
0.8836930455635491,0.9919246298788694
0.8847539015606243,0.9919246298788694
0.8846153846153846,0.990578734858681
0.8856799037304453,0.990578734858681
0.8855421686746988,0.9892328398384926
0.8866103739445115,0.9892328398384926
0.8876811594202898,0.9892328398384926
0.8875453446191052,0.9878869448183042
0.8886198547215496,0.9878869448183042
0.8896969696969697,0.9878869448183042
0.8907766990291263,0.9878869448183042
0.8918590522478737,0.9878869448183042
0.8929440389294404,0.9878869448183042
0.8940316686967114,0.9878869448183042
0.8939024390243903,0.9865410497981157
0.894993894993895,0.9865410497981157
0.8948655256723717,0.9851951547779273
0.8947368421052632,0.9838492597577388
0.8958333333333334,0.9838492597577388
0.8969325153374234,0.9838492597577388
0.898034398034398,0.9838492597577388
0.8991389913899139,0.9838492597577388
0.8990147783251231,0.9825033647375505
0.8988902589395807,0.9811574697173621
0.8987654320987655,0.9798115746971736
0.899876390605686,0.9798115746971736
0.900990099009901,0.9798115746971736
0.9021065675340768,0.9798115746971736
0.9032258064516129,0.9798115746971736
0.9043478260869565,0.9798115746971736
0.9054726368159204,0.9798115746971736
0.9066002490660025,0.9798115746971736
0.9064837905236908,0.9784656796769852
0.9076154806491885,0.9784656796769852
0.90875,0.9784656796769852
0.9098873591989988,0.9784656796769852
0.9097744360902256,0.9771197846567967
0.9109159347553325,0.9771197846567967
0.9108040201005025,0.9757738896366084
0.9119496855345912,0.9757738896366084
0.9118387909319899,0.9744279946164199
0.9129886506935687,0.9744279946164199
0.9141414141414141,0.9744279946164199
0.9140328697850821,0.9730820995962315
0.9139240506329114,0.971736204576043
0.9150823827629911,0.971736204576043
0.916243654822335,0.971736204576043
0.9161372299872935,0.9703903095558546
0.9173027989821882,0.9703903095558546
0.9184713375796179,0.9703903095558546
0.9183673469387755,0.9690444145356663
0.9195402298850575,0.9690444145356663
0.9194373401534527,0.9676985195154778
0.9206145966709347,0.9676985195154778
0.9205128205128205,0.9663526244952894
0.920410783055199,0.9650067294751009
0.9215938303341902,0.9650067294751009
0.9227799227799228,0.9650067294751009
0.9239690721649485,0.9650067294751009
0.9251612903225807,0.9650067294751009
0.9250645994832042,0.9636608344549125
0.926261319534282,0.9636608344549125
0.9261658031088082,0.9623149394347241
0.9260700389105059,0.9609690444145357
0.9272727272727272,0.9609690444145357
0.9271781534460338,0.9596231493943472
0.9270833333333334,0.9582772543741588
0.9269882659713168,0.9569313593539704
0.9268929503916449,0.955585464333782
0.9267973856209151,0.9542395693135935
0.9280104712041884,0.9542395693135935
0.927916120576671,0.9528936742934051
0.9278215223097113,0.9515477792732167
0.9277266754270697,0.9502018842530283
0.9276315789473685,0.9488559892328399
0.9288537549407114,0.9488559892328399
0.9287598944591029,0.9475100942126514
0.9286657859973579,0.946164199192463
0.9285714285714286,0.9448183041722745
0.9298013245033112,0.9448183041722745
0.9297082228116711,0.9434724091520862
0.9296148738379814,0.9421265141318977
0.9295212765957447,0.9407806191117093
0.9307589880159787,0.9407806191117093
0.932,0.9407806191117093
0.9332443257676902,0.9407806191117093
0.9331550802139037,0.9394347240915208
0.9330655957161981,0.9380888290713324
0.9329758713136729,0.9367429340511441
0.9328859060402684,0.9353970390309556
0.9327956989247311,0.9340511440107672
0.9327052489905787,0.9327052489905787
0.9326145552560647,0.9313593539703903
0.9325236167341431,0.9300134589502019
0.9324324324324325,0.9286675639300135
0.9336941813261164,0.9286675639300135
0.9336043360433605,0.927321668909825
0.9348710990502035,0.927321668909825
0.936141304347826,0.927321668909825
0.9374149659863945,0.927321668909825
0.9373297002724795,0.9259757738896366
0.937244201909959,0.9246298788694481
0.9371584699453552,0.9232839838492598
0.9370725034199726,0.9219380888290714
0.9383561643835616,0.9219380888290714
0.9382716049382716,0.9205921938088829
0.9381868131868132,0.9192462987886945
0.938101788170564,0.917900403768506
0.9380165289256198,0.9165545087483177
0.9379310344827586,0.9152086137281292
0.9378453038674033,0.9138627187079408
0.9391424619640387,0.9138627187079408
0.9404432132963989,0.9138627187079408
0.9403606102635229,0.9125168236877523
0.9416666666666667,0.9125168236877523
0.9415855354659249,0.9111709286675639
0.9415041782729805,0.9098250336473755
0.9414225941422594,0.9084791386271871
0.9413407821229051,0.9071332436069987
0.9426573426573427,0.9071332436069987
0.9425770308123249,0.9057873485868102
0.9424964936886395,0.9044414535666218
0.9438202247191011,0.9044414535666218
0.9437412095639943,0.9030955585464334
0.9436619718309859,0.901749663526245
0.9435825105782792,0.9004037685060565
0.943502824858757,0.8990578734858681
0.9434229137199435,0.8977119784656796
0.943342776203966,0.8963660834454913
0.9432624113475178,0.8950201884253028
0.9431818181818182,0.8936742934051144
0.9431009957325747,0.892328398384926
0.9444444444444444,0.892328398384926
0.9443651925820257,0.8909825033647375
0.944206008583691,0.8882907133243607
0.9441260744985673,0.8869448183041723
0.9440459110473458,0.8855989232839838
0.9439655172413793,0.8842530282637954
0.943884892086331,0.882907133243607
0.9438040345821326,0.8815612382234186
0.9437229437229437,0.8802153432032301
0.9436416184971098,0.8788694481830417
0.9450072358900145,0.8788694481830417
0.9449275362318841,0.8775235531628532
0.9462989840348331,0.8775235531628532
0.9462209302325582,0.8761776581426649
0.9475982532751092,0.8761776581426649
0.9475218658892128,0.8748317631224765
0.9474452554744526,0.873485868102288
0.9473684210526315,0.8721399730820996
0.9487554904831625,0.8721399730820996
0.9486803519061584,0.8707940780619112
0.9486049926578561,0.8694481830417228
0.9485294117647058,0.8681022880215343
0.9484536082474226,0.8667563930013459
0.948377581120944,0.8654104979811574
0.9497784342688331,0.8654104979811574
0.9497041420118343,0.8640646029609691
0.9496296296296296,0.8627187079407806
0.9495548961424333,0.8613728129205922
