label,family,segment_0_variance,segment_1_variance,segment_2_variance,segment_3_variance,selected_segment
0,Benign,6201.928907360882,7335.565324291587,8437.817627772689,7151.976103782654,2
0,Benign,4964.057924892753,5489.001820504665,4979.340842630714,5477.854468878359,1
0,Benign,8041.827188130468,8015.439669664949,8089.401526447386,8114.702096309513,3
1,Allaple.A,3225.282974228263,3227.2011900506914,3264.9777364097536,3271.484506547451,3
0,Benign,6858.518274124712,6860.314292892814,6853.304572105408,6853.186499085277,1
0,Benign,2658.1849357150495,6079.892107483,6261.765216693282,6375.7129247151315,3
0,Benign,3041.1740165799856,4420.106572493911,6615.151030644774,4434.722644086927,2
0,Benign,7679.849648054689,7838.932389196008,7694.541349172592,7741.919954564422,1
1,Winwebsec,3699.0057142935693,4399.266161914915,4594.302658975124,4432.743782427162,2
1,Enterak.A,3438.7940046153963,3439.6764288805425,3497.299261894077,3365.3889211267233,2
0,Benign,6297.7833981364965,6315.637907251716,6292.738542940468,6316.004420813173,3
1,Winwebsec,3347.778542276472,3535.1525015495718,3289.3458739481866,3514.3804998397827,1
0,Benign,7178.735458374023,7260.252274140716,7282.812751676887,7439.271457135677,3
1,Expiro.BK,4571.15530648455,3992.2209064029157,4066.9739584326744,4335.277598168701,0
1,OnLineGames,3006.2587303481996,3103.6205665916204,2979.7319174967706,3015.3022870086133,1
0,Benign,3409.7060247026384,3418.983095165342,3930.113643731922,4497.509211625904,3
0,Benign,7452.1059113405645,7617.974763378501,7600.66906317696,7636.089870478958,3
0,Benign,1373.8609270714223,2992.1038147062063,4766.803862120956,2709.6825034469366,2
0,Benign,3171.008281469345,4372.847563609481,3539.043466076255,3695.2516806982458,1
1,Toga!rfn,3498.9564649909735,3245.206593360752,3348.102974832058,3307.0667028427124,0
1,Expiro.BK,4599.670390542597,3451.135770972818,4171.245942588896,4019.1249046325684,0
0,Benign,7383.755356337875,7439.652378022671,7409.682970549911,7412.214140832424,1
0,Benign,2854.9312948547304,4052.0710135661066,3947.936744555831,3582.312951028347,1
1,Vundo,3213.9791755340993,3740.01863559708,3662.876816328615,3746.359889984131,3
1,Toga!rfn,3496.3456301540136,3480.6801687441766,3490.6210392974317,3465.6771256886423,0
1,Obfuscator,3318.6006855368614,3321.8863821029663,3325.1561542600393,3311.4403676986694,2
0,Benign,3182.507236585021,2931.6314466260374,3660.462773308158,3587.58526276052,2
0,Benign,1835.6647190898657,3575.5782594047487,3537.6733360290527,3539.016623761505,1
0,Benign,2012.9271860085428,5448.699187278748,5187.772243734449,6168.316501557827,3
0,Benign,5891.747775495052,6809.5370963178575,6587.448675390333,6831.992607578635,3
0,Benign,4541.7124611102045,4553.243879079819,5639.6180576346815,5356.916640996933,2
1,Enterak.A,3494.9220544956625,3578.679948195815,3550.9327484220266,3482.925398763269,1
0,Benign,2229.4539224766195,3813.776113972068,3690.8908542245626,2669.672023534775,1
1,Beebone,3471.9137158356607,3797.951423510909,3371.309964146465,3599.7012438178062,1
0,Benign,4012.495570898056,4404.534492161125,4989.147646844387,4687.682601392269,2
1,Toga!rfn,3957.1208408921957,4033.430973496288,3961.4437602609396,3993.692259903997,1
1,Vundo,4059.582472857088,4050.4867189973593,4018.3799073696136,4066.107513960451,3
0,Benign,8504.10897802934,8411.046480175108,8367.858626365662,8538.309241995215,3
1,Vobfus,3935.3599482625723,4398.6238552592695,4385.005608674139,3872.0602241419256,1
1,Zbot,3973.3266755603254,3751.875668849796,3809.210887849331,3784.3775696121156,0
1,Obfuscator,3295.5449556075037,2954.2332837581635,3026.1235944889486,2849.7512335143983,0
0,Benign,7181.789923131466,6889.794979095459,7053.086612567306,6945.210245426744,0
0,Benign,7366.850288495421,7389.667334523052,7301.4486774764955,7348.1083718799055,1
0,Benign,6842.988129880279,6850.80653308332,7121.699591692537,7066.814721789211,2
0,Benign,4177.585076477379,6003.419266130775,6610.378895699978,5178.142197713256,2
0,Benign,6087.687908038497,6081.318281114101,6084.026708450168,6085.651604115963,0
0,Benign,7955.35770785436,7959.720221485943,7958.119312878698,7956.818529333919,1
1,Injector,3152.429958343506,3086.838742610067,3066.1285786032677,3126.0290369950235,0
1,Expiro.BK,4411.243228852749,2930.5208928585052,3330.0268823951483,3064.1370238661766,0
0,Benign,2346.987225409597,5598.331897124648,6733.456043660641,6536.458714425564,2
0,Benign,8465.263849243522,8464.780590638518,8464.75886386633,8465.081423223019,0
0,Benign,3189.1382903419435,4259.718018319458,3429.19873046875,3514.4559399448335,1
1,Obfuscator,3288.1049329303205,3286.478596150875,3202.5723694227636,3355.7161807380617,3
0,Benign,2673.075335726142,2636.699597325176,4047.4172887802124,4866.458404120058,3
1,Expiro.BK,3514.6599242053926,3247.003993988037,2786.2804802320898,2857.401021897793,0
0,Benign,4459.968118306249,4499.407043423504,5325.095491137356,5239.2246697209775,2
0,Benign,4714.676383074373,4770.15289112553,4725.251686450094,4721.800899505615,1
1,Expiro.BK,4344.941725548357,3063.0894674025476,3793.257627248764,3252.0584135614336,0
0,Benign,7277.323382481933,7363.044697221369,7288.123310983181,7434.092229306698,3
1,Obfuscator,4786.571097373962,4803.394237931818,4819.1822256706655,4839.6438106149435,3
1,Beebone,3625.9223365187645,3644.5131105445325,3640.168343961239,3685.879374679178,3
0,Benign,4974.167169805616,4959.162463903427,5366.221375372261,5674.775460656732,3
1,Allaple.A,5015.792715653777,4943.802576538175,4959.14693158865,4949.662772025913,0
0,Benign,6118.235255774111,6357.659659609199,6210.320789393038,6629.5671413987875,3
1,Expiro.BK,4512.585726555437,3493.641466524452,4344.512603577226,4153.471151292324,0
1,Winwebsec,4166.87134122476,4191.787591397762,3924.5294264517725,3975.404118478298,1
0,Benign,2146.68700145185,3303.0781583189964,4365.766802892089,2670.312359750271,2
1,Beebone,3345.2777688503265,2721.1996826529503,4024.3506225310266,4830.937758386135,3
0,Benign,5914.527238607407,5836.449106540531,5809.84499996528,5219.376308616251,0
0,Benign,4601.515868987888,4619.1258232444525,4517.330123364925,2064.0123291015625,1
1,Vobfus,3925.650936126709,3566.9128224514425,3680.010065790266,4014.384548187256,3
1,Allaple.A,3233.1599281691015,3237.9711921177804,3269.2168074809015,3261.3932988643646,2
1,Injector,6086.204957332462,6491.694049343467,6189.2006776332855,5079.966920614243,1
0,Benign,5286.101797368377,5895.573932632804,4861.674423202872,5842.941058512777,1
0,Benign,3699.641602035612,4198.664399862289,3544.491382356733,3738.472512807697,1
1,Injector,3758.5722967237234,3836.529599633068,4412.6061591506,4015.084818866104,2
0,Benign,7330.891231298447,7273.708814561367,7310.309603001922,7279.50634932518,0
1,Allaple.A,3287.458145018667,3294.5719836317003,3296.737878587097,3319.8908878415823,3
1,Beebone,3539.654907580465,4011.668296840042,3598.9651195071638,4157.939687933773,3
0,Benign,2111.86713251099,2924.527268514037,4774.395994689316,4013.7146928161383,2
0,Benign,6645.191757202148,6934.707370813936,6942.889275893569,6663.477397784591,2
1,Allaple.A,3225.475560903549,3229.4202089868486,3210.2762534469366,3208.8482636772096,1
1,Vobfus,3949.5925508588552,4325.480229880661,5494.258546825498,5526.59369944036,3
0,Benign,3040.5424515865743,4273.996395111084,3119.125317391008,3058.13226794824,1
1,Toga!rfn,4610.297682031989,4603.473806008697,4601.74425053224,4619.770558532327,3
0,Benign,5095.1975629888475,6527.200287070125,6474.137606944889,6693.322993695736,3
0,Benign,6284.343375142664,6285.116722609848,6471.946148142219,6634.045773372054,3
0,Benign,4502.722513910383,4564.274392545223,4505.335547193885,4516.504493653774,1
0,Benign,4203.328115403652,4455.4552624076605,5470.632968630642,5379.364861216396,2
0,Benign,7182.690807905048,7191.054205711931,7509.733180940151,7525.0130906663835,3
0,Benign,3378.8336807750165,4250.439793612808,3690.0952203534544,3622.7539960108697,1
1,Vobfus,2829.5469094477594,4720.2853736281395,6364.601009473205,5104.078032936901,2
0,Benign,4157.593386407942,4148.153167486191,4031.328011121601,4091.29437969625,0
1,Allaple.A,4370.873873796314,4407.4703860245645,4308.797571983188,4292.1812703460455,1
1,Zbot,3636.6533865332603,4014.746936198324,3498.087142944336,3535.2660383582115,1
1,VBInject,9505.664867162704,5269.363030161709,8362.57882732153,6963.10272687301,0
0,Benign,3366.5244887433946,4121.890365600586,3956.1789702139795,3684.6682406514883,1
1,Obfuscator,3361.0048501491547,3517.8610098026693,3845.3146201223135,3782.7873936854303,2
1,Winwebsec,3074.201749742031,3158.0103726238012,3021.9390132278204,3110.7685935348272,1
1,Delf,3647.5373386740685,3928.885303642601,3797.2138315290213,3966.7793140262365,3
0,Benign,4597.683773934841,4880.025178845972,3964.4377576969564,4644.362816032022,1
1,OnLineGames,2949.8099382780492,3060.884867295623,2916.485222246498,3002.1575131975114,1
1,OnLineGames,3023.4872016869485,3015.728446006775,3011.276263102889,3005.6419213972986,0
1,Enterak.A,3717.87701093778,3567.8816410154104,3386.8781718611717,3300.068113744259,0
1,Allaple.A,3119.9586593471467,3137.6706905327737,3124.3866573423147,3202.0900005698204,3
0,Benign,2157.1462158560753,6081.982598170638,2117.6933476924896,2546.673112809658,1
1,Delf,3796.083974894136,3752.6429431401193,3903.947895463556,3832.563564300537,2
1,Expiro.BK,4310.095615621656,2424.7092884741724,2768.3520117662847,1962.0160088203847,0
1,Injector,3429.930340230465,3502.4384893774986,3384.6129889152944,3504.936811313033,3
0,Benign,3382.479782566428,4311.830698277801,3295.70193779096,3252.021451320499,1
1,Delf,3689.4779461473227,3853.477475106716,3811.007104858756,3967.8033302873373,3
0,Benign,1973.678153038025,5987.465642359108,2069.1554846167564,3716.3457009643316,1
1,Injector,3248.486822422594,3132.3189504407346,2548.360367998481,2760.6971200071275,0
0,Benign,6098.762991245836,6093.935609564185,6096.557357892394,6083.629997160286,0
1,Enterak.A,3463.6011922359467,3465.3784795962274,3496.560708761215,3363.1736735366285,2
0,Benign,5671.010580088943,5744.102977499366,5705.9939507208765,5639.1873965114355,1
0,Benign,3538.996685858816,4214.822454914451,3629.1762964576483,3710.029979646206,1
0,Benign,3162.7589676231146,2675.0387101732194,3232.7368226014078,4416.447050914168,3
1,Injector,3907.2958594821393,3730.1020947657526,3717.1193883419037,3883.869806434959,0
0,Benign,3438.814568903297,4244.017665863037,4298.567103967071,3442.656341191381,2
1,Vobfus,3569.1501459926367,3531.146485235542,4319.809619661421,4160.582322534174,2
0,Benign,4834.411710605025,5301.7864603847265,5013.811117276549,6221.248456701636,3
0,Benign,8154.675054490566,8280.536056503654,8274.165307506919,8150.55672262609,1
0,Benign,2109.240691125393,3092.385129392147,4010.042453017086,4532.588763143867,3
1,Obfuscator,3168.131647374481,3189.6111851781607,3198.8501797281206,3172.849022652954,2
0,Benign,6633.557454928756,6616.71638225019,6436.998476445675,6737.417242672294,3
1,Beebone,4734.23433759436,5096.147963941097,4766.865215718746,5028.944995608181,1
1,Winwebsec,3628.8673623651266,3676.0835187099874,3727.854093313217,3710.43779681623,2
1,Toga!rfn,3143.2321951650083,3125.089580759406,3105.3200340121984,3104.1441218815744,0
1,OnLineGames,3343.2203478217125,3024.9592645168304,3354.363728031516,3192.3276123404503,2
0,Benign,5593.004536744207,5578.472946986556,6080.464612837881,6920.145990189165,3
1,Allaple.A,3220.7482566833496,3225.3796079419553,3228.829422559589,3236.5160805247724,3
0,Benign,1710.4278411865234,1698.5910087674856,5435.347941339016,5496.982658352703,3
0,Benign,2156.47612708807,5584.21738897264,2856.840913236141,4576.5152063034475,1
1,Toga!rfn,3823.8619696758687,3899.7208363078535,3773.737628877163,3904.7515962980688,3
0,Benign,8439.231976136565,8432.691915657371,8460.524898227304,8445.205980286002,2
1,Obfuscator,3288.052144944668,3253.131698872894,3201.4680318832397,3316.7177627645433,3
0,Benign,7159.412818774581,7109.10956075415,7162.807410534471,7111.001330122352,2
1,Vundo,3766.8843374103308,3832.919174194336,3752.0241474173963,3779.123094186187,1
1,Zbot,3313.877805199474,3344.1354674696922,3317.8269735835493,3249.4074819646776,1
1,Vundo,3176.319300469011,3153.6209633611143,3143.95829891786,3181.4603694938123,3
0,Benign,3549.4388440214097,4245.439164578915,3606.2896741479635,3754.815259203315,1
0,Benign,4163.144786223769,4133.511364575475,4104.979583200067,4227.311844136566,3
1,Delf,3802.392074044794,3739.600917816162,3865.3969347141683,3884.8722569942474,3
0,Benign,4846.2063167952,6314.433303818107,6319.905635830015,4829.628746494651,2
1,Vundo,3915.544035192579,3953.567606911063,3939.594772990793,3914.6737302802503,1
0,Benign,3178.034199681133,4651.809990033507,4976.549802526832,3087.2128913253546,2
1,Toga!rfn,3446.206181552261,3478.7640931606293,3516.288245141506,3450.252924438566,2
0,Benign,5003.216877724975,5000.660899337381,5003.876688506454,5005.789728876203,3
0,Benign,3237.238800700754,3158.3766644261777,3475.60791683197,3047.0675194114447,2
1,OnLineGames,8184.197918280959,7509.86398723349,7935.993823107332,7550.503806114197,0
1,Expiro.BK,5691.298914849758,4325.278317745775,5479.353215157986,5500.369890149683,0
0,Benign,7052.917913313955,7052.149842977524,7054.686727609485,7050.167586114258,2
0,Benign,2306.58909457922,5922.765556752682,5934.9218130372465,2252.999450445175,2
1,Expiro.BK,4651.686457838863,3457.9335955940187,4524.61000238359,4325.855542600155,0
0,Benign,4907.288946446031,6051.599718149751,4974.607214927673,5642.623036801815,1
1,Allaple.A,3245.3394345641136,3249.6672975867987,3257.059127058834,3269.966800555587,3
1,VBInject,3184.828658103943,3348.4718342870474,3158.33774779737,3237.83519397676,1
1,Zbot,3221.811736252159,3298.522440161556,3194.2749630771577,3241.6374168395996,1
0,Benign,2376.9308191798627,5338.422898884863,6343.54656599462,3173.713728904724,2
1,Vundo,2914.7567734085023,3045.8720302432775,3211.3649291992188,3030.839218482375,2
1,Vundo,4182.430703386664,4081.6411352418363,4146.682972848415,4067.0414432138205,0
0,Benign,6277.815536960959,6812.770449265838,7147.817325457931,6381.93937677145,2
0,Benign,4253.290374696255,5745.786004960537,5764.320094343275,5323.052121158689,2
0,Benign,7438.891920920461,7710.219802796841,7716.657910075039,7439.008203890175,2
1,Expiro.BK,4335.395244061947,3765.6456860899925,4593.317274674773,4547.8382913433015,2
0,Benign,2366.514496549964,7757.1608528494835,2386.7028686851263,4847.7012386880815,1
0,Benign,6521.035955533385,6327.689194824547,6486.488069161773,6367.7133702635765,0
1,Injector,3172.7446018122137,3527.310888107866,3230.6116776429117,3164.369696840644,1
1,Beebone,3537.7935633063316,4010.9438617788255,3596.7018951773643,4157.15052941069,3
0,Benign,2541.0126362405717,4441.386427626014,5805.89538192749,4195.473796423525,2
1,Winwebsec,3332.214651569724,3371.4220132492483,3358.0466289781034,3408.1943595670164,3
1,Beebone,3855.79908297956,4058.3159626573324,4088.7197730392218,3905.4058714471757,2
1,Allaple.A,3182.8108777850866,3178.978552337736,3202.3189301751554,3297.726274430752,3
1,Obfuscator,3511.64985864982,3514.3303090296686,3515.914235200733,3519.93473219499,3
0,Benign,1340.5848616622388,4233.891759809107,3617.004453420639,3536.6268823109567,1
1,Enterak.A,3454.927060544491,3430.755175676197,3492.0554749816656,3382.8394639492035,2
0,Benign,7687.182588156313,7608.576661791652,7755.1998943686485,7846.898083325475,3
1,Vobfus,3369.159094810486,2745.7747554183006,5169.411391552538,5230.494742140174,3
1,Obfuscator,3246.979939803481,3310.3538998030126,3244.3993586562574,3290.0593113303185,1
0,Benign,7289.352893855423,7281.349426116794,7283.840808924288,7286.8584134578705,0
0,Benign,1972.368201971054,2620.9309448599815,3702.6512172184885,4928.876874502748,3
0,Benign,3374.2599579952657,3285.166012391448,3325.683260049671,3982.8359455913305,3
1,Enterak.A,3397.7502149939537,3381.574699342251,3464.3664297908545,3340.471483554691,2
1,Toga!rfn,3288.901780232787,3277.0844266414642,3246.116867866367,3247.420201048255,0
0,Benign,1901.1052677594125,5813.394816145301,1925.0404095053673,2010.9672498106956,1
1,Beebone,3382.3736396990716,3930.487184509635,4115.256393194199,3491.2791065573692,2
0,Benign,3871.764147039503,4436.916837319732,3786.5932497382164,3721.992850985378,1
1,Allaple.A,5306.095086440444,5324.06078761816,5252.26354765892,5231.738868352026,1
1,Obfuscator,3870.8100313544273,3287.9758307784796,3713.785781621933,3293.983195722103,0
0,Benign,6422.970763921738,6875.2425537109375,6961.886203527451,6607.393831014633,2
1,Allaple.A,4301.383449777961,4243.421551167965,4255.774947520345,4232.160645231605,0
1,Expiro.BK,3950.4861669540405,3133.0350053310394,2721.2488979697227,2752.8079264722764,0
0,Benign,4731.934666689485,4777.255586769432,4166.436056639999,2421.453426361084,1
0,Benign,3466.7205200195312,4033.789479970932,3452.114532932639,3705.480467762798,1
0,Benign,8194.288426753134,8199.169311508536,8283.730063851923,8220.238471031189,2
0,Benign,3834.7326821945608,4732.897451162338,4413.601876642555,4704.883642848581,1
1,VBInject,3345.3991846702993,3392.1613998264074,3330.9667043685913,3299.1536633335054,1
1,Delf,3683.6216922961175,3872.6560582965612,3797.4794249497354,4002.9407498836517,3
0,Benign,2860.3230782411993,3036.3175394386053,4874.871797785163,5498.305412199348,3
0,Benign,1456.4736489318311,3764.9474172592163,3623.7858276367188,6205.687099456787,3
1,Allaple.A,4761.411908503622,4774.584157571197,4701.2607346735895,4698.304466869682,1
1,Beebone,3188.9657507501543,4302.768797840923,4321.850085243583,3192.5870421789587,2
0,Benign,3360.776275958866,3967.513935830444,3974.45058869943,3967.0557422302663,2
1,VBInject,2402.1617976389825,4731.451025303453,1551.713022172451,4541.756143774837,1
0,Benign,6764.524933096021,6761.018691882491,6760.475726481527,6764.194639172405,0
0,Benign,5663.915495857596,6239.0587786100805,5246.476638432592,6157.165634155273,1
1,Injector,3077.2211503386497,3063.4488348327577,3058.3889610618353,3083.4927819035947,3
0,Benign,5926.342419888824,5845.240835607052,5830.969322707504,5850.150763377547,0
1,Toga!rfn,3925.897557362914,3927.183009173721,3919.55379223451,3919.4297977648675,1
1,Vobfus,3925.130334403366,4158.33907866478,4733.9653887711465,4672.7915843985975,2
1,Vobfus,2950.446411218494,4039.9233671687543,5684.978787645698,5603.4198146909475,2
0,Benign,4314.389468248934,4410.340361580253,3835.368962433189,4629.101268514991,3
0,Benign,3490.768057823181,4577.887757405639,3456.899573326111,3520.135889288038,1
1,OnLineGames,2965.5309804342687,3098.5015863776207,2967.0201348625124,3055.6892914175987,1
0,Benign,7674.538542971015,7630.332810159773,7651.4873046875,7641.588148858398,0
0,Benign,5720.79347358644,5701.12871947512,5718.034764584154,5691.030954238027,0
1,VBInject,3437.0967130325735,4783.257510527968,4564.22632452473,4146.417331203818,1
1,Delf,3159.909705877304,3147.9165477119386,3218.2609302960336,3250.6645052284002,3
0,Benign,3886.707896169275,4167.740826334804,3715.7103324197233,3765.5633687376976,1
1,Injector,4721.23345464468,4201.846052404493,4755.4619998298585,4356.86338506639,2
0,Benign,4317.031116351485,4916.855386283249,5643.290806230158,5647.902154114097,3
1,Vundo,3652.3734729252756,3639.365865468979,3630.251212980598,3631.391239967197,0
0,Benign,5825.579017426819,5900.586005315185,5769.099564060569,6974.528017874807,3
0,Benign,2751.457236289978,2845.274673309177,3365.3473462462425,4540.179281588644,3
0,Benign,1666.18336590752,6048.864927709103,2689.7808282226324,3420.9141693115234,1
1,Expiro.BK,3378.7518758773804,3279.087739404291,2881.789794739336,2887.4793595336378,0
0,Benign,7390.2653465271,7463.971209466457,7329.995838817209,7479.621871694922,3
0,Benign,2256.7037198208272,6816.881092663854,6623.294776912779,6295.225769042969,1
1,Allaple.A,3183.1770779155195,3199.316718995571,3177.8434084504843,3190.4235226474702,1
0,Benign,3121.1610441468656,3284.2618421912193,3220.6611972413957,3800.469861563295,3
1,OnLineGames,3098.985069092363,3102.9693252407014,3083.5188411325216,3078.5959270857275,1
0,Benign,3310.266064133495,3032.8061868213117,2918.862954854965,3123.526149749756,0
0,Benign,3655.444160040468,3703.1641945689917,5099.87602898106,2772.036405980587,2
0,Benign,3906.4008737653494,5494.48122503981,4924.583014115691,5186.547595884651,1
0,Benign,3515.123025562614,4140.189386602491,3507.560558900237,3484.1426234208047,1
1,Obfuscator,3687.5041978359222,3691.792709350586,3739.239345550537,3689.2303314208984,2
1,Zbot,4137.099718987942,4111.796085938811,3783.2659146748483,3233.8754381537437,0
1,Beebone,3270.3858446478844,3177.786740526557,3509.599918808788,3594.734195973724,3
0,Benign,3635.1573686003685,3990.1045029722154,3654.031447675079,3770.8834570012987,1
1,Winwebsec,3165.5249173641205,3758.203519847244,3839.3124212622643,3812.550761446357,2
0,Benign,7012.5671043396,6913.939111169428,7034.3419173024595,7159.474997814745,3
0,Benign,3734.9871040433645,5849.18481561169,5044.466315623373,6187.545985545963,3
1,Obfuscator,3202.1169145964086,3294.297273989767,3223.87574705109,3237.633042540401,1
1,OnLineGames,7089.631258115172,6673.382115270942,6397.536157693714,5357.039647564292,0
