file_path,label,predicted,probability,selected_segment
Data/malware/Beebone/Beebone_VirusShare_b14544daea610e7ca8fb213d6946da08.txt.png,1,1,0.95588785,1
Data/benign/Sourceforge_6059_opcodes.txt.png,0,1,0.67407006,1
Data/malware/OnLineGames/OnLineGames_VirusShare_b44594c421fa1feaef34218d0e754650.txt.png,1,1,0.90037864,2
Data/benign/Sourceforge_3173_opcodes.txt.png,0,0,0.06252339,1
Data/malware/Obfuscator/Obfuscator_VirusShare_37990f45da4887888a031ed90ea24a3e.txt.png,1,1,0.9753606,0
Data/benign/Sourceforge_5376_opcodes.txt.png,0,0,0.16622587,3
Data/benign/Sourceforge_2354_opcodes.txt.png,0,0,0.069266245,3
Data/benign/Sourceforge_2897_opcodes.txt.png,0,0,0.10358337,0
Data/malware/Injector/Injector_VirusShare_ba78ea8cb6099f36c9356e7e1fd792e8.txt.png,1,1,0.9581511,2
Data/malware/Vundo/Vundo_VirusShare_b5f08c6e3056528d8fa8068594842a83.txt.png,1,1,0.9725336,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_27097e02c6d1fbce5a994df918a16530.txt.png,1,1,0.7467496,2
Data/benign/730_opcodes.txt.png,0,0,0.029256092,3
Data/benign/Sourceforge_1755_opcodes.txt.png,0,0,0.017992662,1
Data/malware/Enterak.A/Enterak.A_VirusShare_fdf9409a5e7e3b07d8a8bc5802fa62b0.txt.png,1,1,0.93588006,1
Data/benign/Sourceforge_7763_opcodes.txt.png,0,1,0.94556385,2
Data/malware/Allaple.A/Allaple.A_VirusShare_e12f6f38f25f00b691da94666a4b5ff8.txt.png,1,1,0.9780645,0
Data/malware/VBInject/VBInject_VirusShare_87f6336162c5bde3586bf1b31508bb73.txt.png,1,1,0.9801487,2
Data/malware/Obfuscator/Obfuscator_VirusShare_a47e731177ccbe8167c7fc45858c278d.txt.png,1,1,0.98640877,1
Data/malware/Vobfus/Vobfus_VirusShare_68fe715b3da08d83ba359be3c00e608a.txt.png,1,1,0.92128325,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ca52851f2222f22ff037464b6f69850c.txt.png,1,1,0.9734162,3
Data/malware/Vobfus/Vobfus_VirusShare_d42a3551c1a88f047bc93d844e501642.txt.png,1,1,0.96943253,1
Data/benign/Sourceforge_339_opcodes.txt.png,0,0,0.05948097,1
Data/benign/Sourceforge_4161_opcodes.txt.png,0,0,0.27679905,3
Data/benign/Sourceforge_4953_opcodes.txt.png,0,0,0.11229251,1
Data/benign/Sourceforge_4251_opcodes.txt.png,0,0,0.25553098,1
Data/benign/Sourceforge_3067_opcodes.txt.png,0,0,0.10739317,1
Data/malware/Obfuscator/Obfuscator_VirusShare_f2d5a1aa508099ab510093fc2e5f3520.txt.png,1,1,0.8965631,0
Data/malware/Zbot/Zbot_VirusShare_a11f11b995ee60e994a158f3802dda3d.txt.png,1,1,0.9700611,2
Data/malware/Zbot/Zbot_VirusShare_b3068c7c6467aeabfb22cae8c607bf61.txt.png,1,1,0.95966613,1
Data/benign/Sourceforge_5088_opcodes.txt.png,0,0,0.096058734,1
Data/malware/Zbot/Zbot_VirusShare_e08996803b628ff831caff8cb6919e22.txt.png,1,1,0.94932336,2
Data/benign/Sourceforge_270_opcodes.txt.png,0,0,0.15410861,2
Data/malware/Winwebsec/Winwebsec_VirusShare_ea3430e0faee833928dca6404fee9cda.txt.png,1,1,0.92159915,0
Data/benign/Sourceforge_152_opcodes.txt.png,0,0,0.1520914,1
Data/malware/Vundo/Vundo_VirusShare_e13c242cc850c07c5658b186b03fa823.txt.png,1,1,0.86836773,3
Data/malware/VBInject/VBInject_VirusShare_ec7e2ea1a80951bb37cb5dc66021eef1.txt.png,1,1,0.95037115,3
Data/benign/Sourceforge_6535_opcodes.txt.png,0,0,0.033319686,2
Data/malware/Zbot/Zbot_VirusShare_bec94419bb2e112885da19a9d3f8ca16.txt.png,1,1,0.9620354,1
Data/benign/Sourceforge_4727_opcodes.txt.png,0,0,0.12961526,1
Data/malware/Vobfus/Vobfus_VirusShare_1ccb9738ec909ee7ea227adfd1e5c8f0.txt.png,1,1,0.97427386,2
Data/malware/OnLineGames/OnLineGames_VirusShare_774e4f9d8979cfb06c047053bb7636b0.txt.png,1,1,0.9848992,0
Data/benign/Sourceforge_4942_opcodes.txt.png,0,0,0.14609395,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1a42562606b7e79125d35319b5bbc990.txt.png,1,1,0.89083105,0
Data/malware/Beebone/Beebone_VirusShare_a85562a280eacec55aa8dda9431e9136.txt.png,1,1,0.94578385,2
Data/benign/Sourceforge_5076_opcodes.txt.png,0,0,0.14869224,3
Data/benign/Sourceforge_3030_opcodes.txt.png,0,0,0.021625781,0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e86463562951dd4855073a583a3166a1.txt.png,1,1,0.9406751,1
Data/benign/Windows_102_opcodes.txt.png,0,0,0.40355587,2
Data/benign/Sourceforge_4067_opcodes.txt.png,0,0,0.050717503,2
Data/benign/Sourceforge_1868_opcodes.txt.png,0,0,0.029913433,3
Data/benign/1248_opcodes.txt.png,0,0,0.08261165,1
Data/benign/Sourceforge_5394_opcodes.txt.png,0,0,0.109625086,2
Data/malware/Winwebsec/Winwebsec_VirusShare_e0221dbedf520fbf0a95808234012453.txt.png,1,1,0.9727618,2
Data/benign/Sourceforge_5049_opcodes.txt.png,0,0,0.02930253,2
Data/benign/1291_opcodes.txt.png,0,0,0.20478597,3
Data/malware/Enterak.A/Enterak.A_VirusShare_8f3973ae438ea53bdd97c53f8424efd0.txt.png,1,1,0.96886325,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_2d22001ffe626cfd968eb03cb1ba4bd0.txt.png,1,1,0.8295086,0
Data/benign/2469_opcodes.txt.png,0,0,0.26449108,1
Data/benign/Sourceforge_5632_opcodes.txt.png,0,0,0.3369625,2
Data/benign/1677_opcodes.txt.png,0,0,0.10664366,3
Data/malware/Delf/Delf_VirusShare_d67cf6c7abfc60db0b187f92ed9a064e.txt.png,1,1,0.96802723,3
Data/benign/Sourceforge_1054_opcodes.txt.png,0,0,0.023807121,2
Data/benign/Sourceforge_2088_opcodes.txt.png,0,0,0.04981895,2
Data/benign/720_opcodes.txt.png,0,0,0.07112833,3
Data/malware/Zbot/Zbot_VirusShare_d55771504e1eb54103563847b24a5298.txt.png,1,1,0.9722626,3
Data/benign/Sourceforge_7755_opcodes.txt.png,0,1,0.92410576,0
Data/malware/Injector/Injector_VirusShare_68ee59d326311d2cac3d23fdc6b4b640.txt.png,1,1,0.926889,1
Data/benign/328_opcodes.txt.png,0,0,0.06993856,3
Data/benign/2082_opcodes.txt.png,0,0,0.07081617,2
Data/malware/Enterak.A/Enterak.A_VirusShare_d6cb2cafbaaeacdbba5d795617719ac0.txt.png,1,1,0.97836095,0
Data/benign/Sourceforge_6247_opcodes.txt.png,0,0,0.0460564,1
Data/benign/Sourceforge_3091_opcodes.txt.png,0,0,0.07777316,1
Data/malware/Vobfus/Vobfus_VirusShare_074d4b121d5264acb85bfb84096ffcba.txt.png,1,1,0.95102423,3
Data/benign/Sourceforge_2387_opcodes.txt.png,0,0,0.15810566,0
Data/malware/Injector/Injector_VirusShare_6e6214ea74d69cf610982f0d64612c43.txt.png,1,0,0.5522996,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e00579a3b7589f056da2dcc202d32954.txt.png,1,1,0.9115407,3
Data/malware/OnLineGames/OnLineGames_VirusShare_e861bb427973b58f4297859fda255648.txt.png,1,1,0.96971875,0
Data/malware/OnLineGames/OnLineGames_VirusShare_0789d6c1b6edd906cf0d5c41d7ef6943.txt.png,1,1,0.95932066,1
Data/malware/Enterak.A/Enterak.A_VirusShare_4d052d1249ef9316bffc148038b6e430.txt.png,1,1,0.9402634,3
Data/malware/VBInject/VBInject_VirusShare_f3c414dfdacd7bdd88f34b80ca23269f.txt.png,1,1,0.86744016,1
Data/malware/VBInject/VBInject_VirusShare_966cc48f81df30b9b09bf89f214b97e5.txt.png,1,1,0.9225321,3
Data/benign/868_opcodes.txt.png,0,0,0.08896759,1
Data/malware/Zbot/Zbot_VirusShare_b55ac94d4c787e9ee1704e6c5f6b2c09.txt.png,1,1,0.95758843,1
Data/benign/Windows_44_opcodes.txt.png,0,0,0.040907264,0
Data/benign/Sourceforge_128_opcodes.txt.png,0,0,0.4172109,1
Data/benign/335_opcodes.txt.png,0,0,0.14209606,0
Data/benign/Sourceforge_58_opcodes.txt.png,0,0,0.02203145,3
Data/malware/Injector/Injector_VirusShare_5a861581802bdafc04ebf517f78fff19.txt.png,1,1,0.95668244,2
Data/malware/Delf/Delf_VirusShare_de5357877d27f1f50899f28b4628792c.txt.png,1,1,0.9779296,3
Data/benign/Sourceforge_6150_opcodes.txt.png,0,0,0.14835575,1
Data/benign/1662_opcodes.txt.png,0,0,0.076873474,1
Data/malware/Vundo/Vundo_VirusShare_e60d54ebeaade06717edbf4240d19e69.txt.png,1,1,0.9660222,1
Data/malware/VBInject/VBInject_VirusShare_ee3ff33a32d504f38bf6a20a7cd990fa.txt.png,1,1,0.68467635,0
Data/malware/Vobfus/Vobfus_VirusShare_7aa682d48a238d89edb0188d6ec94587.txt.png,1,1,0.9649895,3
Data/benign/Sourceforge_7109_opcodes.txt.png,0,1,0.96796626,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ff71306e3e586f4dd6c48ff7ab27edff.txt.png,1,1,0.9398549,0
Data/malware/Obfuscator/Obfuscator_VirusShare_ec57ca2d5a22ba7fad30cccd26bf6350.txt.png,1,1,0.97191495,3
Data/malware/Vobfus/Vobfus_VirusShare_f520a93bf7ce715d0f5456b3ccaf3810.txt.png,1,1,0.9855905,3
Data/benign/857_opcodes.txt.png,0,0,0.014143075,3
Data/malware/Delf/Delf_VirusShare_7a88eae926fbc953bda8a6d03d584639.txt.png,1,1,0.9776415,3
Data/benign/597_opcodes.txt.png,0,0,0.050516464,2
Data/malware/Beebone/Beebone_VirusShare_03d38fbc5f10903ecfba98246e6eb640.txt.png,1,1,0.9713549,1
Data/benign/Sourceforge_7316_opcodes.txt.png,0,1,0.9522391,1
Data/malware/VBInject/VBInject_VirusShare_fb7d6d768e6e8d94c322a49d819e3794.txt.png,1,1,0.9104583,3
Data/malware/Winwebsec/Winwebsec_VirusShare_e6cc5d50f0654f728ff1015d4c71752a.txt.png,1,1,0.8441288,0
Data/malware/Zbot/Zbot_VirusShare_f4371ccf7cbf6fefd5b621afa917b75c.txt.png,1,1,0.9586685,1
Data/benign/Sourceforge_5281_opcodes.txt.png,0,0,0.03222446,3
Data/benign/Sourceforge_5611_opcodes.txt.png,0,0,0.26934233,2
Data/benign/Sourceforge_2006_opcodes.txt.png,0,0,0.12509263,1
Data/malware/Injector/Injector_VirusShare_cc6f8667fcf368f4c855d059767bc5f8.txt.png,1,1,0.97030723,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_165ef64d6a9ae4692b48f0a56bc9e0d0.txt.png,1,1,0.98080355,1
Data/benign/Sourceforge_3135_opcodes.txt.png,0,0,0.41314512,1
Data/benign/Sourceforge_89_opcodes.txt.png,0,0,0.13580808,3
Data/benign/Sourceforge_4707_opcodes.txt.png,0,1,0.9365761,1
Data/benign/Sourceforge_2147_opcodes.txt.png,0,0,0.21840517,2
Data/malware/Delf/Delf_VirusShare_63260f4e53370a73d44036a61b505c2c.txt.png,1,1,0.95327735,3
Data/benign/Sourceforge_5725_opcodes.txt.png,0,0,0.15230241,3
Data/benign/835_opcodes.txt.png,0,0,0.077774145,2
Data/benign/Sourceforge_5817_opcodes.txt.png,0,0,0.03731361,3
Data/benign/Sourceforge_1242_opcodes.txt.png,0,0,0.28981555,0
Data/benign/Sourceforge_378_opcodes.txt.png,0,0,0.30677825,1
Data/benign/Sourceforge_4529_opcodes.txt.png,0,0,0.05722487,0
Data/malware/Zbot/Zbot_VirusShare_e9618758438cdd6902cd0e232438a7c4.txt.png,1,1,0.977585,1
Data/benign/185_opcodes.txt.png,0,0,0.2527947,3
Data/benign/Sourceforge_1253_opcodes.txt.png,0,0,0.04662342,1
Data/malware/Delf/Delf_VirusShare_ffaad945636f1e6ae24838b2f2ae6c1e.txt.png,1,1,0.9649219,3
Data/malware/Vobfus/Vobfus_VirusShare_ab7c89f7719ae98b08f69f15f01d3527.txt.png,1,1,0.9687572,2
Data/benign/Sourceforge_5099_opcodes.txt.png,0,0,0.03059172,3
Data/malware/Allaple.A/Allaple.A_VirusShare_416fc366937384a83bdd1ba198b9670b.txt.png,1,1,0.91364163,0
Data/benign/Sourceforge_2297_opcodes.txt.png,0,0,0.0735622,3
Data/benign/Sourceforge_5605_opcodes.txt.png,0,0,0.20433787,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ec828a39251087b4964a04787aa4a0f6.txt.png,1,1,0.9367134,2
Data/benign/Sourceforge_6111_opcodes.txt.png,0,0,0.44104773,2
Data/malware/Expiro.BK/Expiro.BK_VirusShare_22fe4acd35cc058feed31a30de339220.txt.png,1,1,0.93430763,0
Data/benign/Sourceforge_6323_opcodes.txt.png,0,0,0.38292775,3
Data/benign/Sourceforge_3700_opcodes.txt.png,0,0,0.07936274,0
Data/benign/Sourceforge_4176_opcodes.txt.png,0,0,0.12665626,3
Data/malware/Allaple.A/Allaple.A_VirusShare_00b8d88290d967bcd47751bd1b8f2f84.txt.png,1,1,0.9827665,3
Data/benign/Sourceforge_5245_opcodes.txt.png,0,0,0.049925193,3
Data/malware/VBInject/VBInject_VirusShare_d24d817d2bc6a4dff1fee35c53c2f121.txt.png,1,1,0.9779114,3
Data/malware/Vundo/Vundo_VirusShare_e595a7a9b86e5d6b3ec9846bd4ee78a1.txt.png,1,1,0.9715187,3
Data/benign/Sourceforge_2329_opcodes.txt.png,0,0,0.16555668,1
Data/malware/Toga!rfn/Toga!rfn_VirusShare_5e63e6990f5bf38fef72a02628a7ac66.txt.png,1,1,0.93667054,3
Data/benign/Sourceforge_6433_opcodes.txt.png,0,0,0.021019205,3
Data/benign/Sourceforge_4633_opcodes.txt.png,0,1,0.8393389,3
Data/benign/Sourceforge_7817_opcodes.txt.png,0,0,0.06105703,2
Data/malware/Zbot/Zbot_VirusShare_a6598339fa7a1c515785bb73cbd15d1c.txt.png,1,1,0.97980547,2
Data/benign/Sourceforge_6607_opcodes.txt.png,0,0,0.07122495,3
Data/benign/Sourceforge_5912_opcodes.txt.png,0,0,0.069534846,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0eef96c7c1c1e1de98559b57598121d0.txt.png,1,1,0.94136244,0
Data/benign/1250_opcodes.txt.png,0,0,0.46653843,1
Data/benign/1808_opcodes.txt.png,0,0,0.22305863,0
Data/benign/Sourceforge_2888_opcodes.txt.png,0,0,0.05869091,3
Data/benign/1115_opcodes.txt.png,0,0,0.01567464,0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_20c87440a4522236f351dc1307057540.txt.png,1,1,0.92401737,0
Data/malware/Delf/Delf_VirusShare_a0495d798eb0e75ef4167001d842b561.txt.png,1,1,0.95021343,1
Data/benign/362_opcodes.txt.png,0,0,0.08286351,3
Data/benign/Sourceforge_6383_opcodes.txt.png,0,0,0.13562927,2
Data/benign/Sourceforge_4971_opcodes.txt.png,0,0,0.15322866,3
Data/benign/Sourceforge_2337_opcodes.txt.png,0,0,0.08238845,1
Data/benign/Sourceforge_559_opcodes.txt.png,0,0,0.028933559,2
Data/benign/2124_opcodes.txt.png,0,0,0.28296602,2
Data/benign/Sourceforge_6781_opcodes.txt.png,0,0,0.24724418,2
Data/malware/Obfuscator/Obfuscator_VirusShare_86a7f0213225a64bc0e87ce982a46f81.txt.png,1,1,0.94007903,1
Data/malware/Vobfus/Vobfus_VirusShare_2269433c33737cb55578f5e92f8cd660.txt.png,1,0,0.43957186,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_9edc6cc1e98cb758aeaaa33fa0d7e991.txt.png,1,1,0.98189247,2
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c266360015c2773ea454a9aa1eacaf3e.txt.png,1,1,0.95004845,2
Data/malware/Zbot/Zbot_VirusShare_78764984635db4ee2c0ea9215121548d.txt.png,1,1,0.94554144,3
Data/malware/Winwebsec/Winwebsec_VirusShare_5f875c46ddc20e6dcd37241edacc01cd.txt.png,1,1,0.9567082,0
Data/benign/Sourceforge_7150_opcodes.txt.png,0,0,0.3277882,1
Data/benign/2099_opcodes.txt.png,0,1,0.94265956,3
Data/benign/Sourceforge_4809_opcodes.txt.png,0,0,0.055664163,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d06a5de085704d4293591f442d57e50.txt.png,1,1,0.8835686,0
Data/benign/Sourceforge_5995_opcodes.txt.png,0,0,0.077902466,1
Data/benign/Sourceforge_2992_opcodes.txt.png,0,1,0.7105878,2
Data/benign/Sourceforge_7315_opcodes.txt.png,0,0,0.25936323,3
Data/benign/1901_opcodes.txt.png,0,0,0.062430125,3
Data/malware/Expiro.BK/Expiro.BK_VirusShare_16dfc122efd1d6656f578f80327914f0.txt.png,1,1,0.9181924,0
Data/malware/Injector/Injector_VirusShare_6347ff53b32930bffdc80e3c6ca7b875.txt.png,1,1,0.9403056,1
Data/malware/Enterak.A/Enterak.A_VirusShare_ae00489f58eaad66ba6875bec55c41e0.txt.png,1,1,0.9759382,3
Data/benign/112_opcodes.txt.png,0,0,0.34394532,2
Data/benign/Sourceforge_3850_opcodes.txt.png,0,0,0.15235355,2
Data/benign/Sourceforge_819_opcodes.txt.png,0,0,0.043942735,1
Data/benign/Sourceforge_3410_opcodes.txt.png,0,0,0.23158324,0
Data/benign/Sourceforge_441_opcodes.txt.png,0,0,0.103526846,1
Data/benign/Sourceforge_732_opcodes.txt.png,0,0,0.05818224,3
Data/malware/Obfuscator/Obfuscator_VirusShare_f4876d59a8fcdfdc17628a0806808057.txt.png,1,0,0.5297608,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_877048d0f23aa07323e5dba08bb744e0.txt.png,1,1,0.98421353,1
Data/benign/Sourceforge_6727_opcodes.txt.png,0,0,0.25127044,2
Data/benign/1847_opcodes.txt.png,0,0,0.018351456,1
Data/malware/Zbot/Zbot_VirusShare_eb53630a440cdee74d2c7e2ffcb9a477.txt.png,1,1,0.9796267,2
Data/benign/Sourceforge_6082_opcodes.txt.png,0,0,0.07965253,3
Data/benign/1348_opcodes.txt.png,0,1,0.93849087,1
Data/malware/Zbot/Zbot_VirusShare_167aabbd075ff73934239098088f89ac.txt.png,1,1,0.9862378,0
Data/malware/Toga!rfn/Toga!rfn_VirusShare_069f7d24a91514e7ed92628bf0683650.txt.png,1,1,0.97566694,0
Data/benign/Sourceforge_257_opcodes.txt.png,0,0,0.082781516,3
Data/malware/Enterak.A/Enterak.A_VirusShare_aec843e39434dbbcb4c744de32c20810.txt.png,1,1,0.75401556,1
Data/benign/Sourceforge_4335_opcodes.txt.png,0,0,0.067967035,3
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c38d3c9831fe85a9e9cb4027dd0431de.txt.png,1,0,0.38253775,3
Data/benign/Sourceforge_4988_opcodes.txt.png,0,0,0.04768978,2
Data/benign/Sourceforge_6848_opcodes.txt.png,0,0,0.0136170685,0
Data/benign/Sourceforge_6344_opcodes.txt.png,0,0,0.071967065,2
Data/malware/Delf/Delf_VirusShare_b889210df34f53e923fb2ca05ebde4c0.txt.png,1,1,0.96162724,3
Data/benign/Sourceforge_2138_opcodes.txt.png,0,0,0.2859462,0
Data/malware/Vobfus/Vobfus_VirusShare_b7f06eceba8ffcbc1599d38465d154b9.txt.png,1,1,0.93791425,3
Data/benign/Sourceforge_338_opcodes.txt.png,0,0,0.055224184,3
Data/benign/Sourceforge_5695_opcodes.txt.png,0,0,0.011507441,3
Data/benign/Sourceforge_2085_opcodes.txt.png,0,0,0.20403102,3
Data/benign/Sourceforge_6365_opcodes.txt.png,0,0,0.04946318,0
Data/benign/Sourceforge_7028_opcodes.txt.png,0,0,0.018236976,2
Data/benign/Sourceforge_3089_opcodes.txt.png,0,0,0.080879934,1
Data/benign/Sourceforge_4259_opcodes.txt.png,0,0,0.023126708,3
Data/benign/350_opcodes.txt.png,0,0,0.119475126,3
Data/benign/1637_opcodes.txt.png,0,0,0.32282978,2
Data/benign/Sourceforge_3594_opcodes.txt.png,0,0,0.3480696,2
Data/benign/2070_opcodes.txt.png,0,0,0.034477174,1
Data/benign/Sourceforge_6875_opcodes.txt.png,0,0,0.15861459,2
Data/benign/Sourceforge_5679_opcodes.txt.png,0,0,0.07849932,2
Data/malware/Enterak.A/Enterak.A_VirusShare_8887d44c97771a0b74d10c6b19cef49a.txt.png,1,1,0.9539148,2
Data/benign/693_opcodes.txt.png,0,0,0.22023809,2
Data/malware/VBInject/VBInject_VirusShare_d4e97ee1ad3f50d22fa348f186231d03.txt.png,1,1,0.967686,0
