fpr,tpr
0.05319148936170213,0.9286675639300135
0.05319148936170213,0.9407806191117093
0.05638297872340425,0.9407806191117093
0.05638297872340425,0.9448183041722745
0.0574468085106383,0.9448183041722745
0.0574468085106383,0.9488559892328399
0.05851063829787234,0.9488559892328399
0.05851063829787234,0.9542395693135935
0.059574468085106386,0.9542395693135935
0.059574468085106386,0.9609690444145357
0.06063829787234042,0.9609690444145357
0.06063829787234042,0.9636608344549125
0.06170212765957447,0.9636608344549125
0.06170212765957447,0.9650067294751009
0.06595744680851064,0.9650067294751009
0.06595744680851064,0.9676985195154778
0.06702127659574468,0.9676985195154778
0.06702127659574468,0.9690444145356663
0.06808510638297872,0.9690444145356663
0.06808510638297872,0.9703903095558546
0.07021276595744681,0.9703903095558546
0.07021276595744681,0.971736204576043
0.07234042553191489,0.971736204576043
0.07234042553191489,0.9744279946164199
0.07446808510638298,0.9744279946164199
0.07446808510638298,0.9757738896366084
0.07553191489361702,0.9757738896366084
0.07553191489361702,0.9771197846567967
0.07659574468085106,0.9771197846567967
0.07659574468085106,0.9784656796769852
0.0797872340425532,0.9784656796769852
0.0797872340425532,0.9798115746971736
0.08723404255319149,0.9798115746971736
0.08723404255319149,0.9838492597577388
0.09148936170212765,0.9838492597577388
0.09148936170212765,0.9865410497981157
0.0925531914893617,0.9865410497981157
0.0925531914893617,0.9878869448183042
0.09893617021276596,0.9878869448183042
0.09893617021276596,0.9892328398384926
0.10106382978723404,0.9892328398384926
0.10106382978723404,0.990578734858681
0.10212765957446808,0.990578734858681
0.10212765957446808,0.9919246298788694
0.10425531914893617,0.9919246298788694
0.10425531914893617,0.9932705248990579
0.10531914893617021,0.9932705248990579
0.10531914893617021,0.9946164199192463
0.1127659574468085,0.9946164199192463
0.1127659574468085,0.9959623149394348
0.11595744680851064,0.9959623149394348
0.11595744680851064,0.9986541049798116
0.1702127659574468,0.9986541049798116
0.1723404255319149,0.9986541049798116
0.20638297872340425,0.9986541049798116
0.20638297872340425,1.0
0.21170212765957447,1.0
0.21382978723404256,1.0
0.2276595744680851,1.0
0.2297872340425532,1.0
0.31382978723404253,1.0
0.3159574468085106,1.0
0.44148936170212766,1.0
0.44361702127659575,1.0
0.4765957446808511,1.0
0.4787234042553192,1.0
0.4946808510638298,1.0
0.4968085106382979,1.0
0.5680851063829787,1.0
0.5702127659574469,1.0
0.601063829787234,1.0
0.6031914893617021,1.0
0.6478723404255319,1.0
0.65,1.0
0.6659574468085107,1.0
0.6680851063829787,1.0
0.7297872340425532,1.0
0.7319148936170212,1.0
0.7329787234042553,1.0
0.7372340425531915,1.0
0.7468085106382979,1.0
0.7489361702127659,1.0
0.7776595744680851,1.0
0.7797872340425532,1.0
0.8393617021276596,1.0
0.8414893617021276,1.0
0.875531914893617,1.0
0.8776595744680851,1.0
0.8936170212765957,1.0
0.8957446808510638,1.0
0.8978723404255319,1.0
0.9,1.0
0.9180851063829787,1.0
0.9202127659574468,1.0
0.9329787234042554,1.0
0.9351063829787234,1.0
0.9382978723404255,1.0
0.9404255319148936,1.0
1.0,1.0
