index,file_path,true_label,full_pred,segmented_pred,full_prob,segmented_prob,prob_diff,correct_model,family
635,Data/benign/softonic77_opcodes.txt.png,0,0,1,0.37947437167167664,0.5704260468482971,0.19095167517662048,full,Benign
659,Data/benign/1317_opcodes.txt.png,0,0,1,0.15819135308265686,0.5838376879692078,0.4256463348865509,full,Benign
669,Data/benign/softonic86_opcodes.txt.png,0,0,1,0.17141547799110413,0.7256090044975281,0.5541934967041016,full,Benign
679,Data/malware/Injector/Injector_VirusShare_efd9f809b79e8cc61eff52aa04c58439.txt.png,1,0,1,0.4134213328361511,0.5093300938606262,0.0959087610244751,segmented,Injector
689,Data/benign/Sourceforge_20_opcodes.txt.png,0,0,1,0.2271418571472168,0.5303186178207397,0.30317676067352295,full,Benign
713,Data/benign/438_opcodes.txt.png,0,0,1,0.18870702385902405,0.7883509397506714,0.5996439456939697,full,Benign
717,Data/benign/Sourceforge_2797_opcodes.txt.png,0,0,1,0.45969802141189575,0.6595032215118408,0.19980520009994507,full,Benign
718,Data/malware/VBInject/VBInject_VirusShare_f59d5d72922576fa613b13a6168e0abb.txt.png,1,0,1,0.44329193234443665,0.6887783408164978,0.24548640847206116,segmented,VBInject
738,Data/benign/Sourceforge_4612_opcodes.txt.png,0,0,1,0.42495906352996826,0.8740810751914978,0.44912201166152954,full,Benign
776,Data/malware/VBInject/VBInject_VirusShare_37d026ec0bdac072adba7d32e226e560.txt.png,1,0,1,0.41611048579216003,0.679542064666748,0.263431578874588,segmented,VBInject
798,Data/benign/353_opcodes.txt.png,0,0,1,0.17654944956302643,0.8103470802307129,0.6337976455688477,full,Benign
808,Data/benign/Sourceforge_263_opcodes.txt.png,0,0,1,0.11481142789125443,0.6916709542274475,0.5768595337867737,full,Benign
810,Data/benign/264_opcodes.txt.png,0,0,1,0.07964786142110825,0.7943680286407471,0.7147201895713806,full,Benign
821,Data/benign/Sourceforge_7850_opcodes.txt.png,0,0,1,0.18772493302822113,0.511262834072113,0.3235378861427307,full,Benign
839,Data/malware/VBInject/VBInject_VirusShare_f02a67db61fcb6298e2242305a989266.txt.png,1,1,0,0.542799711227417,0.4196433126926422,-0.12315639853477478,full,VBInject
864,Data/malware/Winwebsec/Winwebsec_VirusShare_9cd413ed8b6905d0179a21aa79a88e97.txt.png,1,0,1,0.4034709334373474,0.561657726764679,0.15818679332733154,segmented,Winwebsec
884,Data/benign/softonic45_opcodes.txt.png,0,0,1,0.057166505604982376,0.9837124347686768,0.9265459179878235,full,Benign
900,Data/benign/Sourceforge_5547_opcodes.txt.png,0,0,1,0.3918222188949585,0.5125036239624023,0.12068140506744385,full,Benign
919,Data/benign/25_opcodes.txt.png,0,0,1,0.07577826827764511,0.9111348986625671,0.8353566527366638,full,Benign
945,Data/benign/Sourceforge_6127_opcodes.txt.png,0,0,1,0.35817950963974,0.5967055559158325,0.23852604627609253,full,Benign
971,Data/benign/Sourceforge_171_opcodes.txt.png,0,0,1,0.4859938323497772,0.9359285235404968,0.4499346911907196,full,Benign
1029,Data/benign/Sourceforge_5859_opcodes.txt.png,0,0,1,0.14407944679260254,0.811619758605957,0.6675403118133545,full,Benign
1037,Data/malware/OnLineGames/OnLineGames_VirusShare_5ee662f12b1afc1835aa902ec5be0020.txt.png,1,0,1,0.43856340646743774,0.5099079608917236,0.07134455442428589,segmented,OnLineGames
1055,Data/benign/Sourceforge_725_opcodes.txt.png,0,0,1,0.33390235900878906,0.583411455154419,0.24950909614562988,full,Benign
1067,Data/benign/Sourceforge_7740_opcodes.txt.png,0,0,1,0.016699597239494324,0.5102106928825378,0.4935110807418823,full,Benign
1068,Data/benign/Sourceforge_6320_opcodes.txt.png,0,0,1,0.16361188888549805,0.9592607021331787,0.7956488132476807,full,Benign
1133,Data/benign/Sourceforge_684_opcodes.txt.png,0,0,1,0.08941329270601273,0.9192674160003662,0.8298541307449341,full,Benign
1153,Data/malware/Toga!rfn/Toga!rfn_VirusShare_cedb30a8b872b8a843c935b497412ee5.txt.png,1,0,1,0.3863024413585663,0.5782902240753174,0.1919877827167511,segmented,Toga!rfn
1174,Data/malware/VBInject/VBInject_VirusShare_fa4dfa0084c20f29b76e795653faa9c7.txt.png,1,0,1,0.35911211371421814,0.7867429852485657,0.42763087153434753,segmented,VBInject
1198,Data/benign/Sourceforge_5712_opcodes.txt.png,0,0,1,0.17443987727165222,0.8522560000419617,0.6778161525726318,full,Benign
1205,Data/benign/Sourceforge_7045_opcodes.txt.png,0,0,1,0.03690880909562111,0.9531479477882385,0.9162391424179077,full,Benign
1227,Data/malware/Expiro.BK/Expiro.BK_VirusShare_22531444824e7d5d0cfbc7cc570fc780.txt.png,1,0,1,0.460857093334198,0.620975136756897,0.16011804342269897,segmented,Expiro.BK
1230,Data/benign/Sourceforge_745_opcodes.txt.png,0,0,1,0.1379270702600479,0.951758861541748,0.8138318061828613,full,Benign
1240,Data/benign/Sourceforge_2199_opcodes.txt.png,0,0,1,0.2687801420688629,0.5372599363327026,0.2684797942638397,full,Benign
1264,Data/benign/Sourceforge_6717_opcodes.txt.png,0,0,1,0.16341371834278107,0.7700704336166382,0.6066567301750183,full,Benign
1273,Data/malware/Vobfus/Vobfus_VirusShare_64066769c6e27a160e441ae2b7822244.txt.png,1,1,0,0.5587552189826965,0.48136192560195923,-0.0773932933807373,full,Vobfus
1285,Data/malware/Vobfus/Vobfus_VirusShare_d812802d6c3205c8599f9957a091f3dc.txt.png,1,0,1,0.38452446460723877,0.6262578964233398,0.24173343181610107,segmented,Vobfus
1301,Data/benign/Sourceforge_7049_opcodes.txt.png,0,0,1,0.03153108432888985,0.8843641877174377,0.852833092212677,full,Benign
1346,Data/benign/Sourceforge_4122_opcodes.txt.png,0,0,1,0.31588685512542725,0.9114206433296204,0.5955337882041931,full,Benign
1353,Data/malware/Toga!rfn/Toga!rfn_VirusShare_e50082e3066f286143ffc5710c31cd31.txt.png,1,0,1,0.4806200861930847,0.908141016960144,0.4275209307670593,segmented,Toga!rfn
1356,Data/benign/Sourceforge_4611_opcodes.txt.png,0,0,1,0.32919251918792725,0.850960910320282,0.5217683911323547,full,Benign
1366,Data/benign/Sourceforge_641_opcodes.txt.png,0,0,1,0.10373995453119278,0.8658496737480164,0.7621096968650818,full,Benign
1394,Data/benign/Sourceforge_898_opcodes.txt.png,0,0,1,0.4595675468444824,0.9316663146018982,0.47209876775741577,full,Benign
1403,Data/malware/Vobfus/Vobfus_VirusShare_1e89f1c9f2d02d022c496d66bfca2170.txt.png,1,1,0,0.5397607088088989,0.3959672451019287,-0.14379346370697021,full,Vobfus
1415,Data/benign/Sourceforge_7753_opcodes.txt.png,0,0,1,0.09829816222190857,0.9438366293907166,0.8455384969711304,full,Benign
1424,Data/malware/VBInject/VBInject_VirusShare_f8214f0840621eace9deee2a2763918a.txt.png,1,0,1,0.39833539724349976,0.8127182126045227,0.41438281536102295,segmented,VBInject
1480,Data/benign/Sourceforge_814_opcodes.txt.png,0,0,1,0.3827568590641022,0.5121899843215942,0.12943312525749207,full,Benign
1494,Data/malware/Toga!rfn/Toga!rfn_VirusShare_689e1cfedc258abf1ff14359b6783b57.txt.png,1,0,1,0.4057210087776184,0.9564370512962341,0.5507160425186157,segmented,Toga!rfn
1545,Data/benign/756_opcodes.txt.png,0,0,1,0.2730095684528351,0.759739100933075,0.48672953248023987,full,Benign
1549,Data/benign/1513_opcodes.txt.png,0,0,1,0.46821722388267517,0.59642094373703,0.12820371985435486,full,Benign
1550,Data/benign/softonic123_opcodes.txt.png,0,0,1,0.03564475476741791,0.9460874199867249,0.9104426503181458,full,Benign
1554,Data/benign/softonic52_opcodes.txt.png,0,0,1,0.12172043323516846,0.636999249458313,0.5152788162231445,full,Benign
1557,Data/malware/Expiro.BK/Expiro.BK_VirusShare_106c31caa29eb6c4c215edaeaa018830.txt.png,1,0,1,0.2572609782218933,0.6985510587692261,0.44129008054733276,segmented,Expiro.BK
1559,Data/benign/Sourceforge_1441_opcodes.txt.png,0,0,1,0.3275083899497986,0.7598738074302673,0.43236541748046875,full,Benign
1615,Data/malware/Vobfus/Vobfus_VirusShare_e3df8aff71330243d898cd88b679d4d0.txt.png,1,0,1,0.41980108618736267,0.6805070042610168,0.2607059180736542,segmented,Vobfus
1650,Data/malware/Zbot/Zbot_VirusShare_37847c29f62c90a6f67b6629ca0d0d8f.txt.png,1,0,1,0.39058366417884827,0.8024142980575562,0.4118306338787079,segmented,Zbot
1668,Data/malware/OnLineGames/OnLineGames_VirusShare_e39344c14cfddd355bccbda12ae667b1.txt.png,1,0,1,0.45894360542297363,0.7655490636825562,0.3066054582595825,segmented,OnLineGames
