sample_idx,file_path,true_label,full_prediction,full_probability,full_correct,full_log_loss,segment_prediction,segment_probability,segment_correct,segment_log_loss,prediction_match,probability_diff,log_loss_diff,family
17,Data/malware/OnLineGames/OnLineGames_VirusShare_0088ced2e6569ba22fed485c9af12f9d.txt.png,1,1,0.8816188,True,0.12599551846610982,1,0.907398,True,0.09717413187995949,True,-0.025779188,0.028821386586150327,benign
18,Data/malware/Obfuscator/Obfuscator_VirusShare_d20c4d04898450eaf2a5d1b709e025da.txt.png,1,1,0.70315677,True,0.3521754116402367,1,0.96237236,True,0.03835383188522063,True,-0.2592156,0.31382157975501607,benign
19,Data/benign/Sourceforge_5058_opcodes.txt.png,0,0,0.1383748,True,0.14893491198257264,0,0.35909194,True,0.44486926065088195,True,-0.22071713,-0.2959343486683093,benign
20,Data/benign/1789_opcodes.txt.png,0,0,0.14662655,True,0.15855801602277886,0,0.19804758,True,0.22070599748238962,True,-0.05142103,-0.06214798145961076,benign
21,Data/benign/Sourceforge_1854_opcodes.txt.png,0,0,0.24540985,True,0.2815805199148038,0,0.09739053,True,0.10246530249466944,True,0.14801931,0.17911521742013436,benign
22,Data/benign/Sourceforge_1508_opcodes.txt.png,0,0,0.19791213,True,0.22053710951117603,0,0.09006958,True,0.09438714074366263,True,0.10784255,0.1261499687675134,benign
23,Data/malware/Vundo/Vundo_VirusShare_feb38ee326724512544f92d5ff51ded0.txt.png,1,1,0.9276373,True,0.07511448571311159,1,0.9797347,True,0.02047343906450994,True,-0.05209744,0.05464104664860166,benign
24,Data/malware/Allaple.A/Allaple.A_VirusShare_a996cae9a0026b987214e3d360fcd3cc.txt.png,1,1,0.91810083,True,0.08544805355185583,1,0.9814239,True,0.018750787952010763,True,-0.06332308,0.06669726559984507,benign
25,Data/malware/Delf/Delf_VirusShare_b63101363305ef0998e9bddb32bebde2.txt.png,1,1,0.94394183,True,0.057690733814889004,1,0.9419711,True,0.05978065963303305,True,0.0019707084,-0.002089925818144045,benign
26,Data/malware/Vobfus/Vobfus_VirusShare_69a6234687871881f8f3eed8029c39fa.txt.png,1,1,0.82857925,True,0.188042795515591,1,0.9380529,True,0.06394894277578943,True,-0.109473646,0.12409385273980157,benign
27,Data/benign/Sourceforge_740_opcodes.txt.png,0,0,0.038714282,True,0.039483601208545493,0,0.046417244,True,0.04752906565617712,True,-0.0077029616,-0.008045464447631628,benign
28,Data/benign/Sourceforge_4828_opcodes.txt.png,0,0,0.10134164,True,0.10685234169866346,0,0.042505134,True,0.04343491971410316,True,0.05883651,0.0634174219845603,benign
29,Data/benign/1402_opcodes.txt.png,0,0,0.11196242,True,0.11874122013815396,0,0.10215792,True,0.10776108427283544,True,0.009804502,0.010980135865318513,benign
30,Data/malware/Delf/Delf_VirusShare_fe9b264290d40be66db7fbcdf13eab44.txt.png,1,1,0.9264967,True,0.07634481172913825,1,0.97691447,True,0.02335617895267875,True,-0.05041778,0.0529886327764595,benign
31,Data/benign/Sourceforge_823_opcodes.txt.png,0,0,0.3303639,True,0.4010208476839548,0,0.5243701,True,0.7431151940932024,True,-0.19400617,-0.3420943464092476,benign
32,Data/benign/Sourceforge_6904_opcodes.txt.png,0,1,0.6176955,False,0.9615378946590081,1,0.73483783,False,1.3274136781557846,True,-0.11714232,-0.3658757834967765,benign
33,Data/malware/Delf/Delf_VirusShare_95b0f86e6b00290815d5ec3dcbcf8380.txt.png,1,1,0.8778977,True,0.13022522994473468,1,0.9563277,True,0.044654666528056865,True,-0.07843,0.08557056341667782,benign
34,Data/benign/1173_opcodes.txt.png,0,0,0.31656352,True,0.38062155596618874,1,0.7587597,False,1.421961653184716,False,-0.44219616,-1.0413400972185272,benign
35,Data/malware/Beebone/Beebone_VirusShare_69ce8fdc8dd8125168bf25fb46758d40.txt.png,1,1,0.92997956,True,0.07259266860382839,1,0.9531121,True,0.048022727058073054,True,-0.023132563,0.024569941545755335,benign
36,Data/benign/Sourceforge_2665_opcodes.txt.png,0,0,0.15394849,True,0.16717502980098378,0,0.40187663,True,0.5139582392846144,True,-0.24792814,-0.3467832094836306,benign
37,Data/benign/Sourceforge_1503_opcodes.txt.png,0,0,0.22693604,True,0.2573934942428102,0,0.06578593,True,0.06804966954249711,True,0.16115011,0.1893438247003131,benign
38,Data/benign/Sourceforge_7313_opcodes.txt.png,0,0,0.071394034,True,0.07407077840083506,0,0.052379407,True,0.053801075178277716,True,0.019014627,0.020269703222557348,benign
39,Data/benign/1304_opcodes.txt.png,0,0,0.18495482,True,0.20451173422664268,0,0.07388841,True,0.07676054793295399,True,0.11106641,0.1277511862936887,benign
40,Data/benign/Sourceforge_208_opcodes.txt.png,0,0,0.2504073,True,0.28822529775869804,1,0.9044127,False,2.347715175103554,False,-0.6540054,-2.059489877344856,benign
41,Data/benign/Sourceforge_5334_opcodes.txt.png,0,0,0.1117283,True,0.1184776178490013,0,0.018005488,True,0.018169559686461414,True,0.09372281,0.10030805816253988,benign
42,Data/benign/Sourceforge_1856_opcodes.txt.png,0,0,0.04148895,True,0.04237418730828437,0,0.051364947,True,0.052731113986937236,True,-0.009875998,-0.010356926678652865,benign
43,Data/malware/Enterak.A/Enterak.A_VirusShare_c8101141b9ac72c1877369ead8d072f0.txt.png,1,1,0.9269862,True,0.07581658138141656,1,0.98553103,True,0.014574664213969574,True,-0.058544815,0.06124191716744699,benign
44,Data/benign/Sourceforge_1616_opcodes.txt.png,0,0,0.29366922,True,0.34767162966042214,0,0.15540971,True,0.16890363147982893,True,0.13825952,0.17876799818059322,benign
45,Data/benign/Sourceforge_1751_opcodes.txt.png,0,0,0.05594929,True,0.05757539537234956,0,0.02106251,True,0.021287489448394384,True,0.034886777,0.03628790592395518,benign
46,Data/benign/Sourceforge_4136_opcodes.txt.png,0,0,0.04428659,True,0.04529719128132505,0,0.13625577,True,0.1464785851633378,True,-0.09196918,-0.10118139388201276,benign
47,Data/malware/OnLineGames/OnLineGames_VirusShare_34acf168120acccc4c133575b601be50.txt.png,1,1,0.92271316,True,0.08043686145086425,1,0.98249304,True,0.017662016234923958,True,-0.059779882,0.06277484521594029,benign
48,Data/malware/Vobfus/Vobfus_VirusShare_dd490e16c9a78fdb7418c9513b4bd8a8.txt.png,1,1,0.91204685,True,0.09206391991183069,1,0.9580183,True,0.042888395851943574,True,-0.045971453,0.049175524059887114,benign
49,Data/malware/Zbot/Zbot_VirusShare_764ae780bc10a96ec5f3ba5f3ed90d74.txt.png,1,1,0.52983487,True,0.6351898935815076,1,0.6137021,True,0.48824561774888653,True,-0.08386725,0.14694427583262104,benign
50,Data/malware/Winwebsec/Winwebsec_VirusShare_e13cfad3bcf1557072e8d6bb6c16c5d1.txt.png,1,1,0.9729762,True,0.027395649579010157,1,0.9502014,True,0.05108132509276882,True,0.022774816,-0.02368567551375866,benign
51,Data/benign/Sourceforge_7243_opcodes.txt.png,0,0,0.05227916,True,0.053695292061580385,0,0.1495312,True,0.16196755274346145,True,-0.09725204,-0.10827226068188106,benign
52,Data/malware/VBInject/VBInject_VirusShare_edcf8f0d77a506be382746db131a582b.txt.png,1,1,0.90056664,True,0.1047311165309945,1,0.9544162,True,0.046655418171168056,True,-0.053849578,0.05807569835982644,benign
53,Data/benign/Sourceforge_1718_opcodes.txt.png,0,0,0.12474663,True,0.13324186666194124,0,0.06522483,True,0.06744923458185505,True,0.0595218,0.06579263208008619,benign
54,Data/benign/Sourceforge_3010_opcodes.txt.png,0,0,0.08882534,True,0.09302067407158861,0,0.17406312,True,0.19123692038073725,True,-0.08523778,-0.09821624630914864,benign
55,Data/benign/Sourceforge_7037_opcodes.txt.png,0,0,0.091012605,True,0.09542405127552336,0,0.03923104,True,0.04002131471623407,True,0.051781565,0.055402736559289296,benign
56,Data/malware/Vobfus/Vobfus_VirusShare_64ba3742619747e5d97b6e28c59c000b.txt.png,1,1,0.8527401,True,0.15930045673414245,1,0.68681395,True,0.3756918377908596,True,0.16592616,-0.21639138105671712,benign
57,Data/benign/Sourceforge_6849_opcodes.txt.png,0,0,0.036005642,True,0.03666983736079629,0,0.12299296,True,0.1312402622394135,True,-0.08698732,-0.09457042487861722,benign
58,Data/malware/Vobfus/Vobfus_VirusShare_0cc9a54d309df9aa5d69c732afe944c0.txt.png,1,1,0.65157217,True,0.4283671166818688,1,0.95556396,True,0.04545357619265908,True,-0.3039918,0.38291354048920967,benign
59,Data/benign/Sourceforge_2609_opcodes.txt.png,0,1,0.5276788,False,0.7500959903388406,1,0.66028273,False,1.0796415692413843,True,-0.13260394,-0.32954557890254377,benign
60,Data/benign/Sourceforge_3767_opcodes.txt.png,0,0,0.06599142,True,0.06826965083141534,0,0.05454021,True,0.056083918992775456,True,0.011451207,0.012185731838639885,benign
61,Data/malware/Obfuscator/Obfuscator_VirusShare_3640c72029f813a6b303db8de0b67496.txt.png,1,1,0.84770185,True,0.16522629988064752,1,0.97939414,True,0.020821125172567526,True,-0.13169229,0.14440517470808,benign
62,Data/malware/Vundo/Vundo_VirusShare_b2424c71bcc51dbdfe38bec9a28082b8.txt.png,1,1,0.88292396,True,0.12451619682496168,1,0.98028594,True,0.01991097175966578,True,-0.09736198,0.1046052250652959,benign
63,Data/malware/Injector/Injector_VirusShare_e9563bc08be827736b7d74d70937c398.txt.png,1,1,0.6666164,True,0.40554054063108885,1,0.9374062,True,0.06463859837006525,True,-0.2707898,0.3409019422610236,benign
64,Data/benign/1628_opcodes.txt.png,0,0,0.35533074,True,0.4390178618287192,0,0.36709756,True,0.4574389865526715,True,-0.011766821,-0.018421124723952298,benign
65,Data/malware/Zbot/Zbot_VirusShare_b3c5958faa3e4858d7de846f977aaaa8.txt.png,1,1,0.9057418,True,0.0990009905962697,1,0.8630035,True,0.1473365411451977,True,0.04273832,-0.048335550548928005,benign
66,Data/malware/Vobfus/Vobfus_VirusShare_976d568c5a7a1ae87b09438f96bb4198.txt.png,1,1,0.9293944,True,0.07322206196014623,1,0.9424136,True,0.059311005131067504,True,-0.013019204,0.013911056829078727,benign
67,Data/benign/Sourceforge_6397_opcodes.txt.png,0,0,0.17492332,True,0.1922789462328827,0,0.15999846,True,0.17435155572278618,True,0.014924854,0.017927390510096508,benign
68,Data/benign/Sourceforge_873_opcodes.txt.png,0,0,0.32387507,True,0.39137741175705176,0,0.31595764,True,0.37973542708032854,True,0.007917434,0.011641984676723227,benign
69,Data/malware/Enterak.A/Enterak.A_VirusShare_138254aecb9f474381d9749fdc807e90.txt.png,1,1,0.8491516,True,0.16351753225543406,1,0.9742933,True,0.02604289996020111,True,-0.12514168,0.13747463229523293,benign
70,Data/benign/Sourceforge_7468_opcodes.txt.png,0,0,0.057332862,True,0.05904204081271008,0,0.05756275,True,0.059285939948398536,True,-0.00022988766,-0.00024389913568845928,benign
71,Data/malware/Expiro.BK/Expiro.BK_VirusShare_08e581671a9e961769512594cad29ff0.txt.png,1,1,0.9612864,True,0.03948286489791169,1,0.89733636,True,0.10832449970809982,True,0.06395006,-0.06884163481018812,benign
72,Data/malware/Zbot/Zbot_VirusShare_cb8281ca62c218c0b8fe275ff21121c1.txt.png,1,1,0.91912854,True,0.08432930005423618,1,0.974357,True,0.025977503551957763,True,-0.05522847,0.05835179650227842,benign
73,Data/benign/574_opcodes.txt.png,0,0,0.15161335,True,0.16441879743733295,0,0.44242442,True,0.5841572091280975,True,-0.29081106,-0.4197384116907646,benign
74,Data/malware/Beebone/Beebone_VirusShare_b14544daea610e7ca8fb213d6946da08.txt.png,1,1,0.9711794,True,0.029244043295447098,1,0.95588785,True,0.04511468023932817,True,0.015291572,-0.015870636943881074,benign
75,Data/benign/Sourceforge_6059_opcodes.txt.png,0,0,0.35133603,True,0.4328404654764293,1,0.67407006,False,1.1210728294635977,False,-0.32273403,-0.6882323639871684,benign
76,Data/malware/OnLineGames/OnLineGames_VirusShare_b44594c421fa1feaef34218d0e754650.txt.png,1,1,0.965698,True,0.03490411914516873,1,0.90037864,True,0.10493988806024103,True,0.06531936,-0.0700357689150723,benign
77,Data/benign/Sourceforge_3173_opcodes.txt.png,0,0,0.07873976,True,0.08201272271126134,0,0.06252339,True,0.06456346797940103,True,0.016216375,0.017449254731860306,benign
78,Data/malware/Obfuscator/Obfuscator_VirusShare_37990f45da4887888a031ed90ea24a3e.txt.png,1,1,0.6829956,True,0.3812668361381143,1,0.9753606,True,0.024948058567360317,True,-0.29236495,0.356318777570754,benign
79,Data/benign/Sourceforge_5376_opcodes.txt.png,0,0,0.03634986,True,0.03702697461040665,0,0.16622587,True,0.18179273522467243,True,-0.129876,-0.14476576061426577,benign
80,Data/benign/Sourceforge_2354_opcodes.txt.png,0,0,0.02790436,True,0.028301083913436685,0,0.069266245,True,0.07178201979993812,True,-0.041361883,-0.04348093588650143,benign
81,Data/benign/Sourceforge_2897_opcodes.txt.png,0,0,0.051776417,True,0.053164957066139724,0,0.10358337,True,0.10934998873270518,True,-0.051806957,-0.05618503166656546,benign
82,Data/malware/Injector/Injector_VirusShare_ba78ea8cb6099f36c9356e7e1fd792e8.txt.png,1,1,0.8714592,True,0.13758624692924087,1,0.9581511,True,0.04274978686630086,True,-0.086691916,0.09483646006294001,benign
83,Data/malware/Vundo/Vundo_VirusShare_b5f08c6e3056528d8fa8068594842a83.txt.png,1,1,0.8325772,True,0.1832292944077388,1,0.9725336,True,0.027850670778802017,True,-0.13995636,0.15537862362893679,benign
84,Data/malware/Expiro.BK/Expiro.BK_VirusShare_27097e02c6d1fbce5a994df918a16530.txt.png,1,1,0.9425997,True,0.05911356811833493,1,0.7467496,True,0.2920253844485621,True,0.19585013,-0.23291181633022714,benign
85,Data/benign/730_opcodes.txt.png,0,0,0.034334525,True,0.03493780439939941,0,0.029256092,True,0.029692586346229982,True,0.005078433,0.00524521805316943,benign
86,Data/benign/Sourceforge_1755_opcodes.txt.png,0,0,0.028091483,True,0.028493597076731422,0,0.017992662,True,0.018156498421267188,True,0.010098821,0.010337098655464234,benign
87,Data/malware/Enterak.A/Enterak.A_VirusShare_fdf9409a5e7e3b07d8a8bc5802fa62b0.txt.png,1,1,0.53718257,True,0.6214172617995569,1,0.93588006,True,0.06626794643653562,True,-0.3986975,0.5551493153630213,benign
88,Data/benign/Sourceforge_7763_opcodes.txt.png,0,0,0.38889566,True,0.49248756620451356,1,0.94556385,False,2.9107268749563575,False,-0.55666816,-2.418239308751844,benign
89,Data/malware/Allaple.A/Allaple.A_VirusShare_e12f6f38f25f00b691da94666a4b5ff8.txt.png,1,1,0.8994534,True,0.10596803175219591,1,0.9780645,True,0.022179683263926414,True,-0.078611076,0.08378834848826949,benign
90,Data/malware/VBInject/VBInject_VirusShare_87f6336162c5bde3586bf1b31508bb73.txt.png,1,1,0.81275064,True,0.20733093538590397,1,0.9801487,True,0.020051011622305326,True,-0.16739804,0.18727992376359864,benign
91,Data/malware/Obfuscator/Obfuscator_VirusShare_a47e731177ccbe8167c7fc45858c278d.txt.png,1,1,0.83770984,True,0.17708348653365907,1,0.98640877,True,0.013684436169518815,True,-0.14869893,0.16339905036414026,benign
92,Data/malware/Vobfus/Vobfus_VirusShare_68fe715b3da08d83ba359be3c00e608a.txt.png,1,1,0.5454854,True,0.6060792800963352,1,0.92128325,True,0.08198774919709517,True,-0.37579787,0.52409153089924,benign
93,Data/malware/Toga!rfn/Toga!rfn_VirusShare_ca52851f2222f22ff037464b6f69850c.txt.png,1,1,0.8926468,True,0.11356430876715555,1,0.9734162,True,0.026943529552858746,True,-0.08076942,0.08662077921429681,benign
94,Data/malware/Vobfus/Vobfus_VirusShare_d42a3551c1a88f047bc93d844e501642.txt.png,1,1,0.7376059,True,0.30434556803196744,1,0.96943253,True,0.031044396419386628,True,-0.2318266,0.27330117161258083,benign
95,Data/benign/Sourceforge_339_opcodes.txt.png,0,0,0.124909505,True,0.1334279753986337,0,0.05948097,True,0.061323395318476887,True,0.06542854,0.07210458008015683,benign
96,Data/benign/Sourceforge_4161_opcodes.txt.png,0,0,0.18999812,True,0.2107187104164987,0,0.27679905,True,0.3240681603830699,True,-0.08680093,-0.1133494499665712,benign
97,Data/benign/Sourceforge_4953_opcodes.txt.png,0,0,0.20165467,True,0.22521403406340834,0,0.11229251,True,0.11911299707084141,True,0.08936216,0.10610103699256693,benign
98,Data/benign/Sourceforge_4251_opcodes.txt.png,0,0,0.16613716,True,0.18168634922584165,0,0.25553098,True,0.2950840438551567,True,-0.089393824,-0.11339769462931504,benign
99,Data/benign/Sourceforge_3067_opcodes.txt.png,0,0,0.038635902,True,0.03940206778807142,0,0.10739317,True,0.11360907267438271,True,-0.068757266,-0.0742070048863113,benign
100,Data/malware/Obfuscator/Obfuscator_VirusShare_f2d5a1aa508099ab510093fc2e5f3520.txt.png,1,1,0.82531697,True,0.1919877657306336,1,0.8965631,True,0.109186589378874,True,-0.07124615,0.08280117635175961,benign
101,Data/malware/Zbot/Zbot_VirusShare_a11f11b995ee60e994a158f3802dda3d.txt.png,1,1,0.87502664,True,0.133500943629567,1,0.9700611,True,0.03039619568532948,True,-0.09503448,0.10310474794423752,benign
102,Data/malware/Zbot/Zbot_VirusShare_b3068c7c6467aeabfb22cae8c607bf61.txt.png,1,1,0.8813711,True,0.12627653755568713,1,0.95966613,True,0.0411698332102218,True,-0.07829505,0.08510670434546533,benign
103,Data/benign/Sourceforge_5088_opcodes.txt.png,0,0,0.092026584,True,0.09654017817769832,0,0.096058734,True,0.10099089167556685,True,-0.00403215,-0.004450713497868533,benign
104,Data/malware/Zbot/Zbot_VirusShare_e08996803b628ff831caff8cb6919e22.txt.png,1,1,0.8734628,True,0.13528974194502044,1,0.94932336,True,0.05200580484539722,True,-0.07586056,0.08328393709962323,benign
105,Data/benign/Sourceforge_270_opcodes.txt.png,0,0,0.14651468,True,0.1584269413032178,0,0.15410861,True,0.16736431264099866,True,-0.00759393,-0.008937371337780858,benign
106,Data/malware/Winwebsec/Winwebsec_VirusShare_ea3430e0faee833928dca6404fee9cda.txt.png,1,1,0.8515282,True,0.16072262930641137,1,0.92159915,True,0.08164491167116647,True,-0.07007092,0.0790777176352449,benign
107,Data/benign/Sourceforge_152_opcodes.txt.png,0,0,0.12148374,True,0.1295208663364094,0,0.1520914,True,0.16498243064435492,True,-0.030607656,-0.0354615643079455,benign
108,Data/malware/Vundo/Vundo_VirusShare_e13c242cc850c07c5658b186b03fa823.txt.png,1,1,0.7636737,True,0.26961464550483927,1,0.86836773,True,0.14114000015388733,True,-0.10469401,0.12847464535095193,benign
109,Data/malware/VBInject/VBInject_VirusShare_ec7e2ea1a80951bb37cb5dc66021eef1.txt.png,1,1,0.9592468,True,0.041606870943784215,1,0.95037115,True,0.05090269047047044,True,0.008875668,-0.009295819526686226,benign
110,Data/benign/Sourceforge_6535_opcodes.txt.png,0,0,0.088520676,True,0.0926863684971016,0,0.033319686,True,0.033887433438946096,True,0.05520099,0.058798935058155505,benign
111,Data/malware/Zbot/Zbot_VirusShare_bec94419bb2e112885da19a9d3f8ca16.txt.png,1,1,0.8958835,True,0.1099448961393077,1,0.9620354,True,0.03870401240707306,True,-0.06615192,0.07124088373223464,benign
112,Data/benign/Sourceforge_4727_opcodes.txt.png,0,0,0.035144992,True,0.03577743988814133,0,0.12961526,True,0.13881993767431708,True,-0.09447027,-0.10304249778617575,benign
113,Data/malware/Vobfus/Vobfus_VirusShare_1ccb9738ec909ee7ea227adfd1e5c8f0.txt.png,1,1,0.9460585,True,0.05545086011571597,1,0.97427386,True,0.02606284396282606,True,-0.028215349,0.02938801615288991,benign
114,Data/malware/OnLineGames/OnLineGames_VirusShare_774e4f9d8979cfb06c047053bb7636b0.txt.png,1,1,0.86600995,True,0.14385888014181542,1,0.9848992,True,0.01521595487085955,True,-0.11888927,0.12864292527095586,benign
115,Data/benign/Sourceforge_4942_opcodes.txt.png,0,0,0.269909,True,0.31458608745395233,0,0.14609395,True,0.1579341025749529,True,0.123815045,0.15665198487899942,benign
116,Data/malware/Expiro.BK/Expiro.BK_VirusShare_1a42562606b7e79125d35319b5bbc990.txt.png,1,1,0.8658206,True,0.14407756661618515,1,0.89083105,True,0.11560048424133201,True,-0.025010467,0.028477082374853135,benign
117,Data/malware/Beebone/Beebone_VirusShare_a85562a280eacec55aa8dda9431e9136.txt.png,1,1,0.7448314,True,0.29459741745653584,1,0.94578385,True,0.055741220676508496,True,-0.20095247,0.23885619678002734,benign
118,Data/benign/Sourceforge_5076_opcodes.txt.png,0,0,0.059970703,True,0.06184423715694892,0,0.14869224,True,0.16098156520174514,True,-0.08872153,-0.09913732804479622,benign
119,Data/benign/Sourceforge_3030_opcodes.txt.png,0,0,0.061380226,True,0.06334480847217633,0,0.021625781,True,0.021863045561216862,True,0.039754443,0.041481762910959466,benign
120,Data/malware/Toga!rfn/Toga!rfn_VirusShare_e86463562951dd4855073a583a3166a1.txt.png,1,1,0.74536544,True,0.29388065624563525,1,0.9406751,True,0.06115749145479683,True,-0.19530964,0.23272316479083843,benign
121,Data/benign/Windows_102_opcodes.txt.png,0,0,0.1647141,True,0.1799812151032609,0,0.40355587,True,0.5167697049593345,True,-0.23884177,-0.33678848985607357,benign
122,Data/benign/Sourceforge_4067_opcodes.txt.png,0,0,0.099486984,True,0.10479066062553416,0,0.050717503,True,0.05204884588409244,True,0.04876948,0.05274181474144172,benign
123,Data/benign/Sourceforge_1868_opcodes.txt.png,0,0,0.17504221,True,0.19242306002852047,0,0.029913433,True,0.030369967029784475,True,0.14512879,0.162053092998736,benign
124,Data/benign/1248_opcodes.txt.png,0,0,0.030748315,True,0.031230964135478746,0,0.08261165,True,0.08622439608053827,True,-0.051863335,-0.05499343194505952,benign
125,Data/benign/Sourceforge_5394_opcodes.txt.png,0,0,0.09974375,True,0.10507583803972938,0,0.109625086,True,0.1161126534836422,True,-0.0098813325,-0.011036815443912829,benign
126,Data/malware/Winwebsec/Winwebsec_VirusShare_e0221dbedf520fbf0a95808234012453.txt.png,1,1,0.9194658,True,0.08396245122769183,1,0.9727618,True,0.027616026532320394,True,-0.05329603,0.05634642469537143,benign
127,Data/benign/Sourceforge_5049_opcodes.txt.png,0,0,0.15901281,True,0.1731788502735671,0,0.02930253,True,0.02974042462428414,True,0.12971029,0.14343842564928297,benign
128,Data/benign/1291_opcodes.txt.png,0,0,0.102813944,True,0.10849201838791626,0,0.20478597,True,0.2291439839986135,True,-0.10197203,-0.12065196561069723,benign
129,Data/malware/Enterak.A/Enterak.A_VirusShare_8f3973ae438ea53bdd97c53f8424efd0.txt.png,1,1,0.93474907,True,0.06747716343546159,1,0.96886325,True,0.03163180313410931,True,-0.034114182,0.03584536030135228,benign
130,Data/malware/Expiro.BK/Expiro.BK_VirusShare_2d22001ffe626cfd968eb03cb1ba4bd0.txt.png,1,1,0.92020816,True,0.08315537789116337,1,0.8295086,True,0.1869217985565044,True,0.09069955,-0.10376642066534103,benign
131,Data/benign/2469_opcodes.txt.png,0,0,0.21035412,True,0.23617068659763368,0,0.26449108,True,0.3071926128928781,True,-0.05413696,-0.0710219262952444,benign
132,Data/benign/Sourceforge_5632_opcodes.txt.png,0,0,0.12029118,True,0.1281643136614255,0,0.3369625,True,0.4109237161489955,True,-0.21667132,-0.28275940248757,benign
133,Data/benign/1677_opcodes.txt.png,0,0,0.083355755,True,0.08703583686754433,0,0.10664366,True,0.11276974282391024,True,-0.023287907,-0.025733905956365904,benign
134,Data/malware/Delf/Delf_VirusShare_d67cf6c7abfc60db0b187f92ed9a064e.txt.png,1,1,0.9635176,True,0.037164518063333325,1,0.96802723,True,0.03249505772378949,True,-0.004509628,0.004669460339543838,benign
135,Data/benign/Sourceforge_1054_opcodes.txt.png,0,0,0.13921174,True,0.1499067328717444,0,0.023807121,True,0.024095090618973206,True,0.11540462,0.1258116422527712,benign
136,Data/benign/Sourceforge_2088_opcodes.txt.png,0,0,0.15733418,True,0.17118481557167037,0,0.04981895,True,0.05110273532040166,True,0.10751523,0.12008208025126871,benign
137,Data/benign/720_opcodes.txt.png,0,0,0.09069944,True,0.09507959229574166,0,0.07112833,True,0.07378468870367542,True,0.01957111,0.021294903592066233,benign
138,Data/malware/Zbot/Zbot_VirusShare_d55771504e1eb54103563847b24a5298.txt.png,1,1,0.90139914,True,0.10380712769032718,1,0.9722626,True,0.02812932487763863,True,-0.070863485,0.07567780281268856,benign
139,Data/benign/Sourceforge_7755_opcodes.txt.png,0,0,0.1301878,True,0.13947794645689496,1,0.92410576,False,2.5784145320535026,False,-0.79391795,-2.4389365855966076,benign
