file_path,label,predicted,probability,selected_segment,file_name
Data/malware/Obfuscator/Obfuscator_VirusShare_d20c4d04898450eaf2a5d1b709e025da.txt.png,1,1,0.96,2,Obfuscator_VirusShare_d20c4d04898450eaf2a5d1b709e025da
Data/benign/Sourceforge_5058_opcodes.txt.png,0,0,0.36,2,Sourceforge_5058
Data/benign/1789_opcodes.txt.png,0,0,0.2,2,1789
Data/benign/Sourceforge_1854_opcodes.txt.png,0,0,0.1,2,Sourceforge_1854
Data/benign/Sourceforge_1508_opcodes.txt.png,0,0,0.09,0,Sourceforge_1508
Data/malware/Vundo/Vundo_VirusShare_feb38ee326724512544f92d5ff51ded0.txt.png,1,1,0.98,3,Vundo_VirusShare_feb38ee326724512544f92d5ff51ded0
Data/malware/Allaple.A/Allaple.A_VirusShare_a996cae9a0026b987214e3d360fcd3cc.txt.png,1,1,0.98,3,Allaple.A_VirusShare_a996cae9a0026b987214e3d360fcd3cc
Data/malware/Delf/Delf_VirusShare_b63101363305ef0998e9bddb32bebde2.txt.png,1,1,0.94,3,Delf_VirusShare_b63101363305ef0998e9bddb32bebde2
Data/malware/Vobfus/Vobfus_VirusShare_69a6234687871881f8f3eed8029c39fa.txt.png,1,1,0.94,3,Vobfus_VirusShare_69a6234687871881f8f3eed8029c39fa
Data/benign/Sourceforge_740_opcodes.txt.png,0,0,0.05,2,Sourceforge_740
Data/benign/Sourceforge_4828_opcodes.txt.png,0,0,0.04,2,Sourceforge_4828
Data/benign/1402_opcodes.txt.png,0,0,0.1,1,1402
Data/malware/Delf/Delf_VirusShare_fe9b264290d40be66db7fbcdf13eab44.txt.png,1,1,0.98,3,Delf_VirusShare_fe9b264290d40be66db7fbcdf13eab44
Data/benign/Sourceforge_823_opcodes.txt.png,0,0,0.52,2,Sourceforge_823
Data/benign/Sourceforge_6904_opcodes.txt.png,0,1,0.73,3,Sourceforge_6904
Data/malware/Delf/Delf_VirusShare_95b0f86e6b00290815d5ec3dcbcf8380.txt.png,1,1,0.96,3,Delf_VirusShare_95b0f86e6b00290815d5ec3dcbcf8380
Data/benign/1173_opcodes.txt.png,0,1,0.76,0,1173
Data/malware/Beebone/Beebone_VirusShare_69ce8fdc8dd8125168bf25fb46758d40.txt.png,1,1,0.95,2,Beebone_VirusShare_69ce8fdc8dd8125168bf25fb46758d40
Data/benign/Sourceforge_2665_opcodes.txt.png,0,0,0.4,0,Sourceforge_2665
Data/benign/Sourceforge_1503_opcodes.txt.png,0,0,0.07,2,Sourceforge_1503
Data/benign/Sourceforge_7313_opcodes.txt.png,0,0,0.05,1,Sourceforge_7313
Data/benign/1304_opcodes.txt.png,0,0,0.07,1,1304
Data/benign/Sourceforge_208_opcodes.txt.png,0,1,0.9,1,Sourceforge_208
Data/benign/Sourceforge_5334_opcodes.txt.png,0,0,0.02,3,Sourceforge_5334
Data/benign/Sourceforge_1856_opcodes.txt.png,0,0,0.05,1,Sourceforge_1856
Data/malware/Enterak.A/Enterak.A_VirusShare_c8101141b9ac72c1877369ead8d072f0.txt.png,1,1,0.99,1,Enterak.A_VirusShare_c8101141b9ac72c1877369ead8d072f0
Data/benign/Sourceforge_1616_opcodes.txt.png,0,0,0.16,1,Sourceforge_1616
Data/benign/Sourceforge_1751_opcodes.txt.png,0,0,0.02,1,Sourceforge_1751
Data/benign/Sourceforge_4136_opcodes.txt.png,0,0,0.14,2,Sourceforge_4136
Data/malware/OnLineGames/OnLineGames_VirusShare_34acf168120acccc4c133575b601be50.txt.png,1,1,0.98,1,OnLineGames_VirusShare_34acf168120acccc4c133575b601be50
Data/malware/Vobfus/Vobfus_VirusShare_dd490e16c9a78fdb7418c9513b4bd8a8.txt.png,1,1,0.96,3,Vobfus_VirusShare_dd490e16c9a78fdb7418c9513b4bd8a8
Data/malware/Zbot/Zbot_VirusShare_764ae780bc10a96ec5f3ba5f3ed90d74.txt.png,1,1,0.61,2,Zbot_VirusShare_764ae780bc10a96ec5f3ba5f3ed90d74
Data/malware/Winwebsec/Winwebsec_VirusShare_e13cfad3bcf1557072e8d6bb6c16c5d1.txt.png,1,1,0.95,3,Winwebsec_VirusShare_e13cfad3bcf1557072e8d6bb6c16c5d1
Data/benign/Sourceforge_7243_opcodes.txt.png,0,0,0.15,1,Sourceforge_7243
Data/malware/VBInject/VBInject_VirusShare_edcf8f0d77a506be382746db131a582b.txt.png,1,1,0.95,1,VBInject_VirusShare_edcf8f0d77a506be382746db131a582b
Data/benign/Sourceforge_1718_opcodes.txt.png,0,0,0.07,0,Sourceforge_1718
Data/benign/Sourceforge_3010_opcodes.txt.png,0,0,0.17,3,Sourceforge_3010
Data/benign/Sourceforge_7037_opcodes.txt.png,0,0,0.04,2,Sourceforge_7037
Data/malware/Vobfus/Vobfus_VirusShare_64ba3742619747e5d97b6e28c59c000b.txt.png,1,1,0.69,3,Vobfus_VirusShare_64ba3742619747e5d97b6e28c59c000b
Data/benign/Sourceforge_6849_opcodes.txt.png,0,0,0.12,1,Sourceforge_6849
Data/malware/Vobfus/Vobfus_VirusShare_0cc9a54d309df9aa5d69c732afe944c0.txt.png,1,1,0.96,3,Vobfus_VirusShare_0cc9a54d309df9aa5d69c732afe944c0
Data/benign/Sourceforge_2609_opcodes.txt.png,0,1,0.66,3,Sourceforge_2609
Data/benign/Sourceforge_3767_opcodes.txt.png,0,0,0.05,1,Sourceforge_3767
Data/malware/Obfuscator/Obfuscator_VirusShare_3640c72029f813a6b303db8de0b67496.txt.png,1,1,0.98,2,Obfuscator_VirusShare_3640c72029f813a6b303db8de0b67496
Data/malware/Vundo/Vundo_VirusShare_b2424c71bcc51dbdfe38bec9a28082b8.txt.png,1,1,0.98,2,Vundo_VirusShare_b2424c71bcc51dbdfe38bec9a28082b8
Data/malware/Injector/Injector_VirusShare_e9563bc08be827736b7d74d70937c398.txt.png,1,1,0.94,3,Injector_VirusShare_e9563bc08be827736b7d74d70937c398
Data/benign/1628_opcodes.txt.png,0,0,0.37,1,1628
Data/malware/Zbot/Zbot_VirusShare_b3c5958faa3e4858d7de846f977aaaa8.txt.png,1,1,0.86,3,Zbot_VirusShare_b3c5958faa3e4858d7de846f977aaaa8
Data/malware/Vobfus/Vobfus_VirusShare_976d568c5a7a1ae87b09438f96bb4198.txt.png,1,1,0.94,3,Vobfus_VirusShare_976d568c5a7a1ae87b09438f96bb4198
Data/benign/Sourceforge_6397_opcodes.txt.png,0,0,0.16,3,Sourceforge_6397
Data/benign/Sourceforge_873_opcodes.txt.png,0,0,0.32,3,Sourceforge_873
Data/malware/Enterak.A/Enterak.A_VirusShare_138254aecb9f474381d9749fdc807e90.txt.png,1,1,0.97,0,Enterak.A_VirusShare_138254aecb9f474381d9749fdc807e90
Data/benign/Sourceforge_7468_opcodes.txt.png,0,0,0.06,1,Sourceforge_7468
Data/malware/Expiro.BK/Expiro.BK_VirusShare_08e581671a9e961769512594cad29ff0.txt.png,1,1,0.9,0,Expiro.BK_VirusShare_08e581671a9e961769512594cad29ff0
Data/malware/Zbot/Zbot_VirusShare_cb8281ca62c218c0b8fe275ff21121c1.txt.png,1,1,0.97,0,Zbot_VirusShare_cb8281ca62c218c0b8fe275ff21121c1
Data/benign/574_opcodes.txt.png,0,0,0.44,2,574
Data/malware/Beebone/Beebone_VirusShare_b14544daea610e7ca8fb213d6946da08.txt.png,1,1,0.96,1,Beebone_VirusShare_b14544daea610e7ca8fb213d6946da08
Data/benign/Sourceforge_6059_opcodes.txt.png,0,1,0.67,1,Sourceforge_6059
Data/malware/OnLineGames/OnLineGames_VirusShare_b44594c421fa1feaef34218d0e754650.txt.png,1,1,0.9,2,OnLineGames_VirusShare_b44594c421fa1feaef34218d0e754650
Data/benign/Sourceforge_3173_opcodes.txt.png,0,0,0.06,1,Sourceforge_3173
Data/malware/Obfuscator/Obfuscator_VirusShare_37990f45da4887888a031ed90ea24a3e.txt.png,1,1,0.98,0,Obfuscator_VirusShare_37990f45da4887888a031ed90ea24a3e
Data/benign/Sourceforge_5376_opcodes.txt.png,0,0,0.17,3,Sourceforge_5376
Data/benign/Sourceforge_2354_opcodes.txt.png,0,0,0.07,3,Sourceforge_2354
Data/benign/Sourceforge_2897_opcodes.txt.png,0,0,0.1,0,Sourceforge_2897
Data/malware/Injector/Injector_VirusShare_ba78ea8cb6099f36c9356e7e1fd792e8.txt.png,1,1,0.96,2,Injector_VirusShare_ba78ea8cb6099f36c9356e7e1fd792e8
Data/malware/Vundo/Vundo_VirusShare_b5f08c6e3056528d8fa8068594842a83.txt.png,1,1,0.97,0,Vundo_VirusShare_b5f08c6e3056528d8fa8068594842a83
Data/malware/Expiro.BK/Expiro.BK_VirusShare_27097e02c6d1fbce5a994df918a16530.txt.png,1,1,0.75,2,Expiro.BK_VirusShare_27097e02c6d1fbce5a994df918a16530
Data/benign/730_opcodes.txt.png,0,0,0.03,3,730
Data/benign/Sourceforge_1755_opcodes.txt.png,0,0,0.02,1,Sourceforge_1755
Data/malware/Enterak.A/Enterak.A_VirusShare_fdf9409a5e7e3b07d8a8bc5802fa62b0.txt.png,1,1,0.94,1,Enterak.A_VirusShare_fdf9409a5e7e3b07d8a8bc5802fa62b0
Data/benign/Sourceforge_7763_opcodes.txt.png,0,1,0.95,2,Sourceforge_7763
Data/malware/Allaple.A/Allaple.A_VirusShare_e12f6f38f25f00b691da94666a4b5ff8.txt.png,1,1,0.98,0,Allaple.A_VirusShare_e12f6f38f25f00b691da94666a4b5ff8
Data/malware/VBInject/VBInject_VirusShare_87f6336162c5bde3586bf1b31508bb73.txt.png,1,1,0.98,2,VBInject_VirusShare_87f6336162c5bde3586bf1b31508bb73
Data/malware/Obfuscator/Obfuscator_VirusShare_a47e731177ccbe8167c7fc45858c278d.txt.png,1,1,0.99,1,Obfuscator_VirusShare_a47e731177ccbe8167c7fc45858c278d
Data/malware/Vobfus/Vobfus_VirusShare_68fe715b3da08d83ba359be3c00e608a.txt.png,1,1,0.92,3,Vobfus_VirusShare_68fe715b3da08d83ba359be3c00e608a
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ca52851f2222f22ff037464b6f69850c.txt.png,1,1,0.97,3,Toga!rfn_VirusShare_ca52851f2222f22ff037464b6f69850c
Data/malware/Vobfus/Vobfus_VirusShare_d42a3551c1a88f047bc93d844e501642.txt.png,1,1,0.97,1,Vobfus_VirusShare_d42a3551c1a88f047bc93d844e501642
Data/benign/Sourceforge_339_opcodes.txt.png,0,0,0.06,1,Sourceforge_339
Data/benign/Sourceforge_4161_opcodes.txt.png,0,0,0.28,3,Sourceforge_4161
Data/benign/Sourceforge_4953_opcodes.txt.png,0,0,0.11,1,Sourceforge_4953
Data/benign/Sourceforge_4251_opcodes.txt.png,0,0,0.26,1,Sourceforge_4251
Data/benign/Sourceforge_3067_opcodes.txt.png,0,0,0.11,1,Sourceforge_3067
Data/malware/Obfuscator/Obfuscator_VirusShare_f2d5a1aa508099ab510093fc2e5f3520.txt.png,1,1,0.9,0,Obfuscator_VirusShare_f2d5a1aa508099ab510093fc2e5f3520
Data/malware/Zbot/Zbot_VirusShare_a11f11b995ee60e994a158f3802dda3d.txt.png,1,1,0.97,2,Zbot_VirusShare_a11f11b995ee60e994a158f3802dda3d
Data/malware/Zbot/Zbot_VirusShare_b3068c7c6467aeabfb22cae8c607bf61.txt.png,1,1,0.96,1,Zbot_VirusShare_b3068c7c6467aeabfb22cae8c607bf61
Data/benign/Sourceforge_5088_opcodes.txt.png,0,0,0.1,1,Sourceforge_5088
Data/malware/Zbot/Zbot_VirusShare_e08996803b628ff831caff8cb6919e22.txt.png,1,1,0.95,2,Zbot_VirusShare_e08996803b628ff831caff8cb6919e22
Data/benign/Sourceforge_270_opcodes.txt.png,0,0,0.15,2,Sourceforge_270
Data/malware/Winwebsec/Winwebsec_VirusShare_ea3430e0faee833928dca6404fee9cda.txt.png,1,1,0.92,0,Winwebsec_VirusShare_ea3430e0faee833928dca6404fee9cda
Data/benign/Sourceforge_152_opcodes.txt.png,0,0,0.15,1,Sourceforge_152
Data/malware/Vundo/Vundo_VirusShare_e13c242cc850c07c5658b186b03fa823.txt.png,1,1,0.87,3,Vundo_VirusShare_e13c242cc850c07c5658b186b03fa823
Data/malware/VBInject/VBInject_VirusShare_ec7e2ea1a80951bb37cb5dc66021eef1.txt.png,1,1,0.95,3,VBInject_VirusShare_ec7e2ea1a80951bb37cb5dc66021eef1
Data/benign/Sourceforge_6535_opcodes.txt.png,0,0,0.03,2,Sourceforge_6535
Data/malware/Zbot/Zbot_VirusShare_bec94419bb2e112885da19a9d3f8ca16.txt.png,1,1,0.96,1,Zbot_VirusShare_bec94419bb2e112885da19a9d3f8ca16
Data/benign/Sourceforge_4727_opcodes.txt.png,0,0,0.13,1,Sourceforge_4727
Data/malware/Vobfus/Vobfus_VirusShare_1ccb9738ec909ee7ea227adfd1e5c8f0.txt.png,1,1,0.97,2,Vobfus_VirusShare_1ccb9738ec909ee7ea227adfd1e5c8f0
Data/malware/OnLineGames/OnLineGames_VirusShare_774e4f9d8979cfb06c047053bb7636b0.txt.png,1,1,0.98,0,OnLineGames_VirusShare_774e4f9d8979cfb06c047053bb7636b0
Data/benign/Sourceforge_4942_opcodes.txt.png,0,0,0.15,3,Sourceforge_4942
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1a42562606b7e79125d35319b5bbc990.txt.png,1,1,0.89,0,Expiro.BK_VirusShare_1a42562606b7e79125d35319b5bbc990
Data/malware/Beebone/Beebone_VirusShare_a85562a280eacec55aa8dda9431e9136.txt.png,1,1,0.95,2,Beebone_VirusShare_a85562a280eacec55aa8dda9431e9136
Data/benign/Sourceforge_5076_opcodes.txt.png,0,0,0.15,3,Sourceforge_5076
Data/benign/Sourceforge_3030_opcodes.txt.png,0,0,0.02,0,Sourceforge_3030
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e86463562951dd4855073a583a3166a1.txt.png,1,1,0.94,1,Toga!rfn_VirusShare_e86463562951dd4855073a583a3166a1
Data/benign/Windows_102_opcodes.txt.png,0,0,0.4,2,Windows_102
Data/benign/Sourceforge_4067_opcodes.txt.png,0,0,0.05,2,Sourceforge_4067
Data/benign/Sourceforge_1868_opcodes.txt.png,0,0,0.03,3,Sourceforge_1868
Data/benign/1248_opcodes.txt.png,0,0,0.08,1,1248
Data/benign/Sourceforge_5394_opcodes.txt.png,0,0,0.11,2,Sourceforge_5394
Data/malware/Winwebsec/Winwebsec_VirusShare_e0221dbedf520fbf0a95808234012453.txt.png,1,1,0.97,2,Winwebsec_VirusShare_e0221dbedf520fbf0a95808234012453
Data/benign/Sourceforge_5049_opcodes.txt.png,0,0,0.03,2,Sourceforge_5049
Data/benign/1291_opcodes.txt.png,0,0,0.2,3,1291
Data/malware/Enterak.A/Enterak.A_VirusShare_8f3973ae438ea53bdd97c53f8424efd0.txt.png,1,1,0.97,2,Enterak.A_VirusShare_8f3973ae438ea53bdd97c53f8424efd0
Data/malware/Expiro.BK/Expiro.BK_VirusShare_2d22001ffe626cfd968eb03cb1ba4bd0.txt.png,1,1,0.83,0,Expiro.BK_VirusShare_2d22001ffe626cfd968eb03cb1ba4bd0
Data/benign/2469_opcodes.txt.png,0,0,0.26,1,2469
Data/benign/Sourceforge_5632_opcodes.txt.png,0,0,0.34,2,Sourceforge_5632
Data/benign/1677_opcodes.txt.png,0,0,0.11,3,1677
Data/malware/Delf/Delf_VirusShare_d67cf6c7abfc60db0b187f92ed9a064e.txt.png,1,1,0.97,3,Delf_VirusShare_d67cf6c7abfc60db0b187f92ed9a064e
Data/benign/Sourceforge_1054_opcodes.txt.png,0,0,0.02,2,Sourceforge_1054
Data/benign/Sourceforge_2088_opcodes.txt.png,0,0,0.05,2,Sourceforge_2088
Data/benign/720_opcodes.txt.png,0,0,0.07,3,720
Data/malware/Zbot/Zbot_VirusShare_d55771504e1eb54103563847b24a5298.txt.png,1,1,0.97,3,Zbot_VirusShare_d55771504e1eb54103563847b24a5298
Data/benign/Sourceforge_7755_opcodes.txt.png,0,1,0.92,0,Sourceforge_7755
Data/malware/Injector/Injector_VirusShare_68ee59d326311d2cac3d23fdc6b4b640.txt.png,1,1,0.93,1,Injector_VirusShare_68ee59d326311d2cac3d23fdc6b4b640
Data/benign/328_opcodes.txt.png,0,0,0.07,3,328
Data/benign/2082_opcodes.txt.png,0,0,0.07,2,2082
Data/malware/Enterak.A/Enterak.A_VirusShare_d6cb2cafbaaeacdbba5d795617719ac0.txt.png,1,1,0.98,0,Enterak.A_VirusShare_d6cb2cafbaaeacdbba5d795617719ac0
Data/benign/Sourceforge_6247_opcodes.txt.png,0,0,0.05,1,Sourceforge_6247
Data/benign/Sourceforge_3091_opcodes.txt.png,0,0,0.08,1,Sourceforge_3091
Data/malware/Vobfus/Vobfus_VirusShare_074d4b121d5264acb85bfb84096ffcba.txt.png,1,1,0.95,3,Vobfus_VirusShare_074d4b121d5264acb85bfb84096ffcba
Data/benign/Sourceforge_2387_opcodes.txt.png,0,0,0.16,0,Sourceforge_2387
Data/malware/Injector/Injector_VirusShare_6e6214ea74d69cf610982f0d64612c43.txt.png,1,0,0.55,1,Injector_VirusShare_6e6214ea74d69cf610982f0d64612c43
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e00579a3b7589f056da2dcc202d32954.txt.png,1,1,0.91,3,Toga!rfn_VirusShare_e00579a3b7589f056da2dcc202d32954
Data/malware/OnLineGames/OnLineGames_VirusShare_e861bb427973b58f4297859fda255648.txt.png,1,1,0.97,0,OnLineGames_VirusShare_e861bb427973b58f4297859fda255648
Data/malware/OnLineGames/OnLineGames_VirusShare_0789d6c1b6edd906cf0d5c41d7ef6943.txt.png,1,1,0.96,1,OnLineGames_VirusShare_0789d6c1b6edd906cf0d5c41d7ef6943
Data/malware/Enterak.A/Enterak.A_VirusShare_4d052d1249ef9316bffc148038b6e430.txt.png,1,1,0.94,3,Enterak.A_VirusShare_4d052d1249ef9316bffc148038b6e430
Data/malware/VBInject/VBInject_VirusShare_f3c414dfdacd7bdd88f34b80ca23269f.txt.png,1,1,0.87,1,VBInject_VirusShare_f3c414dfdacd7bdd88f34b80ca23269f
Data/malware/VBInject/VBInject_VirusShare_966cc48f81df30b9b09bf89f214b97e5.txt.png,1,1,0.92,3,VBInject_VirusShare_966cc48f81df30b9b09bf89f214b97e5
Data/benign/868_opcodes.txt.png,0,0,0.09,1,868
Data/malware/Zbot/Zbot_VirusShare_b55ac94d4c787e9ee1704e6c5f6b2c09.txt.png,1,1,0.96,1,Zbot_VirusShare_b55ac94d4c787e9ee1704e6c5f6b2c09
Data/benign/Windows_44_opcodes.txt.png,0,0,0.04,0,Windows_44
Data/benign/Sourceforge_128_opcodes.txt.png,0,0,0.42,1,Sourceforge_128
Data/benign/335_opcodes.txt.png,0,0,0.14,0,335
Data/benign/Sourceforge_58_opcodes.txt.png,0,0,0.02,3,Sourceforge_58
Data/malware/Injector/Injector_VirusShare_5a861581802bdafc04ebf517f78fff19.txt.png,1,1,0.96,2,Injector_VirusShare_5a861581802bdafc04ebf517f78fff19
Data/malware/Delf/Delf_VirusShare_de5357877d27f1f50899f28b4628792c.txt.png,1,1,0.98,3,Delf_VirusShare_de5357877d27f1f50899f28b4628792c
Data/benign/Sourceforge_6150_opcodes.txt.png,0,0,0.15,1,Sourceforge_6150
Data/benign/1662_opcodes.txt.png,0,0,0.08,1,1662
Data/malware/Vundo/Vundo_VirusShare_e60d54ebeaade06717edbf4240d19e69.txt.png,1,1,0.97,1,Vundo_VirusShare_e60d54ebeaade06717edbf4240d19e69
Data/malware/VBInject/VBInject_VirusShare_ee3ff33a32d504f38bf6a20a7cd990fa.txt.png,1,1,0.68,0,VBInject_VirusShare_ee3ff33a32d504f38bf6a20a7cd990fa
Data/malware/Vobfus/Vobfus_VirusShare_7aa682d48a238d89edb0188d6ec94587.txt.png,1,1,0.96,3,Vobfus_VirusShare_7aa682d48a238d89edb0188d6ec94587
Data/benign/Sourceforge_7109_opcodes.txt.png,0,1,0.97,3,Sourceforge_7109
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ff71306e3e586f4dd6c48ff7ab27edff.txt.png,1,1,0.94,0,Toga!rfn_VirusShare_ff71306e3e586f4dd6c48ff7ab27edff
Data/malware/Obfuscator/Obfuscator_VirusShare_ec57ca2d5a22ba7fad30cccd26bf6350.txt.png,1,1,0.97,3,Obfuscator_VirusShare_ec57ca2d5a22ba7fad30cccd26bf6350
Data/malware/Vobfus/Vobfus_VirusShare_f520a93bf7ce715d0f5456b3ccaf3810.txt.png,1,1,0.99,3,Vobfus_VirusShare_f520a93bf7ce715d0f5456b3ccaf3810
Data/benign/857_opcodes.txt.png,0,0,0.01,3,857
Data/malware/Delf/Delf_VirusShare_7a88eae926fbc953bda8a6d03d584639.txt.png,1,1,0.98,3,Delf_VirusShare_7a88eae926fbc953bda8a6d03d584639
Data/benign/597_opcodes.txt.png,0,0,0.05,2,597
Data/malware/Beebone/Beebone_VirusShare_03d38fbc5f10903ecfba98246e6eb640.txt.png,1,1,0.97,1,Beebone_VirusShare_03d38fbc5f10903ecfba98246e6eb640
Data/benign/Sourceforge_7316_opcodes.txt.png,0,1,0.95,1,Sourceforge_7316
Data/malware/VBInject/VBInject_VirusShare_fb7d6d768e6e8d94c322a49d819e3794.txt.png,1,1,0.91,3,VBInject_VirusShare_fb7d6d768e6e8d94c322a49d819e3794
Data/malware/Winwebsec/Winwebsec_VirusShare_e6cc5d50f0654f728ff1015d4c71752a.txt.png,1,1,0.84,0,Winwebsec_VirusShare_e6cc5d50f0654f728ff1015d4c71752a
Data/malware/Zbot/Zbot_VirusShare_f4371ccf7cbf6fefd5b621afa917b75c.txt.png,1,1,0.96,1,Zbot_VirusShare_f4371ccf7cbf6fefd5b621afa917b75c
Data/benign/Sourceforge_5281_opcodes.txt.png,0,0,0.03,3,Sourceforge_5281
Data/benign/Sourceforge_5611_opcodes.txt.png,0,0,0.27,2,Sourceforge_5611
Data/benign/Sourceforge_2006_opcodes.txt.png,0,0,0.13,1,Sourceforge_2006
Data/malware/Injector/Injector_VirusShare_cc6f8667fcf368f4c855d059767bc5f8.txt.png,1,1,0.97,1,Injector_VirusShare_cc6f8667fcf368f4c855d059767bc5f8
Data/malware/Toga!rfn/Toga!rfn_VirusShare_165ef64d6a9ae4692b48f0a56bc9e0d0.txt.png,1,1,0.98,1,Toga!rfn_VirusShare_165ef64d6a9ae4692b48f0a56bc9e0d0
Data/benign/Sourceforge_3135_opcodes.txt.png,0,0,0.41,1,Sourceforge_3135
Data/benign/Sourceforge_89_opcodes.txt.png,0,0,0.14,3,Sourceforge_89
Data/benign/Sourceforge_4707_opcodes.txt.png,0,1,0.94,1,Sourceforge_4707
Data/benign/Sourceforge_2147_opcodes.txt.png,0,0,0.22,2,Sourceforge_2147
Data/malware/Delf/Delf_VirusShare_63260f4e53370a73d44036a61b505c2c.txt.png,1,1,0.95,3,Delf_VirusShare_63260f4e53370a73d44036a61b505c2c
Data/benign/Sourceforge_5725_opcodes.txt.png,0,0,0.15,3,Sourceforge_5725
Data/benign/835_opcodes.txt.png,0,0,0.08,2,835
Data/benign/Sourceforge_5817_opcodes.txt.png,0,0,0.04,3,Sourceforge_5817
Data/benign/Sourceforge_1242_opcodes.txt.png,0,0,0.29,0,Sourceforge_1242
Data/benign/Sourceforge_378_opcodes.txt.png,0,0,0.31,1,Sourceforge_378
Data/benign/Sourceforge_4529_opcodes.txt.png,0,0,0.06,0,Sourceforge_4529
Data/malware/Zbot/Zbot_VirusShare_e9618758438cdd6902cd0e232438a7c4.txt.png,1,1,0.98,1,Zbot_VirusShare_e9618758438cdd6902cd0e232438a7c4
Data/benign/185_opcodes.txt.png,0,0,0.25,3,185
Data/benign/Sourceforge_1253_opcodes.txt.png,0,0,0.05,1,Sourceforge_1253
Data/malware/Delf/Delf_VirusShare_ffaad945636f1e6ae24838b2f2ae6c1e.txt.png,1,1,0.96,3,Delf_VirusShare_ffaad945636f1e6ae24838b2f2ae6c1e
Data/malware/Vobfus/Vobfus_VirusShare_ab7c89f7719ae98b08f69f15f01d3527.txt.png,1,1,0.97,2,Vobfus_VirusShare_ab7c89f7719ae98b08f69f15f01d3527
Data/benign/Sourceforge_5099_opcodes.txt.png,0,0,0.03,3,Sourceforge_5099
Data/malware/Allaple.A/Allaple.A_VirusShare_416fc366937384a83bdd1ba198b9670b.txt.png,1,1,0.91,0,Allaple.A_VirusShare_416fc366937384a83bdd1ba198b9670b
Data/benign/Sourceforge_2297_opcodes.txt.png,0,0,0.07,3,Sourceforge_2297
Data/benign/Sourceforge_5605_opcodes.txt.png,0,0,0.2,1,Sourceforge_5605
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ec828a39251087b4964a04787aa4a0f6.txt.png,1,1,0.94,2,Toga!rfn_VirusShare_ec828a39251087b4964a04787aa4a0f6
Data/benign/Sourceforge_6111_opcodes.txt.png,0,0,0.44,2,Sourceforge_6111
Data/malware/Expiro.BK/Expiro.BK_VirusShare_22fe4acd35cc058feed31a30de339220.txt.png,1,1,0.93,0,Expiro.BK_VirusShare_22fe4acd35cc058feed31a30de339220
Data/benign/Sourceforge_6323_opcodes.txt.png,0,0,0.38,3,Sourceforge_6323
Data/benign/Sourceforge_3700_opcodes.txt.png,0,0,0.08,0,Sourceforge_3700
Data/benign/Sourceforge_4176_opcodes.txt.png,0,0,0.13,3,Sourceforge_4176
Data/malware/Allaple.A/Allaple.A_VirusShare_00b8d88290d967bcd47751bd1b8f2f84.txt.png,1,1,0.98,3,Allaple.A_VirusShare_00b8d88290d967bcd47751bd1b8f2f84
Data/benign/Sourceforge_5245_opcodes.txt.png,0,0,0.05,3,Sourceforge_5245
