precision,recall,thresholds
0.4750639386189258,1.0,0.041948042809963226
0.4753678822776711,1.0,0.0420413501560688
0.47567221510883484,1.0,0.04243183135986328
0.47597693786034595,1.0,0.04249223321676254
0.47628205128205126,1.0,0.04278341680765152
0.4765875561257216,1.0,0.04285126551985741
0.47689345314505777,1.0,0.043469514697790146
0.47719974309569685,1.0,0.0435187891125679
0.47750642673521854,1.0,0.04382789134979248
0.4778135048231511,1.0,0.044123563915491104
0.47812097812097815,1.0,0.044238876551389694
0.47842884739214425,1.0,0.044286590069532394
0.4787371134020619,1.0,0.04460049048066139
0.47904577691811734,1.0,0.04517411068081856
0.47935483870967743,1.0,0.045181307941675186
0.47966429954809553,1.0,0.0453248955309391
0.47997416020671835,1.0,0.045509614050388336
0.48028442146089206,1.0,0.04604238644242287
0.48059508408796897,1.0,0.04607517644762993
0.4809061488673139,1.0,0.046328622847795486
0.48121761658031087,1.0,0.046458203345537186
0.48152948801036943,1.0,0.046519309282302856
0.48184176394293127,1.0,0.046528976410627365
0.48215444516547695,1.0,0.04670468345284462
0.4824675324675325,1.0,0.04685204103589058
0.48278102664067574,1.0,0.04704722389578819
0.4830949284785436,1.0,0.047114524990320206
0.483409238776838,1.0,0.04722827300429344
0.4837239583333333,1.0,0.047888029366731644
0.48403908794788275,1.0,0.04798544570803642
0.48435462842242505,1.0,0.04799053445458412
0.4846705805609915,1.0,0.048022739589214325
0.4849869451697128,1.0,0.04809635877609253
0.4853037230568256,1.0,0.04812785983085632
0.48562091503267973,1.0,0.04813238978385925
0.48593852190974496,1.0,0.048138126730918884
0.4862565445026178,1.0,0.04863884299993515
0.4865749836280288,1.0,0.048818863928318024
0.48689384010484926,1.0,0.04885893687605858
0.48721311475409834,1.0,0.048935797065496445
0.48753280839895013,1.0,0.04907437413930893
0.48785292186474066,1.0,0.049159105867147446
0.48817345597897505,1.0,0.04923979938030243
0.48849441157133466,1.0,0.049258459359407425
0.489137590520079,1.0,0.04931344836950302
0.4894598155467721,1.0,0.04960695654153824
0.4897824653922215,1.0,0.05016413331031799
0.4901055408970976,1.0,0.0504881776869297
0.4904290429042904,1.0,0.05057213827967644
0.4907529722589168,1.0,0.05065280944108963
0.4910773298083278,1.0,0.05070317164063454
0.4914021164021164,1.0,0.050762828439474106
0.49172733289212445,1.0,0.050817590206861496
0.49205298013245036,1.0,0.050897132605314255
0.4923790589794566,1.0,0.051108941435813904
0.4927055702917772,1.0,0.0511406771838665
0.4930325149303251,1.0,0.051172781735658646
0.49335989375830014,1.0,0.05123443529009819
0.493687707641196,1.0,0.05144958943128586
0.4940159574468085,1.0,0.05177641659975052
0.49434464404524286,1.0,0.0518050417304039
0.49467376830892146,1.0,0.05189847946166992
0.4950033311125916,1.0,0.05212396755814552
0.49533333333333335,1.0,0.05224734544754028
0.49566377585056703,1.0,0.05227915942668915
0.4959946595460614,1.0,0.05231999605894089
0.49632598530394123,1.0,0.052399925887584686
0.4966577540106952,1.0,0.05243737995624542
0.49698996655518396,1.0,0.05254261568188667
0.49732262382864795,1.0,0.05307408794760704
0.49765572672471536,1.0,0.05349746346473694
0.4979892761394102,1.0,0.05361422523856163
0.4983232729711603,1.0,0.05366485193371773
0.4986577181208054,1.0,0.05368347838521004
0.4989926124916051,1.0,0.05374077335000038
0.4993279569892473,1.0,0.05402757599949837
0.4996637525218561,1.0,0.054122526198625565
0.5,1.0,0.05465082824230194
0.5003367003367003,1.0,0.05523393675684929
0.5006738544474394,1.0,0.0552753284573555
0.5010114632501685,1.0,0.055949289351701736
0.5013495276653172,1.0,0.056078534573316574
0.5016880486158002,1.0,0.05614185705780983
0.5020270270270271,1.0,0.056408584117889404
0.5023664638269101,1.0,0.0566270649433136
0.5027063599458728,1.0,0.05702489987015724
0.5030467163168585,1.0,0.05707963556051254
0.5033875338753387,1.0,0.057166505604982376
0.5037288135593221,1.0,0.05733286216855049
0.5040705563093623,1.0,0.057423438876867294
0.5044127630685675,1.0,0.05742349475622177
0.5047554347826086,1.0,0.0578402541577816
0.5050985723997281,1.0,0.05791495740413666
0.5054421768707483,1.0,0.058017514646053314
0.505786249149081,1.0,0.05847303196787834
0.5064758009543285,1.0,0.05848423019051552
0.5068212824010914,1.0,0.05861533433198929
0.5071672354948805,1.0,0.058989252895116806
0.5075136612021858,1.0,0.05913625285029411
0.5078605604921395,1.0,0.05916782468557358
0.5082079343365253,1.0,0.059350740164518356
0.5085557837097878,1.0,0.05963297560811043
0.5089041095890411,1.0,0.05976443737745285
0.5092529129540782,1.0,0.05997070297598839
0.50960219478738,1.0,0.06020638719201088
0.5099519560741249,1.0,0.06069350987672806
0.5103021978021978,1.0,0.0608999989926815
0.5106529209621993,1.0,0.06113431975245476
0.5110041265474553,1.0,0.06120745465159416
0.5113558155540262,1.0,0.06138022616505623
0.5120606478290833,1.0,0.06140242516994476
0.5124137931034483,1.0,0.06160382553935051
0.5127674258109041,1.0,0.06168384850025177
0.513121546961326,1.0,0.0620560385286808
0.5134761575673807,1.0,0.06244787573814392
0.5138312586445366,1.0,0.06249767541885376
0.5141868512110727,1.0,0.06265512853860855
0.5145429362880887,1.0,0.0627811923623085
0.5148995148995149,1.0,0.06302932649850845
0.515256588072122,1.0,0.06338178366422653
0.5156141568355309,1.0,0.06396430730819702
0.5159722222222223,1.0,0.06412426382303238
0.5163307852675469,1.0,0.06421971321105957
0.5166898470097357,1.0,0.06450613588094711
0.5170494084899095,1.0,0.06512314081192017
0.5174094707520891,1.0,0.0654723271727562
0.5177700348432056,1.0,0.06562156230211258
0.5181311018131102,1.0,0.06562402844429016
0.5184926727145848,1.0,0.06564303487539291
0.5188547486033519,1.0,0.06564353406429291
0.5192173305380853,1.0,0.06576661020517349
0.5195804195804196,1.0,0.06599141657352448
0.5199440167949615,1.0,0.06621477007865906
0.5203081232492998,1.0,0.06696527451276779
0.5206727400140154,1.0,0.06708730012178421
0.5210378681626928,1.0,0.06767911463975906
0.5214035087719299,1.0,0.06804278492927551
0.5217696629213483,1.0,0.06815475970506668
0.5221363316936051,1.0,0.06816592067480087
0.5228712174524982,1.0,0.06817644089460373
0.5232394366197183,1.0,0.06840600073337555
0.5236081747709654,1.0,0.06867767125368118
0.5239774330042313,1.0,0.06905639916658401
0.5243472124206069,1.0,0.06929198652505875
0.5247175141242938,1.0,0.06990175694227219
0.5250883392226149,1.0,0.07026825100183487
0.5254596888260255,1.0,0.07028540968894958
0.5258315640481246,1.0,0.07139403373003006
0.5262039660056658,1.0,0.07166437059640884
0.5265768958185684,1.0,0.07216952741146088
0.5269503546099291,1.0,0.07229020446538925
0.5273243435060326,1.0,0.07268863171339035
0.5276988636363636,1.0,0.07330246269702911
0.5280739161336176,1.0,0.07339943945407867
0.5284495021337127,1.0,0.07347714900970459
0.5288256227758007,1.0,0.07369621098041534
0.5292022792022792,1.0,0.07427142560482025
0.5295794725588026,1.0,0.07456166297197342
0.5299572039942939,1.0,0.07466892153024673
0.5303354746609564,1.0,0.07489611953496933
0.5307142857142857,1.0,0.07504326850175858
0.5310936383130808,1.0,0.07543119788169861
0.5314735336194564,1.0,0.07571043819189072
0.5318539727988547,1.0,0.07577826827764511
0.5322349570200573,1.0,0.07586972415447235
0.5326164874551972,1.0,0.0760849118232727
0.5329985652797704,1.0,0.07616977393627167
0.533381191672649,1.0,0.07619902491569519
0.5337643678160919,1.0,0.07624199241399765
0.5345323741007194,1.0,0.07666392624378204
0.5349172066234701,1.0,0.07667949795722961
0.5353025936599424,1.0,0.07675392180681229
0.535688536409517,1.0,0.07685472071170807
0.536075036075036,1.0,0.07759909331798553
0.5364620938628158,1.0,0.07767815887928009
0.536849710982659,1.0,0.07793738692998886
0.5372378886478669,1.0,0.07873647660017014
0.5380159304851557,1.0,0.07873976230621338
0.5384057971014493,1.0,0.07876750826835632
0.5387962291515591,1.0,0.07894808053970337
0.5391872278664731,1.0,0.07919648289680481
0.5395787944807553,1.0,0.07926301658153534
0.5403636363636364,1.0,0.07943654805421829
0.5407569141193596,1.0,0.07947676628828049
0.5411507647487254,1.0,0.07964786142110825
0.5415451895043731,1.0,0.07968629896640778
0.5419401896425966,1.0,0.07995302230119705
0.5423357664233577,1.0,0.08014991879463196
0.5427319211102994,1.0,0.0801665261387825
0.5431286549707602,1.0,0.08022316545248032
0.5435259692757864,1.0,0.08056049793958664
0.5439238653001464,1.0,0.0808335617184639
0.5443223443223443,1.0,0.08133787661790848
0.5447214076246334,1.0,0.08159179985523224
0.5451210564930301,1.0,0.0817522406578064
0.5455212922173275,1.0,0.0818321704864502
0.5459221160911095,1.0,0.08194278925657272
0.5463235294117647,1.0,0.0823657438158989
0.5467255334805003,1.0,0.08271345496177673
0.5471281296023565,1.0,0.08279409259557724
0.5475313190862195,1.0,0.083272784948349
0.5479351032448377,1.0,0.08335575461387634
0.548339483394834,1.0,0.0837164893746376
0.5487444608567208,1.0,0.08374051004648209
0.549150036954915,1.0,0.08416392654180527
0.5495562130177515,1.0,0.08431965112686157
0.5499629903774982,1.0,0.08432520925998688
0.5503703703703704,1.0,0.08438139408826828
0.5507783543365455,1.0,0.08466249704360962
0.5511869436201781,1.0,0.08478738367557526
0.5515961395694136,1.0,0.08503064513206482
0.5520059435364042,1.0,0.08507625758647919
0.5524163568773234,1.0,0.08532073348760605
0.5528273809523809,1.0,0.08535531908273697
0.5532390171258377,1.0,0.08556615561246872
0.5536512667660208,1.0,0.08567830175161362
0.5540641312453393,1.0,0.08568349480628967
0.5544776119402985,1.0,0.08585426956415176
0.5548917102315161,1.0,0.08585630357265472
0.5553064275037369,1.0,0.08617380261421204
0.5557217651458489,1.0,0.08648589253425598
0.5561377245508982,1.0,0.08677511662244797
0.5565543071161049,1.0,0.08690111339092255
0.5569715142428786,1.0,0.0870000347495079
0.5573893473368342,1.0,0.0872303694486618
0.5578078078078078,1.0,0.08732984215021133
0.5582268970698723,1.0,0.08739510923624039
0.5586466165413534,1.0,0.08780120313167572
0.5594879518072289,1.0,0.08828762173652649
0.5599095704596835,1.0,0.08829428255558014
0.5603318250377074,1.0,0.08835887908935547
0.5607547169811321,1.0,0.08852067589759827
0.5611782477341389,1.0,0.08858176320791245
0.5616024187452758,1.0,0.08878292888402939
0.5620272314674736,1.0,0.08882533758878708
0.5624526873580621,1.0,0.08884956687688828
0.5628787878787879,1.0,0.08916574716567993
0.5633055344958302,1.0,0.08941329270601273
0.563732928679818,1.0,0.08941370993852615
0.5641609719058466,1.0,0.08964212238788605
0.5645896656534954,1.0,0.0899866595864296
0.5650190114068441,1.0,0.0900249183177948
0.5654490106544902,1.0,0.09040887653827667
0.5658796648895659,1.0,0.09064368903636932
0.5663109756097561,1.0,0.09064704924821854
0.566742944317315,1.0,0.0906994417309761
0.567175572519084,1.0,0.09077052772045135
0.5680428134556575,1.0,0.0907791331410408
0.568477429227238,1.0,0.09085848182439804
0.5689127105666156,1.0,0.09093349426984787
0.5693486590038315,1.0,0.09101260453462601
0.5697852760736196,1.0,0.09118359535932541
0.570222563315426,1.0,0.09185516089200974
0.5706605222734255,1.0,0.09188228845596313
0.5710991544965411,1.0,0.0919148176908493
0.5715384615384616,1.0,0.0919446349143982
0.5719784449576597,1.0,0.09202658385038376
0.5728604471858134,1.0,0.09235355257987976
0.5733024691358025,1.0,0.09239114075899124
0.5737451737451738,1.0,0.09243623167276382
0.5741885625965997,1.0,0.09282906353473663
0.5746326372776489,1.0,0.09287460148334503
0.5750773993808049,1.0,0.0929218977689743
0.5755228505034856,1.0,0.09324641525745392
0.575968992248062,1.0,0.09329792857170105
0.5764158262218774,1.0,0.0937584638595581
0.5768633540372671,1.0,0.09468134492635727
0.5773115773115773,1.0,0.09485473483800888
0.5777604976671851,1.0,0.09513529390096664
0.5782101167315176,1.0,0.09519825130701065
0.5786604361370716,1.0,0.09542007744312286
0.5791114575214341,1.0,0.09550067782402039
0.5795631825273011,1.0,0.09567290544509888
0.580015612802498,1.0,0.095831960439682
0.58046875,1.0,0.09600716829299927
0.5809225957779516,1.0,0.09608456492424011
0.581377151799687,1.0,0.09609370678663254
0.581832419733751,1.0,0.09698479622602463
0.5822884012539185,1.0,0.0970129668712616
0.5827450980392157,1.0,0.09703515470027924
0.5832025117739403,1.0,0.0976487249135971
0.5836606441476826,1.0,0.09770118445158005
0.5841194968553459,1.0,0.09787433594465256
0.5845790715971676,1.0,0.09789425879716873
0.5850393700787402,1.0,0.09803834557533264
0.5855003940110323,1.0,0.09829816222190857
0.5859621451104101,1.0,0.09840143471956253
0.5864246250986582,1.0,0.09868382662534714
0.5868878357030016,1.0,0.09877300262451172
0.5873517786561265,1.0,0.09878953546285629
0.5878164556962026,1.0,0.09883231669664383
0.5882818685669042,1.0,0.09884095191955566
0.5887480190174327,1.0,0.09898772090673447
0.5892149088025377,1.0,0.09909944236278534
0.5896825396825397,1.0,0.09920276701450348
0.5901509134233519,1.0,0.09937112033367157
0.5906200317965024,1.0,0.09948698431253433
0.5910898965791567,1.0,0.09974375367164612
0.5915605095541401,1.0,0.10028639435768127
0.5920318725099601,1.0,0.10039163380861282
0.5925039872408293,1.0,0.1005052775144577
0.592976855546688,1.0,0.10069388151168823
0.5934504792332268,1.0,0.10087394714355469
0.5939248601119105,1.0,0.10111146420240402
0.5944,1.0,0.10122569650411606
0.5948759007205765,1.0,0.10134164243936539
0.5953525641025641,1.0,0.10205408930778503
0.5958299919807538,1.0,0.1024446040391922
0.5963081861958266,1.0,0.10272911936044693
0.5967871485943775,1.0,0.10281394422054291
0.5972668810289389,1.0,0.10305830836296082
0.5982286634460547,1.0,0.10350281745195389
0.5987107171635777,1.0,0.10361362248659134
0.5991935483870968,1.0,0.10373995453119278
0.5996771589991929,1.0,0.1038103923201561
0.6001615508885298,1.0,0.10381665825843811
0.6006467259498788,1.0,0.10383866727352142
0.6011326860841424,1.0,0.10421037673950195
0.6016194331983805,1.0,0.10466261208057404
0.6021069692058347,1.0,0.10481783002614975
0.602595296025953,1.0,0.10492008179426193
0.6030844155844156,1.0,0.10537121444940567
0.6035743298131601,1.0,0.10538718849420547
0.6045565500406835,1.0,0.1062784492969513
0.6050488599348535,1.0,0.10628616809844971
0.6055419722901385,1.0,0.10661690682172775
0.6060358890701468,1.0,0.10679993033409119
0.6065306122448979,1.0,0.10726656019687653
0.6070261437908496,1.0,0.10737963020801544
0.6075224856909239,1.0,0.10747531056404114
0.6080196399345336,1.0,0.10774990916252136
0.6085176085176085,1.0,0.10780394077301025
0.6090163934426229,1.0,0.10783424973487854
0.6095159967186218,1.0,0.10798604786396027
0.6100164203612479,1.0,0.10798979550600052
0.610517666392769,1.0,0.108245350420475
0.6110197368421053,1.0,0.10826757550239563
0.6115226337448559,1.0,0.10914794355630875
0.6120263591433278,1.0,0.10928864032030106
0.6125309150865622,1.0,0.10947858542203903
0.613036303630363,1.0,0.1095665916800499
0.6135425268373246,1.0,0.10959144681692123
0.6140495867768595,1.0,0.109624482691288
0.6145574855252275,1.0,0.10965754836797714
0.6150662251655629,1.0,0.1101355105638504
0.6155758077879039,1.0,0.11022788286209106
0.6160862354892206,1.0,0.11104410886764526
0.616597510373444,1.0,0.11109164357185364
0.617109634551495,1.0,0.11112894117832184
0.6176226101413134,1.0,0.1111854761838913
0.6181364392678869,1.0,0.11124910414218903
0.6186511240632806,1.0,0.1112743392586708
0.6191666666666666,1.0,0.11128426343202591
0.6196830692243537,1.0,0.1114150658249855
0.6202003338898163,1.0,0.11159075051546097
0.620718462823726,1.0,0.11168061196804047
0.6212374581939799,1.0,0.11172830313444138
0.6217573221757322,1.0,0.11196242272853851
0.6222780569514238,1.0,0.11215656995773315
0.622799664710813,1.0,0.11230398714542389
0.6233221476510067,1.0,0.11247342079877853
0.6238455079764903,1.0,0.11257074028253555
0.6243697478991597,1.0,0.11333274841308594
0.6248948696383515,1.0,0.113411545753479
0.6254208754208754,1.0,0.11358904093503952
0.6259477674810446,1.0,0.11380040645599365
0.6264755480607083,1.0,0.1138504222035408
0.6270042194092827,1.0,0.11387327313423157
0.6275337837837838,1.0,0.11390475183725357
0.6280642434488588,1.0,0.11431877315044403
0.628595600676819,1.0,0.11452823132276535
0.6291278577476714,1.0,0.11481142789125443
0.6296610169491526,1.0,0.1149037554860115
0.63019508057676,1.0,0.11498146504163742
0.6307300509337861,1.0,0.11528626829385757
0.6312659303313509,1.0,0.11540090292692184
0.6318027210884354,1.0,0.11554394662380219
0.6323404255319149,1.0,0.11563155800104141
0.6328790459965928,1.0,0.11568301916122437
0.6334185848252344,1.0,0.11618266999721527
0.6339590443686007,1.0,0.11657259613275528
0.6345004269854825,1.0,0.11704815179109573
0.635042735042735,1.0,0.11751025915145874
0.6355859709153122,1.0,0.1175115704536438
0.6361301369863014,1.0,0.11771561950445175
0.636675235646958,1.0,0.11815544962882996
0.6372212692967409,1.0,0.11823911219835281
0.6377682403433477,1.0,0.11884443461894989
0.6383161512027491,1.0,0.11888152360916138
0.6388650042992261,1.0,0.11891231685876846
0.6394148020654045,1.0,0.11900611966848373
0.6399655469422911,1.0,0.11934852600097656
0.6405172413793103,1.0,0.1197797879576683
0.6410698878343399,1.0,0.12021633982658386
0.6416234887737479,1.0,0.12023243308067322
0.6421780466724287,1.0,0.12029118090867996
0.6427335640138409,1.0,0.12037650495767593
0.6432900432900432,1.0,0.12075047194957733
0.6438474870017331,1.0,0.1213180348277092
0.6444058976582827,1.0,0.12133216857910156
0.6449652777777778,1.0,0.12148374319076538
0.6455256298870548,1.0,0.12161950767040253
0.6460869565217391,1.0,0.12172043323516846
0.6466492602262838,1.0,0.12202217429876328
0.6472125435540069,1.0,0.1221260130405426
0.6477768090671316,1.0,0.12294169515371323
0.6483420593368238,1.0,0.12320509552955627
0.6489082969432315,1.0,0.12330810725688934
0.6494755244755245,1.0,0.12352178245782852
0.6500437445319335,1.0,0.12407582253217697
0.6506129597197898,1.0,0.12433992326259613
0.6511831726555652,1.0,0.12447503209114075
0.6517543859649123,1.0,0.12451618909835815
0.6523266022827041,1.0,0.12458205968141556
0.6528998242530756,1.0,0.12474662810564041
0.6534740545294635,1.0,0.12490950524806976
0.6540492957746479,1.0,0.12571561336517334
0.654625550660793,1.0,0.1257360279560089
0.6552028218694885,1.0,0.12596599757671356
0.6557811120917917,1.0,0.1261793076992035
0.6563604240282686,1.0,0.1262284815311432
0.6569407603890363,1.0,0.12639343738555908
0.6575221238938053,1.0,0.12675367295742035
0.6581045172719221,1.0,0.12721401453018188
0.6586879432624113,1.0,0.1278499811887741
0.6592724046140195,1.0,0.12791353464126587
0.6598579040852576,1.0,0.1281152218580246
0.6604444444444444,1.0,0.12847065925598145
0.6610320284697508,1.0,0.12853223085403442
0.661620658949243,1.0,0.12879471480846405
0.6622103386809269,1.0,0.1288450062274933
0.6628010704727921,1.0,0.1291680485010147
0.6633928571428571,1.0,0.1294720470905304
0.6639857015192135,1.0,0.12970885634422302
0.6645796064400715,1.0,0.13018779456615448
0.6651745747538048,1.0,0.13035430014133453
0.6657706093189965,1.0,0.13053135573863983
0.6663677130044843,1.0,0.1308479905128479
0.6669658886894075,1.0,0.13089337944984436
0.6675651392632524,1.0,0.13110914826393127
0.6681654676258992,1.0,0.1311383992433548
0.6687668766876688,1.0,0.13129112124443054
0.6693693693693694,1.0,0.13136008381843567
0.6699729486023445,1.0,0.13167543709278107
0.6705776173285198,1.0,0.13181975483894348
0.6711833785004516,1.0,0.13192972540855408
0.6717902350813744,1.0,0.1320571005344391
0.6723981900452489,1.0,0.13312025368213654
0.6730072463768116,1.0,0.13325372338294983
0.6736174070716229,1.0,0.1334989219903946
0.6742286751361162,1.0,0.1346093714237213
0.6748410535876476,1.0,0.13467460870742798
0.6754545454545454,1.0,0.13501140475273132
0.6760691537761602,1.0,0.13513731956481934
0.6766848816029144,1.0,0.13574235141277313
0.6773017319963537,1.0,0.13583305478096008
0.6779197080291971,1.0,0.1379270702600479
0.6785388127853881,1.0,0.13837480545043945
0.6791590493601463,1.0,0.13840264081954956
0.6797804208600183,1.0,0.138693168759346
0.6804029304029304,1.0,0.13917176425457
0.6810265811182401,1.0,0.1392117440700531
0.681651376146789,1.0,0.13943536579608917
0.682277318640955,1.0,0.13957932591438293
0.6829044117647058,1.0,0.1397438943386078
0.6835326586936522,1.0,0.14000697433948517
0.6841620626151013,1.0,0.1414034068584442
0.6847926267281106,1.0,0.14144842326641083
0.6854243542435424,1.0,0.141977921128273
0.6860572483841182,1.0,0.1424289494752884
0.6866913123844732,1.0,0.14277124404907227
0.6873265494912119,1.0,0.14407944679260254
0.687962962962963,1.0,0.14413054287433624
0.6886005560704356,1.0,0.14453129470348358
0.6892393320964749,1.0,0.14498355984687805
0.6898792943361188,1.0,0.14500486850738525
0.6905204460966543,1.0,0.14558784663677216
0.6911627906976744,1.0,0.14590883255004883
0.6918063314711359,1.0,0.1465146839618683
0.6924510717614166,1.0,0.1466265469789505
0.6930970149253731,1.0,0.14673905074596405
0.6937441643323996,1.0,0.14676247537136078
0.694392523364486,1.0,0.14684365689754486
0.6950420954162769,1.0,0.14725996553897858
0.6956928838951311,1.0,0.14728979766368866
0.6963448922211809,1.0,0.14732132852077484
0.6969981238273921,1.0,0.1474008560180664
0.6976525821596244,1.0,0.14741793274879456
0.6983082706766918,1.0,0.14829857647418976
0.6989651928504234,1.0,0.14836236834526062
0.699623352165725,1.0,0.14862601459026337
0.700282752120641,1.0,0.14920470118522644
0.7009433962264151,1.0,0.14928478002548218
0.7016052880075543,1.0,0.1498481035232544
0.7022684310018904,1.0,0.14993946254253387
0.7029328287606433,1.0,0.15018625557422638
0.7035984848484849,1.0,0.15040907263755798
0.704265402843602,1.0,0.15066726505756378
0.7049335863377609,1.0,0.15071047842502594
0.7056030389363722,1.0,0.1508454531431198
0.7062737642585551,1.0,0.15161335468292236
0.7069457659372027,1.0,0.152083158493042
0.7076190476190476,1.0,0.1530759334564209
0.7082936129647283,1.0,0.15385974943637848
0.708969465648855,1.0,0.15394848585128784
0.7096466093600764,1.0,0.15484797954559326
0.7103250478011472,1.0,0.15503062307834625
0.7110047846889952,1.0,0.15526632964611053
0.7123681687440077,1.0,0.15544968843460083
0.7130518234165067,1.0,0.1555151492357254
0.7137367915465899,1.0,0.15563319623470306
0.7144230769230769,1.0,0.1557331681251526
0.7151106833493744,1.0,0.15633156895637512
0.7157996146435452,1.0,0.1564130038022995
0.71648987463838,1.0,0.15698613226413727
0.7171814671814671,1.0,0.15721368789672852
0.7178743961352657,1.0,0.15733417868614197
0.718568665377176,1.0,0.15819135308265686
0.7192642787996127,1.0,0.15829218924045563
0.7199612403100775,1.0,0.1588055044412613
0.7206595538312318,1.0,0.1590128093957901
0.7220602526724975,1.0,0.15904054045677185
0.7227626459143969,1.0,0.1593802571296692
0.7234664070107109,1.0,0.15946821868419647
