file_path,true_label,predicted_label,prediction_probability
Data/benign/Sourceforge_7037_opcodes.txt.png,0,0,0.091012605
Data/malware/Vobfus/Vobfus_VirusShare_64ba3742619747e5d97b6e28c59c000b.txt.png,1,1,0.8527401
Data/benign/Sourceforge_6849_opcodes.txt.png,0,0,0.036005642
Data/malware/Vobfus/Vobfus_VirusShare_0cc9a54d309df9aa5d69c732afe944c0.txt.png,1,1,0.65157217
Data/benign/Sourceforge_2609_opcodes.txt.png,0,1,0.5276788
Data/benign/Sourceforge_3767_opcodes.txt.png,0,0,0.06599142
Data/malware/Obfuscator/Obfuscator_VirusShare_3640c72029f813a6b303db8de0b67496.txt.png,1,1,0.84770185
Data/malware/Vundo/Vundo_VirusShare_b2424c71bcc51dbdfe38bec9a28082b8.txt.png,1,1,0.88292396
Data/malware/Injector/Injector_VirusShare_e9563bc08be827736b7d74d70937c398.txt.png,1,1,0.6666164
Data/benign/1628_opcodes.txt.png,0,0,0.35533074
Data/malware/Zbot/Zbot_VirusShare_b3c5958faa3e4858d7de846f977aaaa8.txt.png,1,1,0.9057418
Data/malware/Vobfus/Vobfus_VirusShare_976d568c5a7a1ae87b09438f96bb4198.txt.png,1,1,0.9293944
Data/benign/Sourceforge_6397_opcodes.txt.png,0,0,0.17492332
Data/benign/Sourceforge_873_opcodes.txt.png,0,0,0.32387507
Data/malware/Enterak.A/Enterak.A_VirusShare_138254aecb9f474381d9749fdc807e90.txt.png,1,1,0.8491516
Data/benign/Sourceforge_7468_opcodes.txt.png,0,0,0.057332862
Data/malware/Expiro.BK/Expiro.BK_VirusShare_08e581671a9e961769512594cad29ff0.txt.png,1,1,0.9612864
Data/malware/Zbot/Zbot_VirusShare_cb8281ca62c218c0b8fe275ff21121c1.txt.png,1,1,0.91912854
Data/benign/574_opcodes.txt.png,0,0,0.15161335
Data/malware/Beebone/Beebone_VirusShare_b14544daea610e7ca8fb213d6946da08.txt.png,1,1,0.9711794
Data/benign/Sourceforge_6059_opcodes.txt.png,0,0,0.35133603
Data/malware/OnLineGames/OnLineGames_VirusShare_b44594c421fa1feaef34218d0e754650.txt.png,1,1,0.965698
Data/benign/Sourceforge_3173_opcodes.txt.png,0,0,0.07873976
Data/malware/Obfuscator/Obfuscator_VirusShare_37990f45da4887888a031ed90ea24a3e.txt.png,1,1,0.6829956
Data/benign/Sourceforge_5376_opcodes.txt.png,0,0,0.03634986
Data/benign/Sourceforge_2354_opcodes.txt.png,0,0,0.02790436
Data/benign/Sourceforge_2897_opcodes.txt.png,0,0,0.051776417
Data/malware/Injector/Injector_VirusShare_ba78ea8cb6099f36c9356e7e1fd792e8.txt.png,1,1,0.8714592
Data/malware/Vundo/Vundo_VirusShare_b5f08c6e3056528d8fa8068594842a83.txt.png,1,1,0.8325772
Data/malware/Expiro.BK/Expiro.BK_VirusShare_27097e02c6d1fbce5a994df918a16530.txt.png,1,1,0.9425997
Data/benign/730_opcodes.txt.png,0,0,0.034334525
Data/benign/Sourceforge_1755_opcodes.txt.png,0,0,0.028091483
Data/malware/Enterak.A/Enterak.A_VirusShare_fdf9409a5e7e3b07d8a8bc5802fa62b0.txt.png,1,1,0.53718257
Data/benign/Sourceforge_7763_opcodes.txt.png,0,0,0.38889566
Data/malware/Allaple.A/Allaple.A_VirusShare_e12f6f38f25f00b691da94666a4b5ff8.txt.png,1,1,0.8994534
Data/malware/VBInject/VBInject_VirusShare_87f6336162c5bde3586bf1b31508bb73.txt.png,1,1,0.81275064
Data/malware/Obfuscator/Obfuscator_VirusShare_a47e731177ccbe8167c7fc45858c278d.txt.png,1,1,0.83770984
Data/malware/Vobfus/Vobfus_VirusShare_68fe715b3da08d83ba359be3c00e608a.txt.png,1,1,0.5454854
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ca52851f2222f22ff037464b6f69850c.txt.png,1,1,0.8926468
Data/malware/Vobfus/Vobfus_VirusShare_d42a3551c1a88f047bc93d844e501642.txt.png,1,1,0.7376059
Data/benign/Sourceforge_339_opcodes.txt.png,0,0,0.124909505
Data/benign/Sourceforge_4161_opcodes.txt.png,0,0,0.18999812
Data/benign/Sourceforge_4953_opcodes.txt.png,0,0,0.20165467
Data/benign/Sourceforge_4251_opcodes.txt.png,0,0,0.16613716
Data/benign/Sourceforge_3067_opcodes.txt.png,0,0,0.038635902
Data/malware/Obfuscator/Obfuscator_VirusShare_f2d5a1aa508099ab510093fc2e5f3520.txt.png,1,1,0.82531697
Data/malware/Zbot/Zbot_VirusShare_a11f11b995ee60e994a158f3802dda3d.txt.png,1,1,0.87502664
Data/malware/Zbot/Zbot_VirusShare_b3068c7c6467aeabfb22cae8c607bf61.txt.png,1,1,0.8813711
Data/benign/Sourceforge_5088_opcodes.txt.png,0,0,0.092026584
Data/malware/Zbot/Zbot_VirusShare_e08996803b628ff831caff8cb6919e22.txt.png,1,1,0.8734628
Data/benign/Sourceforge_270_opcodes.txt.png,0,0,0.14651468
Data/malware/Winwebsec/Winwebsec_VirusShare_ea3430e0faee833928dca6404fee9cda.txt.png,1,1,0.8515282
Data/benign/Sourceforge_152_opcodes.txt.png,0,0,0.12148374
Data/malware/Vundo/Vundo_VirusShare_e13c242cc850c07c5658b186b03fa823.txt.png,1,1,0.7636737
Data/malware/VBInject/VBInject_VirusShare_ec7e2ea1a80951bb37cb5dc66021eef1.txt.png,1,1,0.9592468
Data/benign/Sourceforge_6535_opcodes.txt.png,0,0,0.088520676
Data/malware/Zbot/Zbot_VirusShare_bec94419bb2e112885da19a9d3f8ca16.txt.png,1,1,0.8958835
Data/benign/Sourceforge_4727_opcodes.txt.png,0,0,0.035144992
Data/malware/Vobfus/Vobfus_VirusShare_1ccb9738ec909ee7ea227adfd1e5c8f0.txt.png,1,1,0.9460585
Data/malware/OnLineGames/OnLineGames_VirusShare_774e4f9d8979cfb06c047053bb7636b0.txt.png,1,1,0.86600995
Data/benign/Sourceforge_4942_opcodes.txt.png,0,0,0.269909
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1a42562606b7e79125d35319b5bbc990.txt.png,1,1,0.8658206
Data/malware/Beebone/Beebone_VirusShare_a85562a280eacec55aa8dda9431e9136.txt.png,1,1,0.7448314
Data/benign/Sourceforge_5076_opcodes.txt.png,0,0,0.059970703
Data/benign/Sourceforge_3030_opcodes.txt.png,0,0,0.061380226
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e86463562951dd4855073a583a3166a1.txt.png,1,1,0.74536544
Data/benign/Windows_102_opcodes.txt.png,0,0,0.1647141
Data/benign/Sourceforge_4067_opcodes.txt.png,0,0,0.099486984
Data/benign/Sourceforge_1868_opcodes.txt.png,0,0,0.17504221
Data/benign/1248_opcodes.txt.png,0,0,0.030748315
Data/benign/Sourceforge_5394_opcodes.txt.png,0,0,0.09974375
Data/malware/Winwebsec/Winwebsec_VirusShare_e0221dbedf520fbf0a95808234012453.txt.png,1,1,0.9194658
Data/benign/Sourceforge_5049_opcodes.txt.png,0,0,0.15901281
Data/benign/1291_opcodes.txt.png,0,0,0.102813944
Data/malware/Enterak.A/Enterak.A_VirusShare_8f3973ae438ea53bdd97c53f8424efd0.txt.png,1,1,0.93474907
Data/malware/Expiro.BK/Expiro.BK_VirusShare_2d22001ffe626cfd968eb03cb1ba4bd0.txt.png,1,1,0.92020816
Data/benign/2469_opcodes.txt.png,0,0,0.21035412
Data/benign/Sourceforge_5632_opcodes.txt.png,0,0,0.12029118
Data/benign/1677_opcodes.txt.png,0,0,0.083355755
Data/malware/Delf/Delf_VirusShare_d67cf6c7abfc60db0b187f92ed9a064e.txt.png,1,1,0.9635176
Data/benign/Sourceforge_1054_opcodes.txt.png,0,0,0.13921174
Data/benign/Sourceforge_2088_opcodes.txt.png,0,0,0.15733418
Data/benign/720_opcodes.txt.png,0,0,0.09069944
Data/malware/Zbot/Zbot_VirusShare_d55771504e1eb54103563847b24a5298.txt.png,1,1,0.90139914
Data/benign/Sourceforge_7755_opcodes.txt.png,0,0,0.1301878
Data/malware/Injector/Injector_VirusShare_68ee59d326311d2cac3d23fdc6b4b640.txt.png,1,1,0.55829245
Data/benign/328_opcodes.txt.png,0,0,0.015185745
Data/benign/2082_opcodes.txt.png,0,0,0.042492233
Data/malware/Enterak.A/Enterak.A_VirusShare_d6cb2cafbaaeacdbba5d795617719ac0.txt.png,1,1,0.92453307
Data/benign/Sourceforge_6247_opcodes.txt.png,0,0,0.17174941
Data/benign/Sourceforge_3091_opcodes.txt.png,0,0,0.028251357
Data/malware/Vobfus/Vobfus_VirusShare_074d4b121d5264acb85bfb84096ffcba.txt.png,1,1,0.8332326
Data/benign/Sourceforge_2387_opcodes.txt.png,0,0,0.123205096
Data/malware/Injector/Injector_VirusShare_6e6214ea74d69cf610982f0d64612c43.txt.png,1,0,0.43478906
Data/malware/Toga!rfn/Toga!rfn_VirusShare_e00579a3b7589f056da2dcc202d32954.txt.png,1,1,0.87413037
Data/malware/OnLineGames/OnLineGames_VirusShare_e861bb427973b58f4297859fda255648.txt.png,1,1,0.89562774
Data/malware/OnLineGames/OnLineGames_VirusShare_0789d6c1b6edd906cf0d5c41d7ef6943.txt.png,1,1,0.93311596
Data/malware/Enterak.A/Enterak.A_VirusShare_4d052d1249ef9316bffc148038b6e430.txt.png,1,1,0.95094156
Data/malware/VBInject/VBInject_VirusShare_f3c414dfdacd7bdd88f34b80ca23269f.txt.png,1,1,0.90933675
Data/malware/VBInject/VBInject_VirusShare_966cc48f81df30b9b09bf89f214b97e5.txt.png,1,1,0.8685646
Data/benign/868_opcodes.txt.png,0,0,0.027849475
Data/malware/Zbot/Zbot_VirusShare_b55ac94d4c787e9ee1704e6c5f6b2c09.txt.png,1,1,0.656175
Data/benign/Windows_44_opcodes.txt.png,0,0,0.07466892
Data/benign/Sourceforge_128_opcodes.txt.png,0,0,0.21749283
Data/benign/335_opcodes.txt.png,0,0,0.12847066
Data/benign/Sourceforge_58_opcodes.txt.png,0,0,0.06069351
Data/malware/Injector/Injector_VirusShare_5a861581802bdafc04ebf517f78fff19.txt.png,1,1,0.75692385
Data/malware/Delf/Delf_VirusShare_de5357877d27f1f50899f28b4628792c.txt.png,1,1,0.948091
Data/benign/Sourceforge_6150_opcodes.txt.png,0,0,0.08416393
Data/benign/1662_opcodes.txt.png,0,0,0.114981465
Data/malware/Vundo/Vundo_VirusShare_e60d54ebeaade06717edbf4240d19e69.txt.png,1,1,0.94210976
Data/malware/VBInject/VBInject_VirusShare_ee3ff33a32d504f38bf6a20a7cd990fa.txt.png,1,1,0.65614605
Data/malware/Vobfus/Vobfus_VirusShare_7aa682d48a238d89edb0188d6ec94587.txt.png,1,1,0.6640956
Data/benign/Sourceforge_7109_opcodes.txt.png,0,1,0.5278638
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ff71306e3e586f4dd6c48ff7ab27edff.txt.png,1,1,0.87739885
Data/malware/Obfuscator/Obfuscator_VirusShare_ec57ca2d5a22ba7fad30cccd26bf6350.txt.png,1,1,0.95933497
Data/malware/Vobfus/Vobfus_VirusShare_f520a93bf7ce715d0f5456b3ccaf3810.txt.png,1,1,0.88200086
Data/benign/857_opcodes.txt.png,0,0,0.028843202
Data/malware/Delf/Delf_VirusShare_7a88eae926fbc953bda8a6d03d584639.txt.png,1,1,0.8886163
Data/benign/597_opcodes.txt.png,0,0,0.14197792
Data/malware/Beebone/Beebone_VirusShare_03d38fbc5f10903ecfba98246e6eb640.txt.png,1,1,0.88700163
Data/benign/Sourceforge_7316_opcodes.txt.png,0,0,0.1822978
Data/malware/VBInject/VBInject_VirusShare_fb7d6d768e6e8d94c322a49d819e3794.txt.png,1,1,0.9391165
Data/malware/Winwebsec/Winwebsec_VirusShare_e6cc5d50f0654f728ff1015d4c71752a.txt.png,1,1,0.76855874
Data/malware/Zbot/Zbot_VirusShare_f4371ccf7cbf6fefd5b621afa917b75c.txt.png,1,1,0.9511671
Data/benign/Sourceforge_5281_opcodes.txt.png,0,0,0.0670873
Data/benign/Sourceforge_5611_opcodes.txt.png,0,0,0.1631223
Data/benign/Sourceforge_2006_opcodes.txt.png,0,0,0.13840264
Data/malware/Injector/Injector_VirusShare_cc6f8667fcf368f4c855d059767bc5f8.txt.png,1,1,0.75674516
Data/malware/Toga!rfn/Toga!rfn_VirusShare_165ef64d6a9ae4692b48f0a56bc9e0d0.txt.png,1,1,0.9732144
Data/benign/Sourceforge_3135_opcodes.txt.png,0,0,0.2190447
Data/benign/Sourceforge_89_opcodes.txt.png,0,0,0.07675392
Data/benign/Sourceforge_4707_opcodes.txt.png,0,0,0.24251162
Data/benign/Sourceforge_2147_opcodes.txt.png,0,0,0.09884095
Data/malware/Delf/Delf_VirusShare_63260f4e53370a73d44036a61b505c2c.txt.png,1,1,0.9372763
Data/benign/Sourceforge_5725_opcodes.txt.png,0,0,0.27074015
Data/benign/835_opcodes.txt.png,0,0,0.07894808
Data/benign/Sourceforge_5817_opcodes.txt.png,0,0,0.098401435
Data/benign/Sourceforge_1242_opcodes.txt.png,0,0,0.28288054
Data/benign/Sourceforge_378_opcodes.txt.png,0,0,0.19934943
Data/benign/Sourceforge_4529_opcodes.txt.png,0,0,0.08723037
Data/malware/Zbot/Zbot_VirusShare_e9618758438cdd6902cd0e232438a7c4.txt.png,1,1,0.8487133
Data/benign/185_opcodes.txt.png,0,0,0.27906594
Data/benign/Sourceforge_1253_opcodes.txt.png,0,0,0.059167825
Data/malware/Delf/Delf_VirusShare_ffaad945636f1e6ae24838b2f2ae6c1e.txt.png,1,1,0.9238664
Data/malware/Vobfus/Vobfus_VirusShare_ab7c89f7719ae98b08f69f15f01d3527.txt.png,1,1,0.8921536
Data/benign/Sourceforge_5099_opcodes.txt.png,0,0,0.10481783
Data/malware/Allaple.A/Allaple.A_VirusShare_416fc366937384a83bdd1ba198b9670b.txt.png,1,1,0.9284989
Data/benign/Sourceforge_2297_opcodes.txt.png,0,0,0.14725997
Data/benign/Sourceforge_5605_opcodes.txt.png,0,0,0.09243623
Data/malware/Toga!rfn/Toga!rfn_VirusShare_ec828a39251087b4964a04787aa4a0f6.txt.png,1,0,0.41419268
Data/benign/Sourceforge_6111_opcodes.txt.png,0,0,0.025272168
Data/malware/Expiro.BK/Expiro.BK_VirusShare_22fe4acd35cc058feed31a30de339220.txt.png,1,1,0.6800391
Data/benign/Sourceforge_6323_opcodes.txt.png,0,0,0.3472448
Data/benign/Sourceforge_3700_opcodes.txt.png,0,0,0.156413
Data/benign/Sourceforge_4176_opcodes.txt.png,0,0,0.09185516
Data/malware/Allaple.A/Allaple.A_VirusShare_00b8d88290d967bcd47751bd1b8f2f84.txt.png,1,1,0.89860463
Data/benign/Sourceforge_5245_opcodes.txt.png,0,0,0.04382789
Data/malware/VBInject/VBInject_VirusShare_d24d817d2bc6a4dff1fee35c53c2f121.txt.png,1,1,0.89843804
Data/malware/Vundo/Vundo_VirusShare_e595a7a9b86e5d6b3ec9846bd4ee78a1.txt.png,1,1,0.8392733
Data/benign/Sourceforge_2329_opcodes.txt.png,0,0,0.2816513
Data/malware/Toga!rfn/Toga!rfn_VirusShare_5e63e6990f5bf38fef72a02628a7ac66.txt.png,1,1,0.6301002
Data/benign/Sourceforge_6433_opcodes.txt.png,0,0,0.22744118
Data/benign/Sourceforge_4633_opcodes.txt.png,0,0,0.100391634
Data/benign/Sourceforge_7817_opcodes.txt.png,0,0,0.1498481
Data/malware/Zbot/Zbot_VirusShare_a6598339fa7a1c515785bb73cbd15d1c.txt.png,1,1,0.89404076
Data/benign/Sourceforge_6607_opcodes.txt.png,0,0,0.11387327
Data/benign/Sourceforge_5912_opcodes.txt.png,0,0,0.2861017
Data/malware/Expiro.BK/Expiro.BK_VirusShare_0eef96c7c1c1e1de98559b57598121d0.txt.png,1,1,0.9569911
Data/benign/1250_opcodes.txt.png,0,1,0.54118836
Data/benign/1808_opcodes.txt.png,0,0,0.15526633
Data/benign/Sourceforge_2888_opcodes.txt.png,0,0,0.07943655
Data/benign/1115_opcodes.txt.png,0,0,0.0929219
Data/malware/Expiro.BK/Expiro.BK_VirusShare_20c87440a4522236f351dc1307057540.txt.png,1,1,0.8425353
Data/malware/Delf/Delf_VirusShare_a0495d798eb0e75ef4167001d842b561.txt.png,1,1,0.8991247
Data/benign/362_opcodes.txt.png,0,0,0.26275072
Data/benign/Sourceforge_6383_opcodes.txt.png,0,0,0.057914957
Data/benign/Sourceforge_4971_opcodes.txt.png,0,0,0.19650093
Data/benign/Sourceforge_2337_opcodes.txt.png,0,0,0.10421038
Data/benign/Sourceforge_559_opcodes.txt.png,0,0,0.04925846
Data/benign/2124_opcodes.txt.png,0,0,0.12133217
Data/benign/Sourceforge_6781_opcodes.txt.png,0,0,0.14862601
Data/malware/Obfuscator/Obfuscator_VirusShare_86a7f0213225a64bc0e87ce982a46f81.txt.png,1,1,0.8875802
Data/malware/Vobfus/Vobfus_VirusShare_2269433c33737cb55578f5e92f8cd660.txt.png,1,1,0.84828025
Data/malware/Toga!rfn/Toga!rfn_VirusShare_9edc6cc1e98cb758aeaaa33fa0d7e991.txt.png,1,1,0.8749989
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c266360015c2773ea454a9aa1eacaf3e.txt.png,1,1,0.86195844
Data/malware/Zbot/Zbot_VirusShare_78764984635db4ee2c0ea9215121548d.txt.png,1,1,0.8737108
Data/malware/Winwebsec/Winwebsec_VirusShare_5f875c46ddc20e6dcd37241edacc01cd.txt.png,1,1,0.9445273
Data/benign/Sourceforge_7150_opcodes.txt.png,0,0,0.12075047
Data/benign/2099_opcodes.txt.png,0,0,0.28516126
Data/benign/Sourceforge_4809_opcodes.txt.png,0,0,0.15484798
Data/malware/Expiro.BK/Expiro.BK_VirusShare_1d06a5de085704d4293591f442d57e50.txt.png,1,1,0.80678535
Data/benign/Sourceforge_5995_opcodes.txt.png,0,0,0.062497675
Data/benign/Sourceforge_2992_opcodes.txt.png,0,0,0.27815032
Data/benign/Sourceforge_7315_opcodes.txt.png,0,0,0.3142784
Data/benign/1901_opcodes.txt.png,0,0,0.058615334
Data/malware/Expiro.BK/Expiro.BK_VirusShare_16dfc122efd1d6656f578f80327914f0.txt.png,1,1,0.88941234
Data/malware/Injector/Injector_VirusShare_6347ff53b32930bffdc80e3c6ca7b875.txt.png,1,1,0.8170626
Data/malware/Enterak.A/Enterak.A_VirusShare_ae00489f58eaad66ba6875bec55c41e0.txt.png,1,1,0.9299014
Data/benign/112_opcodes.txt.png,0,0,0.12811522
Data/benign/Sourceforge_3850_opcodes.txt.png,0,0,0.03843332
Data/benign/Sourceforge_819_opcodes.txt.png,0,0,0.11771562
Data/benign/Sourceforge_3410_opcodes.txt.png,0,0,0.12161951
Data/benign/Sourceforge_441_opcodes.txt.png,0,0,0.07919648
Data/benign/Sourceforge_732_opcodes.txt.png,0,0,0.03783448
Data/malware/Obfuscator/Obfuscator_VirusShare_f4876d59a8fcdfdc17628a0806808057.txt.png,1,1,0.7360917
Data/malware/Toga!rfn/Toga!rfn_VirusShare_877048d0f23aa07323e5dba08bb744e0.txt.png,1,1,0.94458073
Data/benign/Sourceforge_6727_opcodes.txt.png,0,0,0.007924996
Data/benign/1847_opcodes.txt.png,0,0,0.045181308
Data/malware/Zbot/Zbot_VirusShare_eb53630a440cdee74d2c7e2ffcb9a477.txt.png,1,1,0.87702656
Data/benign/Sourceforge_6082_opcodes.txt.png,0,0,0.111415066
Data/benign/1348_opcodes.txt.png,0,0,0.4981401
Data/malware/Zbot/Zbot_VirusShare_167aabbd075ff73934239098088f89ac.txt.png,1,1,0.914001
Data/malware/Toga!rfn/Toga!rfn_VirusShare_069f7d24a91514e7ed92628bf0683650.txt.png,1,1,0.9138463
Data/benign/Sourceforge_257_opcodes.txt.png,0,0,0.1311384
Data/malware/Enterak.A/Enterak.A_VirusShare_aec843e39434dbbcb4c744de32c20810.txt.png,1,1,0.94962907
Data/benign/Sourceforge_4335_opcodes.txt.png,0,0,0.15955228
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c38d3c9831fe85a9e9cb4027dd0431de.txt.png,1,0,0.38458526
Data/benign/Sourceforge_4988_opcodes.txt.png,0,0,0.10205409
Data/benign/Sourceforge_6848_opcodes.txt.png,0,0,0.03053927
Data/benign/Sourceforge_6344_opcodes.txt.png,0,0,0.068406
Data/malware/Delf/Delf_VirusShare_b889210df34f53e923fb2ca05ebde4c0.txt.png,1,1,0.859751
Data/benign/Sourceforge_2138_opcodes.txt.png,0,0,0.22259969
Data/malware/Vobfus/Vobfus_VirusShare_b7f06eceba8ffcbc1599d38465d154b9.txt.png,1,1,0.833543
Data/benign/Sourceforge_338_opcodes.txt.png,0,0,0.09519825
Data/benign/Sourceforge_5695_opcodes.txt.png,0,0,0.119348526
Data/benign/Sourceforge_2085_opcodes.txt.png,0,0,0.20000346
Data/benign/Sourceforge_6365_opcodes.txt.png,0,0,0.13513732
Data/benign/Sourceforge_7028_opcodes.txt.png,0,0,0.05065281
Data/benign/Sourceforge_3089_opcodes.txt.png,0,0,0.03797088
Data/benign/Sourceforge_4259_opcodes.txt.png,0,0,0.057423495
Data/benign/350_opcodes.txt.png,0,0,0.0690564
Data/benign/1637_opcodes.txt.png,0,0,0.164668
Data/benign/Sourceforge_3594_opcodes.txt.png,0,0,0.102444604
Data/benign/2070_opcodes.txt.png,0,0,0.11618267
Data/benign/Sourceforge_6875_opcodes.txt.png,0,0,0.14673905
Data/benign/Sourceforge_5679_opcodes.txt.png,0,0,0.28544608
Data/malware/Enterak.A/Enterak.A_VirusShare_8887d44c97771a0b74d10c6b19cef49a.txt.png,1,1,0.95793355
Data/benign/693_opcodes.txt.png,0,0,0.23981452
Data/malware/VBInject/VBInject_VirusShare_d4e97ee1ad3f50d22fa348f186231d03.txt.png,1,1,0.7315699
Data/malware/Beebone/Beebone_VirusShare_f91cb6ec6af94ca33880bd10d684ed02.txt.png,1,1,0.9023401
Data/malware/Vundo/Vundo_VirusShare_fbb2bc83cbbd6ba5098d2d448e8c10af.txt.png,1,1,0.9311447
Data/malware/Vundo/Vundo_VirusShare_e3f719de9c44e47f326fda8e053aaba4.txt.png,1,1,0.94417
Data/malware/Injector/Injector_VirusShare_bc5c7467684fc225ba7dfaf6a33e9e34.txt.png,1,1,0.8543511
Data/malware/Winwebsec/Winwebsec_VirusShare_d7345f136ae49b7de5ba3fec49875af5.txt.png,1,1,0.8578109
Data/malware/Vobfus/Vobfus_VirusShare_2e458fdbf8198ff48c667c895dd37d18.txt.png,1,1,0.8650259
Data/malware/Toga!rfn/Toga!rfn_VirusShare_c67673a505c89e414e3832ec08d0f585.txt.png,1,1,0.8221867
Data/benign/Sourceforge_6855_opcodes.txt.png,0,0,0.46972007
Data/malware/Injector/Injector_VirusShare_e5029de52f5267de9596b044576a5465.txt.png,1,1,0.81729406
Data/benign/Sourceforge_3312_opcodes.txt.png,0,0,0.11230399
Data/malware/Winwebsec/Winwebsec_VirusShare_adcb52a37971776deba8b5d0c3867318.txt.png,1,1,0.72679496
